step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,9298188,12.644044,nan,9.298188,nan,5,2736,1351720,10,7943672,38,5,60,60,15,0,0,15,5,0,0,5
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,14315748,26.959792,nan,14.315748,nan,5,3240,1351720,10,12960728,62,5,60,60,15,0,0,15,5,0,0,5
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21276664,48.236456,nan,21.276664,nan,6,4392,1622064,12,19650136,94,6,72,72,18,0,0,18,6,0,0,6
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28262544,76.499,nan,28.262544,nan,4,5400,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33009100,109.5081,nan,33.0091,nan,3,5256,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34827816,144.335916,nan,34.827816,nan,2,3888,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33991928,178.327844,nan,33.991928,nan,2,4176,540688,4,33447040,160,2,24,24,6,0,0,6,2,0,0,2
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32442488,210.770332,nan,32.442488,nan,4,4464,1081376,8,31356600,150,4,48,48,12,0,0,12,4,0,0,4
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33695456,244.465788,nan,33.695456,nan,4,3168,1081376,8,32610864,156,4,48,48,12,0,0,12,4,0,0,4
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062432,275.52822,nan,31.062432,nan,2,1296,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955756,305.483976,nan,29.955756,nan,1,1152,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32169684,337.65366,nan,32.169684,nan,3,2016,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30496612,368.150272,nan,30.496612,nan,3,1296,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185704,399.335976,nan,31.185704,nan,4,1944,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988300,427.324276,nan,27.9883,nan,3,1512,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30644272,457.968548,nan,30.644272,nan,2,1224,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30496828,488.465376,nan,30.496828,nan,3,1512,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792004,519.25738,nan,30.792004,nan,1,1224,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25898076,545.155456,nan,25.898076,nan,3,1728,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22995704,568.15116,nan,22.995704,nan,0,864,0,0,22994840,110,0,0,0,0,0,0,0,0,0,0,0
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26315804,594.466964,nan,26.315804,nan,3,1368,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28135888,622.602852,nan,28.135888,nan,2,1368,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29389936,651.992788,nan,29.389936,nan,2,1152,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27866180,679.858968,nan,27.86618,nan,1,2016,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29661444,709.520412,nan,29.661444,nan,3,2304,811032,6,28848072,138,3,36,36,9,0,0,9,3,0,0,3
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33572328,743.09274,nan,33.572328,nan,2,2664,540688,4,33028952,158,2,24,24,6,0,0,6,2,0,0,2
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32983488,776.076228,nan,32.983488,nan,6,4752,1622064,12,31356600,150,6,72,72,18,0,0,18,6,0,0,6
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792148,806.868376,nan,30.792148,nan,1,1368,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30522368,837.390744,nan,30.522368,nan,0,1944,0,0,30520424,146,0,0,0,0,0,0,0,0,0,0,0
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29957340,867.348084,nan,29.95734,nan,1,2736,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28284916,895.633,nan,28.284916,nan,1,2664,270344,2,28011896,134,1,12,12,3,0,0,3,1,0,0,1
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31876596,927.509596,nan,31.876596,nan,5,4392,1351720,10,30520424,146,5,60,60,15,0,0,15,5,0,0,5
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27571076,955.080672,nan,27.571076,nan,3,2376,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23537208,978.61788,nan,23.537208,nan,2,1656,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29391232,1008.009112,nan,29.391232,nan,2,2448,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570788,1035.5799,nan,27.570788,nan,3,2088,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26316668,1061.896568,nan,26.316668,nan,3,2232,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570860,1089.467428,nan,27.57086,nan,3,2160,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300432,1116.76786,nan,27.300432,nan,2,2088,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27447516,1144.215376,nan,27.447516,nan,1,1440,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31481312,1175.696688,nan,31.481312,nan,2,2088,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36228228,1211.924916,nan,36.228228,nan,1,2304,270344,2,35955568,172,1,12,12,3,0,0,3,1,0,0,1
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36647036,1248.571952,nan,36.647036,nan,1,3024,270344,2,36373656,174,1,12,12,3,0,0,3,1,0,0,1
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34827816,1283.399768,nan,34.827816,nan,2,3888,540688,4,34283216,164,2,24,24,6,0,0,6,2,0,0,2
