step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,1.9166666666666667,nan,29.458333333333332,0.0,0,0,-1,nan,442,42,42,0.09502262443438914,0.006412759172633157,0.8095238095238095,0.8095238095238095,nan,0.2619047619047619,nan,0.0,0.0,nan,0.5437754647313471,0.6666666666666666,1.225996224371826,6.142857142857143,442,42,42,0.09502262443438914,0.006412759172633157,0.8095238095238095,0.8095238095238095,nan,0.2619047619047619,nan,0.0,0.0,nan,0.5437754647313471,0.6666666666666666,1.225996224371826,6.142857142857143
40,oracle,100,2,0,24,nan,1.875,nan,55.375,0.0,0,0,-1,nan,891,88,88,0.09876543209876543,0.009581625099637992,0.8409090909090909,0.8409090909090909,nan,0.26136363636363635,nan,0.0,0.0,nan,0.5490502547048398,0.7159090909090909,1.3039044873842225,36.375,891,88,88,0.09876543209876543,0.009581625099637992,0.8409090909090909,0.8409090909090909,nan,0.26136363636363635,nan,0.0,0.0,nan,0.5490502547048398,0.7159090909090909,1.3039044873842225,36.375
60,oracle,100,2,0,24,nan,1.8333333333333333,nan,80.41666666666667,0.0,0,0,-1,nan,1356,131,131,0.09660766961651918,0.010309806590290287,0.8702290076335878,0.8702290076335878,nan,0.2366412213740458,nan,0.0,0.0,nan,0.5460097900200711,0.7022900763358778,1.2862224985197828,40.908396946564885,1356,131,131,0.09660766961651918,0.010309806590290287,0.8702290076335878,0.8702290076335878,nan,0.2366412213740458,nan,0.0,0.0,nan,0.5460097900200711,0.7022900763358778,1.2862224985197828,40.908396946564885
80,oracle,100,2,0,24,nan,2.0,nan,93.54166666666667,0.0,0,0,-1,nan,1820,178,178,0.0978021978021978,0.011270353571322167,0.8764044943820225,0.8764044943820225,nan,0.2303370786516854,nan,0.0,0.0,nan,0.5394871729846681,0.6573033707865169,1.2183855403828054,43.12921348314607,1820,178,178,0.0978021978021978,0.011270353571322167,0.8764044943820225,0.8764044943820225,nan,0.2303370786516854,nan,0.0,0.0,nan,0.5394871729846681,0.6573033707865169,1.2183855403828054,43.12921348314607
100,oracle,100,2,0,24,nan,1.9583333333333333,nan,123.16666666666667,0.0,0,0,-1,nan,2281,224,224,0.09820254274441034,0.011427868840133231,0.8839285714285714,0.8839285714285714,nan,0.22767857142857142,nan,0.0,0.0,nan,0.535411075283514,0.6294642857142857,1.17566541816672,44.111607142857146,2281,224,224,0.09820254274441034,0.011427868840133231,0.8839285714285714,0.8839285714285714,nan,0.22767857142857142,nan,0.0,0.0,nan,0.535411075283514,0.6294642857142857,1.17566541816672,44.111607142857146
120,oracle,100,2,0,24,nan,1.9166666666666667,nan,108.79166666666667,0.0,0,0,-1,nan,2305,228,228,0.09891540130151844,0.013068746239639674,0.8947368421052632,0.8947368421052632,nan,0.2149122807017544,nan,0.0,0.0,nan,0.5271711262366252,0.5745614035087719,1.0898954341647218,33.93859649122807,2747,270,270,0.09828904259191845,0.012033370473660881,0.8814814814814815,0.8814814814814815,nan,0.2222222222222222,nan,0.0,0.0,nan,0.5298428108433478,0.5888888888888889,1.1114407458913291,29.614814814814814
140,oracle,100,2,0,24,nan,2.0,nan,142.45833333333334,0.0,0,0,-1,nan,2329,233,233,0.1000429368827823,0.013603896475091234,0.9012875536480687,0.9012875536480687,nan,0.19742489270386265,nan,0.0,0.0,nan,0.5226596581613981,0.5364806866952789,1.0264436489751287,63.137339055793994,3220,321,321,0.09968944099378882,0.012501217717957636,0.8847352024922118,0.8847352024922118,nan,0.21495327102803738,nan,0.0,0.0,nan,0.5299621493167419,0.5856697819314641,1.1051162478047607,55.8006230529595
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,130.5,0.0,0,0,-1,nan,2293,228,228,0.09943305713039687,0.014763304659993532,0.8991228070175439,0.8991228070175439,nan,0.2236842105263158,nan,0.0,0.0,nan,0.522094478854368,0.5614035087719298,1.0752910277921681,154.76315789473685,3649,359,359,0.0983831186626473,0.013138212049600426,0.8885793871866295,0.8885793871866295,nan,0.22841225626740946,nan,0.0,0.0,nan,0.5309816155879096,0.6128133704735376,1.1541141020391503,113.21727019498607
180,oracle,100,2,0,24,nan,2.0,nan,175.625,0.0,0,0,-1,nan,2294,226,226,0.0985178727114211,0.015752462992372974,0.8982300884955752,0.8982300884955752,nan,0.26548672566371684,nan,0.0,0.0,nan,0.5265830125406427,0.6150442477876106,1.1679910539084097,300.87610619469024,4114,404,404,0.09820126397666505,0.013777672207850589,0.8886138613861386,0.8886138613861386,nan,0.25,nan,0.0,0.0,nan,0.5322917077297836,0.6336633663366337,1.1904438057831084,187.31435643564356
200,oracle,100,2,0,24,nan,1.8333333333333333,nan,151.875,0.0,0,0,200,34.27121872236236,2292,230,230,0.10034904013961606,0.01739767373348144,0.8913043478260869,0.8913043478260869,nan,0.2956521739130435,nan,0.0,0.0,nan,0.5314789960016121,0.6695652173913044,1.2598150113711615,449.0173913043478,4573,454,454,0.09927837305926088,0.014452219336763383,0.8876651982378855,0.8876651982378855,nan,0.2621145374449339,nan,0.0,0.0,nan,0.5334403064853248,0.6497797356828194,1.2180926858789873,249.24008810572687
