step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,oracle,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,42,42,0.0958904109589041,0.006285242152018356,0.8095238095238095,0.8095238095238095,nan,0.40476190476190477,nan,0.0,0.0,nan,0.5379321591650359,0.6190476190476191,1.1507912447705086,6.785714285714286,438,42,42,0.0958904109589041,0.006285242152018356,0.8095238095238095,0.8095238095238095,nan,0.40476190476190477,nan,0.0,0.0,nan,0.5379321591650359,0.6190476190476191,1.1507912447705086,6.785714285714286
40,oracle,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,91,91,0.0994535519125683,0.010463447583890591,0.8681318681318682,0.8681318681318682,nan,0.34065934065934067,nan,0.0,0.0,nan,0.5243001533985141,0.6263736263736264,1.1946851861733625,9.780219780219781,915,91,91,0.0994535519125683,0.010463447583890591,0.8681318681318682,0.8681318681318682,nan,0.34065934065934067,nan,0.0,0.0,nan,0.5243001533985141,0.6263736263736264,1.1946851861733625,9.780219780219781
60,oracle,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,135,135,0.09832483612527312,0.012662536230793045,0.8592592592592593,0.8592592592592593,nan,0.32592592592592595,nan,0.0,0.0,nan,0.5220873849788634,0.6222222222222222,1.1917970824891944,7.185185185185185,1373,135,135,0.09832483612527312,0.012662536230793045,0.8592592592592593,0.8592592592592593,nan,0.32592592592592595,nan,0.0,0.0,nan,0.5220873849788634,0.6222222222222222,1.1917970824891944,7.185185185185185
80,oracle,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,179,179,0.09955506117908787,0.01354933754528102,0.8547486033519553,0.8547486033519553,nan,0.3407821229050279,nan,0.0,0.0,nan,0.5185460426978781,0.5810055865921788,1.1204512979586883,-0.6927374301675978,1798,179,179,0.09955506117908787,0.01354933754528102,0.8547486033519553,0.8547486033519553,nan,0.3407821229050279,nan,0.0,0.0,nan,0.5185460426978781,0.5810055865921788,1.1204512979586883,-0.6927374301675978
100,oracle,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,224,224,0.09911504424778761,0.013793499498438251,0.8705357142857143,0.8705357142857143,nan,0.3169642857142857,nan,0.0,0.0,nan,0.5173789976002365,0.5625,1.087210734508066,-5.017857142857143,2260,224,224,0.09911504424778761,0.013793499498438251,0.8705357142857143,0.8705357142857143,nan,0.3169642857142857,nan,0.0,0.0,nan,0.5173789976002365,0.5625,1.087210734508066,-5.017857142857143
120,oracle,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,226,226,0.09969122187913543,0.01573871258973091,0.8805309734513275,0.8805309734513275,nan,0.28761061946902655,nan,0.0,0.0,nan,0.512989074347698,0.5309734513274337,1.0350580117180936,-6.827433628318584,2705,268,268,0.09907578558225508,0.014257198565910286,0.8694029850746269,0.8694029850746269,nan,0.30597014925373134,nan,0.0,0.0,nan,0.5170279176563835,0.5447761194029851,1.053668672036861,-4.6940298507462686
140,oracle,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,229,229,0.10128261831048209,0.017211615909001002,0.8777292576419214,0.8777292576419214,nan,0.30131004366812225,nan,0.0,0.0,nan,0.5144524046890255,0.5021834061135371,0.9761513437129237,-3.7379912663755457,3176,320,320,0.10075566750629723,0.01529260554154773,0.875,0.875,nan,0.3125,nan,0.0,0.0,nan,0.5172895237284406,0.5375,1.0390699508582533,0.10625
160,oracle,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,223,223,0.09982094897045658,0.01717022364054416,0.8878923766816144,0.8878923766816144,nan,0.273542600896861,nan,0.0,0.0,nan,0.5128583504926387,0.484304932735426,0.9443249432717923,-5.20627802690583,3607,358,358,0.09925145550318824,0.015470397382677121,0.8770949720670391,0.8770949720670391,nan,0.29329608938547486,nan,0.0,0.0,nan,0.516371370827983,0.5363128491620112,1.0386184816986517,-0.5335195530726257
180,oracle,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,222,222,0.0977542932628798,0.01730663912256824,0.8963963963963963,0.8963963963963963,nan,0.2702702702702703,nan,0.0,0.0,nan,0.5107594995639909,0.481981981981982,0.9436574011710506,5.1891891891891895,4069,401,401,0.09855001228803145,0.01562943966537519,0.8778054862842892,0.8778054862842892,nan,0.30174563591022446,nan,0.0,0.0,nan,0.5142001986435508,0.5261845386533666,1.023306758809954,2.5635910224438905
200,oracle,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,29.926266898649192,2241,223,223,0.0995091477019188,0.019072916898267057,0.8789237668161435,0.8789237668161435,nan,0.29596412556053814,nan,0.0,0.0,nan,0.5114109463841727,0.4977578475336323,0.9733030766215078,12.112107623318385,4501,447,447,0.09931126416351922,0.01642730280976224,0.8747203579418344,0.8747203579418344,nan,0.30648769574944074,nan,0.0,0.0,nan,0.514407568412234,0.5302013422818792,1.0307028411700747,3.527964205816555
