step,eval_is_final,eval_n_pairs_per_zone,t2_b0_active_models_total,t2_b0_active_models_z0,t2_b0_balanced_rmse_total,t2_b0_censored_gain_vs_prior_total,t2_b0_censored_rmse_total,t2_b0_censored_rmse_z0,t2_b0_false_reachable_rate_total,t2_b0_false_reachable_rate_z0,t2_b0_floor_rmse_total,t2_b0_individual_total,t2_b0_individual_z0,t2_b0_mean_abs_prediction_shift_from_prior_db_total,t2_b0_mean_model_rmse_total,t2_b0_mean_model_rmse_z0,t2_b0_mean_support_total,t2_b0_median_model_rmse_total,t2_b0_p10_model_rmse_total,t2_b0_p90_model_rmse_total,t2_b0_prior_censored_rmse_total,t2_b0_prior_false_reachable_rate_total,t2_b0_prior_floor_rmse_total,t2_b0_prior_reachable_rmse_total,t2_b0_prior_rmse_total,t2_b0_reachable_count_total,t2_b0_reachable_gain_vs_prior_total,t2_b0_reachable_rmse_total,t2_b0_rmse_gain_vs_prior_total,t2_b0_route_weighted_feasible_rmse_total,t2_b0_route_weighted_rmse_total,t2_b0_route_weighted_unavailable_censored_rmse_total,t2_b0_route_weighted_unavailable_rmse_total,t2_b0_supported_fraction_total,t2_b0_supported_gain_vs_prior_total,t2_b0_supported_prior_rmse_total,t2_b0_supported_rmse_total,t2_b0_total,t2_b0_unavailable_censored_rmse_total,t2_b0_unavailable_censored_rmse_z0,t2_b0_unavailable_count_total,t2_b0_z0
20,0,2048,24,24,nan,34.93962583386369,29.899696869560923,29.899696869560923,1.0,1.0,nan,32.04221172884855,32.04221172884855,69.07897741859779,31.729785880553063,31.729785880553063,nan,29.69908290819047,28.110002724124836,39.09204020846334,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,58.555038902155104,16.31496208012986,33.229434376604566,16.314962084847586,32.04221172884855,52.701361728863155,57.517643957444875,nan,nan,nan,nan,32.04221172884855,52.701361728863155,52.701361728863155,12288,32.04221172884855
40,0,2048,24,24,nan,33.97955469496995,30.85976800845467,30.85976800845467,0.9583333333333334,0.9583333333333334,nan,32.90897429879489,32.90897429879489,68.15573214242856,32.333297322220545,32.333297322220545,nan,30.34952891044768,28.313315185118668,36.638654802750715,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,55.974459165753174,18.89554181653179,32.36267180665823,18.895541802789705,32.90897429879489,52.327589530568375,57.10409667906543,nan,nan,nan,nan,32.90897429879489,52.327589530568375,52.327589530568375,12288,32.90897429879489
60,0,2048,22,22,nan,33.63015516713075,31.209167536293847,31.209167536293847,0.9545454545454546,0.9545454545454546,nan,33.31044507239463,33.31044507239463,70.62963105738163,32.6814859729026,32.6814859729026,nan,31.473802729574473,27.441298434115307,39.19525229293013,64.8393227034246,0.0,nan,74.87000098228496,65.27164610545312,33792,56.869688502475185,18.00031247980978,31.961201033058487,18.000312458081332,33.31044507239463,54.07416025670817,58.8753705544042,nan,nan,nan,nan,33.31044507239463,54.07416025670817,54.07416025670817,11264,33.31044507239463
80,0,2048,23,23,nan,35.04233022424642,29.796992479178193,29.796992479178193,1.0,1.0,nan,31.94930550957034,31.94930550957034,69.96811223953314,31.71653301624144,31.71653301624144,nan,31.721798325743016,27.735009831282614,37.52842714064643,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,58.888297656665394,15.981703325619568,33.32234059588278,15.981703331565567,31.94930550957034,52.77498004814673,57.59156158710169,nan,nan,nan,nan,31.94930550957034,52.77498004814673,52.77498004814673,11776,31.94930550957034
100,0,2048,24,24,nan,35.760095712142686,29.079226991281924,29.079226991281924,1.0,1.0,nan,31.394443442952202,31.394443442952202,73.07934605423361,31.126616941747937,31.126616941747937,nan,30.001700076637427,27.519846005033404,35.336932884948176,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,63.375365572513935,11.494635409771027,33.87720266250091,11.494635412383566,31.394443442952202,54.644540805565654,59.548840346223635,nan,nan,nan,nan,31.394443442952202,54.644540805565654,54.644540805565654,12288,31.394443442952202
120,0,2048,23,23,nan,34.303667225621936,30.535655477802674,30.535655477802674,0.9565217391304348,0.9565217391304348,nan,32.34148766368948,32.34148766368948,61.986665457487106,31.504843571332977,31.504843571332977,nan,29.30356089655536,26.825236698055846,39.04776331819929,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,51.54277307769953,23.327227904585435,32.93015844176364,23.327227893575426,32.34148766368948,45.79548381925702,50.51147011923038,nan,nan,nan,nan,32.34148766368948,45.79548381925702,45.79548381925702,11776,32.34148766368948
140,0,2048,24,24,nan,37.41881115350024,27.420511549924374,27.420511549924374,1.0,1.0,nan,29.75589379085666,29.75589379085666,71.93812300482143,29.653577062448264,29.653577062448264,nan,29.52224869754991,27.258337595610318,32.432666156462325,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,64.40218613201985,10.467814850265112,35.515752314596455,10.467814852192216,29.75589379085666,51.75724462622422,56.682690636839396,nan,nan,nan,nan,29.75589379085666,51.75724462622422,51.75724462622422,12288,29.75589379085666
160,0,2048,23,23,nan,28.102649266770307,36.73667343665431,36.73667343665431,0.8259171195652174,0.8259171195652174,nan,38.307475397461275,38.307475397461275,60.70176569097068,35.60947838926204,35.60947838926204,nan,28.786248827445633,25.921366483497817,63.182965982948225,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,42.63809950506134,32.23190147722362,26.96417070799184,32.23190143315131,38.307475397461275,47.766581317657476,52.47060391609059,nan,nan,nan,nan,38.307475397461275,47.766581317657476,47.766581317657476,11776,38.307475397461275
180,0,2048,24,24,nan,38.892076667432015,25.9472460359926,25.9472460359926,0.9995930989583334,0.9995930989583334,nan,28.346832490752714,28.346832490752714,73.05775467244287,28.285299099677548,28.285299099677548,nan,27.79758696517988,26.030539071026958,30.733166963206287,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,36864,67.54285137587848,7.327149606406473,36.9248136147004,7.327149607284301,28.346832490752714,50.31875339579425,55.25495710732744,nan,nan,nan,nan,28.346832490752714,50.31875339579425,50.31875339579425,12288,28.346832490752714
200,1,2048,23,23,nan,35.476193067908014,29.3631296355166,29.3631296355166,0.9098165760869565,0.9098165760869565,nan,31.23617698651989,31.23617698651989,65.28227977681419,29.912355305412724,29.912355305412724,nan,27.338158782221434,24.994133013853343,30.663158239199227,64.83932270342461,0.0,nan,74.87000098228496,65.27164610545312,35328,53.46968281069,21.400318171594957,34.03546911893322,21.400318124993106,31.23617698651989,45.55055082450581,50.287912696591945,nan,nan,nan,nan,31.23617698651989,45.55055082450581,45.55055082450581,11776,31.23617698651989
