step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,22.708333333333332,0.0,0,0,20,32.04221172884855,448,62,62,0.13839285714285715,0.003612143832721007,0.6451612903225806,0.6451612903225806,0.5114652565973856,0.9516129032258065,0.8199730611441175,0.0,0.0,nan,0.5588698999413285,0.532258064516129,0.9523827720405174,1.8064516129032258,448,62,62,0.13839285714285715,0.003612143832721007,0.6451612903225806,0.6451612903225806,0.5114652565973856,0.9516129032258065,0.8199730611441175,0.0,0.0,nan,0.5588698999413285,0.532258064516129,0.9523827720405174,1.8064516129032258
40,policy,100,2,0,24,nan,2.0,nan,45.375,0.0,0,0,40,32.90897429879489,912,115,115,0.12609649122807018,0.005705818069400412,0.7652173913043478,0.7652173913043478,-0.06931177710817253,0.9478260869565217,0.9087582224013692,0.0,0.0,nan,0.5367925433448847,0.3739130434782609,0.6965689969318835,-37.495652173913044,912,115,115,0.12609649122807018,0.005705818069400412,0.7652173913043478,0.7652173913043478,-0.06931177710817253,0.9478260869565217,0.9087582224013692,0.0,0.0,nan,0.5367925433448847,0.3739130434782609,0.6965689969318835,-37.495652173913044
60,policy,100,2,0,24,nan,1.9166666666666667,nan,54.0,0.0,0,0,60,33.31044507239463,1358,167,167,0.12297496318114874,0.007246589621397428,0.7485029940119761,0.7485029940119761,-0.21469403361523917,0.9520958083832335,1.0102432076802783,0.0,0.0,nan,0.5283330022105688,0.3712574850299401,0.7026959956629291,-49.550898203592816,1358,167,167,0.12297496318114874,0.007246589621397428,0.7485029940119761,0.7485029940119761,-0.21469403361523917,0.9520958083832335,1.0102432076802783,0.0,0.0,nan,0.5283330022105688,0.3712574850299401,0.7026959956629291,-49.550898203592816
80,policy,100,2,0,24,nan,2.0,nan,61.375,0.0,0,0,80,31.94930550957034,1782,215,215,0.12065095398428732,0.008731343258704949,0.7534883720930232,0.7534883720930232,-0.25041052013109316,0.958139534883721,0.9881049722139019,0.0,0.0,nan,0.5228109161053803,0.39069767441860465,0.7473020596606168,-46.22790697674419,1782,215,215,0.12065095398428732,0.008731343258704949,0.7534883720930232,0.7534883720930232,-0.25041052013109316,0.958139534883721,0.9881049722139019,0.0,0.0,nan,0.5228109161053803,0.39069767441860465,0.7473020596606168,-46.22790697674419
100,policy,100,2,0,24,nan,2.0,nan,86.83333333333333,0.0,0,0,100,31.394443442952202,2248,265,265,0.11788256227758007,0.010154667100059299,0.7849056603773585,0.7849056603773585,-0.281332998242668,0.9547169811320755,0.9264381654235223,0.0,0.0,nan,0.5204599430803769,0.3622641509433962,0.6960461717751257,-64.20377358490566,2248,265,265,0.11788256227758007,0.010154667100059299,0.7849056603773585,0.7849056603773585,-0.281332998242668,0.9547169811320755,0.9264381654235223,0.0,0.0,nan,0.5204599430803769,0.3622641509433962,0.6960461717751257,-64.20377358490566
120,policy,100,2,0,24,nan,2.0,nan,81.70833333333333,0.0,0,0,120,32.34148766368948,2248,256,256,0.11387900355871886,0.011601247090200995,0.7890625,0.7890625,-0.46343787119244084,0.95703125,0.9400480465067341,0.0,0.0,nan,0.5141869320364584,0.30859375,0.6001586792138062,-102.2578125,2696,318,318,0.11795252225519288,0.010043623184654581,0.7610062893081762,0.7610062893081762,-0.334384878652182,0.9559748427672956,0.920094933212056,0.0,0.0,nan,0.5216119949524012,0.3522012578616352,0.6752169452962344,-81.96855345911949
140,policy,100,2,0,24,nan,2.0,nan,91.25,0.0,0,0,140,29.75589379085666,2251,253,253,0.11239449133718347,0.015535132643136808,0.7628458498023716,0.7628458498023716,-0.4069191386894083,0.9525691699604744,0.894821128919025,0.0,0.0,nan,0.5180568173127037,0.37549407114624506,0.7248125275023521,-77.57312252964427,3163,368,368,0.11634524185899463,0.012463471838844184,0.7635869565217391,0.7635869565217391,-0.29488157437798646,0.9510869565217391,0.8988396648835834,0.0,0.0,nan,0.523458961524322,0.375,0.7163885377145769,-65.04891304347827
160,policy,100,2,0,24,nan,1.75,nan,86.0,0.0,0,0,160,38.307475397461275,2255,250,250,0.11086474501108648,0.0168427922659649,0.764,0.764,-0.36482443559645084,0.956,0.7921010109060187,0.0,0.0,nan,0.5176984779202074,0.396,0.764924018302861,-48.496,3613,417,417,0.11541655134237476,0.012999708712864736,0.7577937649880095,0.7577937649880095,-0.29610481646254827,0.9544364508393285,0.8740930129042043,0.0,0.0,nan,0.5216956226714696,0.38609112709832133,0.7400697079290173,-48.91846522781775
180,policy,100,2,0,24,nan,2.0,nan,117.125,0.0,0,0,180,28.346832490752714,2288,238,238,0.10402097902097902,0.019056185370192658,0.7857142857142857,0.7857142857142857,-0.29109282092447786,0.9453781512605042,0.7115686557510517,0.0,0.0,nan,0.5202514226498055,0.4117647058823529,0.791472522622052,-29.172268907563026,4070,453,453,0.1113022113022113,0.014155873992775755,0.7704194260485652,0.7704194260485652,-0.25553300699613146,0.9514348785871964,0.832646718634786,0.0,0.0,nan,0.5213720657303544,0.40176600441501104,0.770593652447038,-37.26710816777042
200,policy,100,2,0,24,nan,1.875,nan,133.95833333333334,0.0,0,0,200,31.23617698651989,2288,236,236,0.10314685314685315,0.019387231156978966,0.7415254237288136,0.7415254237288136,-0.23291771861525418,0.9364406779661016,0.6563102191056157,0.0,0.0,nan,0.5175281340163332,0.461864406779661,0.8924430894129604,-20.902542372881356,4536,501,501,0.11044973544973545,0.01450373919074401,0.7644710578842315,0.7644710578842315,-0.21822998113604386,0.9461077844311377,0.7901831519368886,0.0,0.0,nan,0.5189811117006301,0.4091816367265469,0.7884326182617989,-43.8063872255489
