step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
2,t2_b0,5,0,0.25,0.0014646035536086028,0.00890428299349618,0.028797653578251835,0.11750309741540454,0.21018269885942156,1.0,1.0,0.02403836830232716,0.08231318864148195,0.020888680678946295,0.1516948940515625,0.9208517308547003,0.9932730025133567,0.1216366142857675,0.0018941368428571084,0.0004295332892485055,0
2,t2_b0,9,1,0.25,0.001500307428183377,0.00872450180296094,0.027301310091941134,0.11750309741540454,0.20927560478878945,1.0,1.0,0.02359196966884319,0.07879777950405442,0.021402594241895428,0.15734215399083049,0.7628509215825109,0.9791508193355352,0.12609411222734732,0.0019507614378644668,0.00045045400968108973,0
2,t2_b0,10,1,0.25,0.001267795163365482,0.008868983490415927,0.027301310091941134,0.11750309741540454,0.20927560478878945,1.0,1.0,0.023950835576164793,0.07879777950405442,0.019728151246496996,0.1448785247317193,0.8978889575644593,0.9909571185870415,0.11622907434484776,0.0016539486022242517,0.0003861534388587699,0
2,t2_b0,12,1,0.25,0.0015965069600006633,0.008439543841572462,0.027301310091941134,0.11750309741540454,0.20927560478878945,1.0,1.0,0.022881383618376584,0.07879777950405442,0.02195955068441882,0.16177554544613884,0.7255863265779723,0.9764834996501529,0.12937544005964424,0.002062242462500658,0.00046573550249999496,0
2,t2_b0,13,0,0.25,0.0015527351979551507,0.008935690984731662,0.028797653578251835,0.11750309741540454,0.21018269885942156,1.0,1.0,0.024116203494012334,0.08231318864148195,0.02152029096713578,0.1562460494618633,0.8666572435288894,0.988607739766507,0.12531453622752325,0.0020094977141674212,0.00045676251621227045,0
2,t2_b0,14,3,0.25,0.0017157118088541336,0.008364547034912503,0.027499628489016586,0.11750309741540454,0.2092029568840271,1.0,1.0,0.02269374645430346,0.07923418046010369,0.022689776508808903,0.16700337981893293,0.6768251359211086,0.9726134189265158,0.13346966248668427,0.002209851504016145,0.0004941396951620113,0
2,t2_b0,15,1,0.25,0.001420575145326611,0.008671304401758888,0.027301310091941134,0.11750309741540454,0.20927560478878945,1.0,1.0,0.023459596763442503,0.07879777950405442,0.020805199257787486,0.15301021705919648,0.8188309124968595,0.9841911300247731,0.12257453935133088,0.0018448235835987659,0.0004242484382721548,0
3,t2_b0,16,14,0.25,0.0013919224139396784,0.007930233781303895,0.02680787130103508,0.11750309741540454,0.2095488382849633,1.0,1.0,0.021601995109268805,0.07772089216157621,0.02040139730446667,0.15141520130477787,0.859233601572596,0.98843257302059,0.12066323502920522,0.0017818729450276023,0.00038995053108792393,0
3,t2_b0,18,0,0.125,0.008690735254501652,0.008694424718814507,0.04929208389394874,0.11750309741540454,0.28893824568824034,1.0,1.0,0.023517143755442754,0.14235390666255723,0.042145110192758205,0.2667639823350931,0.8506177703657839,0.9964121946553287,0.2470122357248318,0.01013033423023097,0.0014395989757293177,0
3,t2_b0,19,0,0.125,0.008872812360470602,0.008871910719918876,0.04929208389394874,0.11750309741540454,0.28893824568824034,1.0,1.0,0.023958096430958264,0.14235390666255723,0.042691196389244394,0.2699172873919137,0.7841969018314707,0.9947119171039539,0.2502128436168406,0.010371242559635634,0.0014984301991650328,0
3,t2_b0,20,6,0.125,0.006651439554006553,0.00873043388182668,0.043510188316942956,0.11750309741540454,0.27876440934026947,1.0,1.0,0.02360672263545866,0.128250902855103,0.037751026557612775,0.24796947104120454,0.7163335354995236,0.9922858955580254,0.23017284434858046,0.00788600162693406,0.0012345620729275078,0
3,t2_b0,21,3,0.125,0.007433435959134082,0.008893545546940163,0.04713608478962506,0.11750309741540454,0.28664857597805954,1.0,1.0,0.024011748495022366,0.13753533167992527,0.03932824752456406,0.2520562757197507,0.8995493129841317,0.9974294097027029,0.2338801975952812,0.00873794504806025,0.0013045090889261693,0
