step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,35.75,0.0,0,0,20,33.05886896732371,449,67,67,0.1492204899777283,0.0024959115535793234,0.6268656716417911,0.6268656716417911,0.10792574520874952,0.9701492537313433,1.1040983294740645,0.0,0.0,nan,0.5150366140938586,0.43283582089552236,0.8403981562690294,-22.47761194029851,449,67,67,0.1492204899777283,0.0024959115535793234,0.6268656716417911,0.6268656716417911,0.10792574520874952,0.9701492537313433,1.1040983294740645,0.0,0.0,nan,0.5150366140938586,0.43283582089552236,0.8403981562690294,-22.47761194029851
40,policy,100,2,0,24,nan,2.0,nan,83.75,0.0,0,0,40,28.389938071381874,927,112,112,0.12081984897518878,0.005640876483785146,0.7589285714285714,0.7589285714285714,-0.16644166847717284,0.9732142857142857,1.0659873108764126,0.0,0.0,nan,0.5210543110932112,0.4375,0.8396437582141716,-31.151785714285715,927,112,112,0.12081984897518878,0.005640876483785146,0.7589285714285714,0.7589285714285714,-0.16644166847717284,0.9732142857142857,1.0659873108764126,0.0,0.0,nan,0.5210543110932112,0.4375,0.8396437582141716,-31.151785714285715
60,policy,100,2,0,24,nan,2.0,nan,105.66666666666667,0.0,0,0,60,30.11649792081276,1402,166,166,0.11840228245363767,0.0074644635445537755,0.7530120481927711,0.7530120481927711,-0.24545378658979897,0.9578313253012049,1.0856850690798778,0.0,0.0,nan,0.5231084278848033,0.41566265060240964,0.7946013263123054,-67.7289156626506,1402,166,166,0.11840228245363767,0.0074644635445537755,0.7530120481927711,0.7530120481927711,-0.24545378658979897,0.9578313253012049,1.0856850690798778,0.0,0.0,nan,0.5231084278848033,0.41566265060240964,0.7946013263123054,-67.7289156626506
80,policy,100,2,0,24,nan,2.0,nan,92.29166666666667,0.0,0,0,80,29.820574842002404,1863,219,219,0.11755233494363929,0.007015099837545145,0.7123287671232876,0.7123287671232876,-0.3266522520787238,0.954337899543379,1.1768222894564688,0.0,0.0,nan,0.5244484972847422,0.3835616438356164,0.7313618893398541,-87.76712328767124,1863,219,219,0.11755233494363929,0.007015099837545145,0.7123287671232876,0.7123287671232876,-0.3266522520787238,0.954337899543379,1.1768222894564688,0.0,0.0,nan,0.5244484972847422,0.3835616438356164,0.7313618893398541,-87.76712328767124
100,policy,100,2,0,24,nan,2.0,nan,90.91666666666667,0.0,0,0,100,29.34396371520556,2292,270,270,0.11780104712041885,0.0074729123795954176,0.7111111111111111,0.7111111111111111,-0.36266778318548515,0.9592592592592593,1.1809638333927357,0.0,0.0,nan,0.5246889076323736,0.3925925925925926,0.7482387885121157,-64.08518518518518,2292,270,270,0.11780104712041885,0.0074729123795954176,0.7111111111111111,0.7111111111111111,-0.36266778318548515,0.9592592592592593,1.1809638333927357,0.0,0.0,nan,0.5246889076323736,0.3925925925925926,0.7482387885121157,-64.08518518518518
120,policy,100,2,0,24,nan,1.9583333333333333,nan,110.16666666666667,0.0,0,0,120,29.955004661213984,2310,258,258,0.11168831168831168,0.009938485237345604,0.7403100775193798,0.7403100775193798,-0.49607566874644143,0.9457364341085271,1.1565965699035596,0.0,0.0,nan,0.5282708196073662,0.37209302325581395,0.7043603573113685,-84.78294573643412,2759,325,325,0.11779630300833635,0.008404170047153785,0.7169230769230769,0.7169230769230769,-0.38183576454917134,0.9507692307692308,1.1480529997865452,0.0,0.0,nan,0.5261170833712064,0.38461538461538464,0.7310452307514522,-71.93846153846154
140,policy,100,2,0,24,nan,2.0,nan,122.33333333333333,0.0,0,0,140,29.752481126411325,2297,266,266,0.11580322159338267,0.010608695645953247,0.6879699248120301,0.6879699248120301,-0.4470313806495341,0.9473684210526315,1.2086209724609358,0.0,0.0,nan,0.5269483305662883,0.37218045112781956,0.706294013167958,-81.00751879699249,3224,378,378,0.11724565756823821,0.00913674922753307,0.708994708994709,0.708994708994709,-0.3541721290455491,0.955026455026455,1.1676093706343682,0.0,0.0,nan,0.5252536171507974,0.3915343915343915,0.7454196958380662,-66.23544973544973
160,policy,100,2,0,24,nan,2.0,nan,109.45833333333333,0.0,0,0,160,35.62733113813475,2289,264,264,0.11533420707732635,0.011129198600837812,0.6553030303030303,0.6553030303030303,-0.43281349383503154,0.9621212121212122,1.257377008273959,0.0,0.0,nan,0.5216170527238942,0.38257575757575757,0.7334418144075997,-36.083333333333336,3691,430,430,0.11649959360606882,0.009714440416318857,0.6930232558139535,0.6930232558139535,-0.345174294864159,0.9604651162790697,1.192161050877562,0.0,0.0,nan,0.522183540931858,0.3953488372093023,0.7571070442086053,-48.3
180,policy,100,2,0,24,nan,2.0,nan,139.70833333333334,0.0,0,0,180,27.609110412411724,2288,255,255,0.11145104895104894,0.01675106328477507,0.7137254901960784,0.7137254901960784,-0.4135973757536002,0.9607843137254902,1.2033928134307326,0.0,0.0,nan,0.5174039182636501,0.43137254901960786,0.8337249367326905,60.92156862745098,4151,474,474,0.11418935196338231,0.012252801692067574,0.7130801687763713,0.7130801687763713,-0.328965894165876,0.9578059071729957,1.191467762560086,0.0,0.0,nan,0.5205655782772117,0.4092827004219409,0.7862269760064496,-7.776371308016878
200,policy,100,2,0,24,nan,2.0,nan,161.33333333333334,0.0,0,0,200,26.192880980028548,2321,252,252,0.10857389056441188,0.020195169536876164,0.7380952380952381,0.7380952380952381,-0.3905085953820803,0.9523809523809523,1.1449491409806216,0.0,0.0,nan,0.5113138724396415,0.45634920634920634,0.892503080684705,116.57936507936508,4613,522,522,0.11315846520702363,0.013614691696903365,0.7241379310344828,0.7241379310344828,-0.3111799543771505,0.9559386973180076,1.1628432825389494,0.0,0.0,nan,0.5179593484122715,0.42337164750957856,0.8173839294673652,23.132183908045977
