step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,15.125,0.0,0,0,20,34.48224831502757,425,62,62,0.14588235294117646,0.0027783230878057627,0.532258064516129,0.532258064516129,0.12537151203549837,0.9838709677419355,0.9332957511413149,0.0,0.0,nan,0.5366013071895425,0.5806451612903226,1.0820792896153395,0.03225806451612903,425,62,62,0.14588235294117646,0.0027783230878057627,0.532258064516129,0.532258064516129,0.12537151203549837,0.9838709677419355,0.9332957511413149,0.0,0.0,nan,0.5366013071895425,0.5806451612903226,1.0820792896153395,0.03225806451612903
40,policy,100,2,0,24,nan,2.0,nan,33.25,0.0,0,0,40,33.29362712370607,899,107,107,0.11902113459399333,0.006054911011579357,0.6915887850467289,0.6915887850467289,0.05519117373769635,0.9813084112149533,0.8141567946582906,0.0,0.0,nan,0.5439542011566483,0.5794392523364486,1.065235365595754,0.38317757009345793,899,107,107,0.11902113459399333,0.006054911011579357,0.6915887850467289,0.6915887850467289,0.05519117373769635,0.9813084112149533,0.8141567946582906,0.0,0.0,nan,0.5439542011566483,0.5794392523364486,1.065235365595754,0.38317757009345793
60,policy,100,2,0,24,nan,1.8333333333333333,nan,50.75,0.0,0,0,60,36.00906600618647,1346,152,152,0.11292719167904904,0.009106399531825878,0.7171052631578947,0.7171052631578947,-0.08437746151575586,0.9736842105263158,0.8043662539750783,0.0,0.0,nan,0.5445750654331635,0.5723684210526315,1.0510367759812154,-1.9671052631578947,1346,152,152,0.11292719167904904,0.009106399531825878,0.7171052631578947,0.7171052631578947,-0.08437746151575586,0.9736842105263158,0.8043662539750783,0.0,0.0,nan,0.5445750654331635,0.5723684210526315,1.0510367759812154,-1.9671052631578947
80,policy,100,2,0,24,nan,1.9583333333333333,nan,81.95833333333333,0.0,0,0,80,31.6299176561031,1785,194,194,0.10868347338935574,0.010630439493117507,0.7371134020618557,0.7371134020618557,-0.15159059901984484,0.9639175257731959,0.7951896740878304,0.0,0.0,nan,0.542831090615322,0.5721649484536082,1.0540386472798289,11.170103092783505,1785,194,194,0.10868347338935574,0.010630439493117507,0.7371134020618557,0.7371134020618557,-0.15159059901984484,0.9639175257731959,0.7951896740878304,0.0,0.0,nan,0.542831090615322,0.5721649484536082,1.0540386472798289,11.170103092783505
100,policy,100,2,0,24,nan,1.9166666666666667,nan,116.70833333333333,0.0,0,0,100,32.581351848500354,2258,236,236,0.10451727192205491,0.011353746940633735,0.7457627118644068,0.7457627118644068,-0.15543021982390184,0.9491525423728814,0.785532490861798,0.0,0.0,nan,0.5430538369927078,0.5805084745762712,1.0689703948893492,22.809322033898304,2258,236,236,0.10451727192205491,0.011353746940633735,0.7457627118644068,0.7457627118644068,-0.15543021982390184,0.9491525423728814,0.785532490861798,0.0,0.0,nan,0.5430538369927078,0.5805084745762712,1.0689703948893492,22.809322033898304
120,policy,100,2,0,24,nan,2.0,nan,130.41666666666666,0.0,0,0,120,27.68228909499243,2299,217,217,0.09438886472379296,0.014751727333178642,0.8110599078341014,0.8110599078341014,-0.20852044268645287,0.9493087557603687,0.7493755108308278,0.0,0.0,nan,0.5397961564806046,0.5806451612903226,1.0756748715590119,26.944700460829495,2724,279,279,0.10242290748898679,0.012090970834206889,0.7491039426523297,0.7491039426523297,-0.1681974634221799,0.956989247311828,0.7780708493521041,0.0,0.0,nan,0.5392976943114779,0.5806451612903226,1.0766690965212322,20.96415770609319
140,policy,100,2,0,24,nan,2.0,nan,166.125,0.0,0,0,140,28.497374623811275,2293,214,214,0.09332751853467074,0.018163798478659475,0.8084112149532711,0.8084112149532711,-0.10737501677518663,0.9345794392523364,0.7206429937913167,0.0,0.0,nan,0.5380296045375119,0.6074766355140186,1.1290765979991066,85.49532710280374,3192,321,321,0.10056390977443609,0.014127502656299435,0.7694704049844237,0.7694704049844237,-0.06351655883970761,0.9501557632398754,0.7469803706645654,0.0,0.0,nan,0.5396982174324378,0.5981308411214953,1.108269069271796,57.124610591900314
160,policy,100,2,0,24,nan,1.9166666666666667,nan,128.20833333333334,0.0,0,0,160,37.529678677385476,2289,218,218,0.09523809523809523,0.019169146834104887,0.7889908256880734,0.7889908256880734,-0.06590888953781715,0.9357798165137615,0.7528938193804323,0.0,0.0,nan,0.5322056282530864,0.6009174311926605,1.129107621738451,112.10550458715596,3635,370,370,0.10178817056396149,0.01503526145587135,0.7594594594594595,0.7594594594594595,-0.05160939460053136,0.9513513513513514,0.771953488421531,0.0,0.0,nan,0.5367858930245811,0.5891891891891892,1.0976242051916374,65.24324324324324
180,policy,100,2,0,24,nan,2.0,nan,157.25,0.0,0,0,180,30.123428535311593,2274,211,211,0.09278803869832894,0.022335149597059574,0.8199052132701422,0.8199052132701422,0.08126298202123747,0.9383886255924171,0.7741551839862438,0.0,0.0,nan,0.5256527901680842,0.6445497630331753,1.226189178653598,243.56872037914692,4059,405,405,0.09977827050997783,0.01672844895467745,0.7802469135802469,0.7802469135802469,0.032494085914277625,0.9506172839506173,0.7834053847330612,0.0,0.0,nan,0.5332071795000181,0.6098765432098765,1.1437890685975953,132.2469135802469
200,policy,100,2,0,24,nan,1.8333333333333333,nan,131.75,0.0,0,0,200,32.1536024783389,2259,220,220,0.09738822487826472,0.023012132370400916,0.8,0.8,0.0893483545716536,0.9590909090909091,0.7500323065137113,0.0,0.0,nan,0.517944029950442,0.6636363636363637,1.2812897248759907,326.0181818181818,4517,456,456,0.10095195926499889,0.016978406577802113,0.7719298245614035,0.7719298245614035,0.019710247764731865,0.9539473684210527,0.7677784690680571,0.0,0.0,nan,0.530496153993266,0.6206140350877193,1.1698747114679313,169.09429824561403
