step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,38,-83.0601440228914,-105.0,-40.463951110839844,106.0601440228914,63.463951110839844,128.0
2,0,152,-93.87334182387904,-105.0,-27.19044303894043,116.87334182387904,50.19044303894043,128.0
3,0,330,-97.89626579284668,-105.0,-30.3282470703125,120.89626579284668,53.3282470703125,128.0
4,0,414,-98.19078186053585,-105.0,-28.244352340698242,121.19078186053585,51.24435234069824,128.0
5,0,454,-97.41936171107355,-105.0,-27.915027618408203,120.41936171107355,50.9150276184082,128.0
6,0,452,-95.95514407200096,-105.0,-27.616348266601562,118.95514407200096,50.61634826660156,128.0
7,0,530,-93.67233316313546,-105.0,-27.448925018310547,116.67233316313546,50.44892501831055,128.0
8,0,536,-92.03633460358007,-105.0,-27.440187454223633,115.03633460358007,50.44018745422363,128.0
9,0,530,-92.0197280775826,-105.0,-27.439096450805664,115.0197280775826,50.439096450805664,128.0
10,0,530,-89.54803021269025,-105.0,-27.439096450805664,112.54803021269025,50.439096450805664,128.0
11,0,526,-90.75656493444407,-105.0,-27.439096450805664,113.75656493444407,50.439096450805664,128.0
12,0,544,-90.27208895543042,-105.0,-27.370529174804688,113.27208895543042,50.37052917480469,128.0
13,0,534,-89.28196534146083,-105.0,-27.109800338745117,112.28196534146083,50.10980033874512,128.0
14,0,502,-89.890154899354,-105.0,-25.219501495361328,112.890154899354,48.21950149536133,128.0
15,0,536,-91.8395641668519,-105.0,-27.051965713500977,114.8395641668519,50.05196571350098,128.0
16,0,534,-91.01336910662133,-105.0,-27.050880432128906,114.01336910662133,50.050880432128906,128.0
17,0,542,-90.46072656905959,-105.0,-27.050880432128906,113.46072656905959,50.050880432128906,128.0
18,0,526,-93.40532315547928,-105.0,-27.050880432128906,116.40532315547928,50.050880432128906,128.0
19,0,538,-92.88290406337015,-105.0,-27.050880432128906,115.88290406337015,50.050880432128906,128.0
20,0,518,-93.02375952157274,-105.0,-27.050880432128906,116.02375952157274,50.050880432128906,128.0
21,0,540,-91.71813195193255,-105.0,-27.050880432128906,114.71813195193255,50.050880432128906,128.0
22,0,526,-92.4061294345348,-105.0,-27.050880432128906,115.4061294345348,50.050880432128906,128.0
23,0,534,-92.96535799476538,-105.0,-24.98176383972168,115.96535799476538,47.98176383972168,128.0
24,0,540,-92.67047571959318,-105.0,-24.575475692749023,115.67047571959318,47.57547569274902,128.0
25,0,540,-92.68119421358462,-105.0,-27.050880432128906,115.68119421358462,50.050880432128906,128.0
26,0,534,-92.7138877182864,-105.0,-27.050880432128906,115.7138877182864,50.050880432128906,128.0
27,0,528,-90.06240344770026,-105.0,-27.050880432128906,113.06240344770026,50.050880432128906,128.0
28,0,538,-89.4157768377141,-105.0,-27.050880432128906,112.4157768377141,50.050880432128906,128.0
29,0,530,-90.67352528482114,-105.0,-27.050880432128906,113.67352528482114,50.050880432128906,128.0
30,0,536,-90.35006461214664,-105.0,-27.050880432128906,113.35006461214664,50.050880432128906,128.0
31,0,496,-90.13853720311195,-105.0,-27.050880432128906,113.13853720311195,50.050880432128906,128.0
32,0,488,-89.47909984432283,-105.0,-27.050880432128906,112.47909984432283,50.050880432128906,128.0
33,0,538,-89.74118547900459,-105.0,-27.050880432128906,112.74118547900459,50.050880432128906,128.0
34,0,532,-89.87171340885018,-105.0,-27.050880432128906,112.87171340885018,50.050880432128906,128.0
35,0,544,-89.9960128700032,-105.0,-27.050880432128906,112.9960128700032,50.050880432128906,128.0
36,0,526,-91.58940328663293,-105.0,-25.675857543945312,114.58940328663293,48.67585754394531,128.0
37,0,542,-90.65463797016777,-105.0,-24.78522300720215,113.65463797016777,47.78522300720215,128.0
38,0,538,-92.53196098724706,-105.0,-24.416976928710938,115.53196098724706,47.41697692871094,128.0
39,0,532,-91.37764116158162,-105.0,-27.439096450805664,114.37764116158162,50.439096450805664,128.0
40,0,534,-91.59166133894902,-105.0,-27.050880432128906,114.59166133894902,50.050880432128906,128.0
41,0,484,-90.65821501046173,-105.0,-27.050880432128906,113.65821501046173,50.050880432128906,128.0
42,0,536,-90.46136044744236,-105.0,-27.050880432128906,113.46136044744236,50.050880432128906,128.0
43,0,532,-89.60985982149167,-105.0,-27.050880432128906,112.60985982149167,50.050880432128906,128.0
44,0,526,-90.44367194810295,-105.0,-27.050880432128906,113.44367194810295,50.050880432128906,128.0
45,0,484,-90.25456625173899,-105.0,-27.050880432128906,113.25456625173899,50.050880432128906,128.0
46,0,484,-88.72213993387774,-105.0,-27.050880432128906,111.72213993387774,50.050880432128906,128.0
