step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,48,24,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,10037568,13.383424,nan,10.037568,nan,0,3456,0,0,10034112,48,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21329832,34.713256,nan,21.329832,nan,0,7344,0,0,21322488,102,0,0,0,0,0,0,0,0,0,0,0
4,-100.0,5.0,100,50,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21452312,56.165568,nan,21.452312,nan,2,7200,540688,4,20904400,100,2,24,24,6,0,0,6,2,0,0,2
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28266000,84.431568,nan,28.266,nan,4,8856,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
6,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32864464,117.296032,nan,32.864464,nan,4,8352,1081376,8,31774688,152,4,48,48,12,0,0,12,4,0,0,4
7,-100.0,5.0,186,93,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,40243540,157.539572,nan,40.24354,nan,5,9576,1351720,10,38882184,186,5,60,60,15,0,0,15,5,0,0,5
8,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,38814420,196.353992,nan,38.81442,nan,9,7560,2433096,18,36373656,174,9,108,108,27,0,0,27,9,0,0,9
9,-100.0,5.0,210,105,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,44985416,241.339408,nan,44.985416,nan,4,4752,1081376,8,43899240,210,4,48,48,12,0,0,12,4,0,0,4
10,-100.0,5.0,226,113,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,47518620,288.858028,nan,47.51862,nan,1,4320,270344,2,47243944,226,1,12,12,3,0,0,3,1,0,0,1
11,-100.0,5.0,236,118,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,49609636,338.467664,nan,49.609636,nan,1,4896,270344,2,49334384,236,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,254,127,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,53644440,392.112104,nan,53.64444,nan,2,6552,540688,4,53097176,254,2,24,24,6,0,0,6,2,0,0,2
