step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7946408,11.292264,nan,7.946408,nan,0,2736,0,0,7943672,38,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,13505904,24.798168,nan,13.505904,nan,2,4464,540688,4,12960728,62,2,24,24,6,0,0,6,2,0,0,2
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,21008252,45.80642,nan,21.008252,nan,5,6336,1351720,10,19650136,94,5,60,60,15,0,0,15,5,0,0,5
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29076348,74.882768,nan,29.076348,nan,7,8136,1892408,14,27175720,130,7,84,84,21,0,0,21,7,0,0,7
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35173244,110.056012,nan,35.173244,nan,11,6552,2973784,22,32192776,154,11,132,132,33,0,0,33,11,0,0,11
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35366872,145.422884,nan,35.366872,nan,4,2232,1081376,8,34283216,164,4,48,48,12,0,0,12,4,0,0,4
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34259620,179.682504,nan,34.25962,nan,3,1512,811032,6,33447040,160,3,36,36,9,0,0,9,3,0,0,3
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31898608,211.581112,nan,31.898608,nan,2,1296,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33423876,245.004988,nan,33.423876,nan,3,1944,811032,6,32610864,156,3,36,36,9,0,0,9,3,0,0,3
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31061928,276.066916,nan,31.061928,nan,2,792,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29955252,306.022168,nan,29.955252,nan,1,648,270344,2,29684248,142,1,12,12,3,0,0,3,1,0,0,1
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31358472,337.38064,nan,31.358472,nan,0,1872,0,0,31356600,150,0,0,0,0,0,0,0,0,0,0,0
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29686696,367.067336,nan,29.686696,nan,0,2448,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30646576,397.713912,nan,30.646576,nan,2,3528,540688,4,30102336,144,2,24,24,6,0,0,6,2,0,0,2
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27990532,425.704444,nan,27.990532,nan,3,3744,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31458292,457.162736,nan,31.458292,nan,5,4176,1351720,10,30102336,144,5,60,60,15,0,0,15,5,0,0,5
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30498412,487.661148,nan,30.498412,nan,3,3096,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31063944,518.725092,nan,31.063944,nan,2,2808,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25628584,544.353676,nan,25.628584,nan,2,2592,540688,4,25085280,120,2,24,24,6,0,0,6,2,0,0,2
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23537568,567.891244,nan,23.537568,nan,2,2016,540688,4,22994840,110,2,24,24,6,0,0,6,2,0,0,2
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26046096,593.93734,nan,26.046096,nan,2,2016,540688,4,25503368,122,2,24,24,6,0,0,6,2,0,0,2
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28136536,622.073876,nan,28.136536,nan,2,2016,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
