step,selection_mode,window_steps,validation_capacity,regular_vehicle_count,visitor_vehicle_count,regular_validation_retained_mean,visitor_validation_retained_mean,regular_validation_seen_mean,visitor_validation_seen_mean,policy_examples_per_vehicle_mean,policy_examples_per_vehicle_min,policy_examples_per_vehicle_max,latest_fidelity_step,latest_tail_rmse,window_opportunities,window_attempts,window_labeled_pulls,window_attempt_rate,window_mean_realized_gain,window_beneficial_pull_fraction,window_adopted_pull_fraction,window_gain_prediction_pearson,window_selected_predicted_top_fraction,window_mean_candidate_score_std,window_available_regular_provider_fraction,window_selected_regular_provider_fraction,window_regular_provider_selection_enrichment,window_available_more_experienced_provider_fraction,window_selected_more_experienced_provider_fraction,window_more_experienced_selection_enrichment,window_selected_provider_sample_advantage_mean,cumulative_opportunities,cumulative_attempts,cumulative_labeled_pulls,cumulative_attempt_rate,cumulative_mean_realized_gain,cumulative_beneficial_pull_fraction,cumulative_adopted_pull_fraction,cumulative_gain_prediction_pearson,cumulative_selected_predicted_top_fraction,cumulative_mean_candidate_score_std,cumulative_available_regular_provider_fraction,cumulative_selected_regular_provider_fraction,cumulative_regular_provider_selection_enrichment,cumulative_available_more_experienced_provider_fraction,cumulative_selected_more_experienced_provider_fraction,cumulative_more_experienced_selection_enrichment,cumulative_selected_provider_sample_advantage_mean
20,policy,100,2,0,24,nan,2.0,nan,20.333333333333332,0.0,0,0,-1,nan,438,53,53,0.12100456621004566,0.0036043233357572874,0.6792452830188679,0.6792452830188679,-0.1776829267689237,0.9433962264150944,0.7425537186727222,0.0,0.0,nan,0.5379321591650359,0.4528301886792453,0.8417979497305318,-1.4150943396226414,438,53,53,0.12100456621004566,0.0036043233357572874,0.6792452830188679,0.6792452830188679,-0.1776829267689237,0.9433962264150944,0.7425537186727222,0.0,0.0,nan,0.5379321591650359,0.4528301886792453,0.8417979497305318,-1.4150943396226414
40,policy,100,2,0,24,nan,1.9166666666666667,nan,38.75,0.0,0,0,-1,nan,915,93,93,0.10163934426229508,0.006934653841971951,0.7311827956989247,0.7311827956989247,-0.16359652583825096,0.9354838709677419,0.7757129541614937,0.0,0.0,nan,0.5243001533985141,0.4838709677419355,0.9228892354989473,-9.043010752688172,915,93,93,0.10163934426229508,0.006934653841971951,0.7311827956989247,0.7311827956989247,-0.16359652583825096,0.9354838709677419,0.7757129541614937,0.0,0.0,nan,0.5243001533985141,0.4838709677419355,0.9228892354989473,-9.043010752688172
60,policy,100,2,0,24,nan,1.9166666666666667,nan,51.291666666666664,0.0,0,0,-1,nan,1373,142,142,0.10342316096139839,0.010210472646086205,0.704225352112676,0.704225352112676,-0.23085059122399287,0.9225352112676056,0.8522130647587741,0.0,0.0,nan,0.5220873849788634,0.4788732394366197,0.9172281369257883,-22.788732394366196,1373,142,142,0.10342316096139839,0.010210472646086205,0.704225352112676,0.704225352112676,-0.23085059122399287,0.9225352112676056,0.8522130647587741,0.0,0.0,nan,0.5220873849788634,0.4788732394366197,0.9172281369257883,-22.788732394366196
80,policy,100,2,0,24,nan,1.9166666666666667,nan,44.708333333333336,0.0,0,0,-1,nan,1798,192,192,0.1067853170189099,0.009046222403361247,0.6875,0.6875,-0.31866734502989214,0.9375,0.9182426374212429,0.0,0.0,nan,0.5185460426978781,0.421875,0.8135728850712649,-38.911458333333336,1798,192,192,0.1067853170189099,0.009046222403361247,0.6875,0.6875,-0.31866734502989214,0.9375,0.9182426374212429,0.0,0.0,nan,0.5185460426978781,0.421875,0.8135728850712649,-38.911458333333336
100,policy,100,2,0,24,nan,2.0,nan,53.5,0.0,0,0,-1,nan,2260,230,230,0.10176991150442478,0.009103250036211397,0.6782608695652174,0.6782608695652174,-0.36073190059782206,0.9304347826086956,0.8790990957110624,0.0,0.0,nan,0.5173789976002365,0.4,0.773127633427958,-51.3,2260,230,230,0.10176991150442478,0.009103250036211397,0.6782608695652174,0.6782608695652174,-0.36073190059782206,0.9304347826086956,0.8790990957110624,0.0,0.0,nan,0.5173789976002365,0.4,0.773127633427958,-51.3
120,policy,100,2,0,24,nan,1.8333333333333333,nan,50.291666666666664,0.0,0,0,-1,nan,2267,233,233,0.1027790030877812,0.009814308517374965,0.6437768240343348,0.6437768240343348,-0.5200170927904045,0.927038626609442,0.9631946485758895,0.0,0.0,nan,0.512989074347698,0.3776824034334764,0.7362386887356741,-70.7381974248927,2705,286,286,0.10573012939001848,0.008663507067634626,0.6503496503496503,0.6503496503496503,-0.39935070418711766,0.9300699300699301,0.9274679471719754,0.0,0.0,nan,0.5170279176563835,0.3916083916083916,0.7574221395693653,-57.89160839160839
140,policy,100,2,0,24,nan,1.9166666666666667,nan,64.79166666666667,0.0,0,0,-1,nan,2261,237,237,0.10482087571870853,0.009906207073992722,0.620253164556962,0.620253164556962,-0.532794912068951,0.9324894514767933,0.97883479772149,0.0,0.0,nan,0.5144524046890255,0.34177215189873417,0.6643416354625215,-80.28691983122363,3176,330,330,0.10390428211586902,0.009068769344968686,0.6515151515151515,0.6515151515151515,-0.4054568275860493,0.9333333333333333,0.9203157527412013,0.0,0.0,nan,0.5172895237284406,0.38181818181818183,0.7381131151974061,-60.20909090909091
160,policy,100,2,0,24,nan,1.9166666666666667,nan,74.79166666666667,0.0,0,0,-1,nan,2234,222,222,0.09937332139659803,0.009327161362449151,0.6216216216216216,0.6216216216216216,-0.49886054274853286,0.9369369369369369,0.939882913852567,0.0,0.0,nan,0.5128583504926387,0.3108108108108108,0.6060363656207486,-83.36036036036036,3607,364,364,0.10091488771832548,0.00967174983024163,0.6538461538461539,0.6538461538461539,-0.39866510033244246,0.9313186813186813,0.906511496384927,0.0,0.0,nan,0.516371370827983,0.37637362637362637,0.7288816685753216,-59.73076923076923
180,policy,100,2,0,24,nan,1.8333333333333333,nan,74.83333333333333,0.0,0,0,-1,nan,2271,224,224,0.09863496257155438,0.011559540546073537,0.6160714285714286,0.6160714285714286,-0.4484850955417952,0.9330357142857143,0.9049014001746617,0.0,0.0,nan,0.5107594995639909,0.3080357142857143,0.6030934609119724,-97.95982142857143,4069,416,416,0.10223642172523961,0.010399547557129404,0.6490384615384616,0.6490384615384616,-0.37917401756222613,0.9350961538461539,0.9107965942197228,0.0,0.0,nan,0.5142001986435508,0.3605769230769231,0.7012383970836987,-70.70673076923077
200,policy,100,2,0,24,nan,1.9583333333333333,nan,55.625,0.0,0,0,200,30.650678208647236,2241,239,239,0.10664881749219099,0.011652748744703895,0.6108786610878661,0.6108786610878661,-0.4863043165046282,0.9497907949790795,1.0014525886538146,0.0,0.0,nan,0.5114109463841727,0.32217573221757323,0.6299742594394026,-89.01673640167364,4501,469,469,0.104199066874028,0.010402461531583909,0.6439232409381663,0.6439232409381663,-0.4062587667987549,0.9402985074626866,0.9400175977516552,0.0,0.0,nan,0.514407568412234,0.3603411513859275,0.7004973750641994,-70.52025586353945
