step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
4,t2_b0,20,3,0.125,0.018528307462031074,0.009147902430318901,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02464093145641429,0.1923975192173468,0.0575174188454709,0.3296272352840733,0.8743602626725118,0.9975819365493203,0.30438126812761435,0.020904782032730787,0.0023764745706997136,0
4,t2_b0,23,3,0.125,0.020196428969438657,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.35854199337705567,1.0,1.0,0.02320682832815041,0.1923975192173468,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.022641077816025,0.0024446488465863416,0
5,t2_b0,21,14,0.125,0.020057429155078917,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35782105545476345,1.0,1.0,0.022710475948453886,0.1941671138855477,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.022414923734311535,0.0023574945792326166,0
6,t2_b0,0,12,0.875,0.00022227058390571035,0.10335825717426829,0.008762698145793975,0.45836543456562745,0.11750309741540454,1.0,1.0,0.28802535102945664,0.023686935062819003,0.0975384482207886,0.45982466972023617,0.6878487158249998,0.9963025120939221,0.05995481175446125,0.005008335393450424,0.004786064809544714,1
6,t2_b0,1,12,0.875,0.00018811506549008036,0.10829132351884613,0.008762698145793975,0.469882555973691,0.11750309741540454,1.0,1.0,0.29941538974365317,0.023686935062819003,0.10074137103093947,0.4641304052250651,0.872025303120545,0.9985532232923028,0.060457013600607575,0.005102569273384309,0.004914454207894228,1
6,t2_b0,2,8,0.5,0.00681760130912698,0.07737732520486056,0.08822410670914277,0.4085159178639547,0.41500446181317274,1.0,1.0,0.22981156253331617,0.24935987478680005,0.06092548354118055,0.22938687906210933,0.7367437212116759,0.9321676708291919,0.16184293448481316,0.013120902745169982,0.006303301436043002,1
6,t2_b0,3,23,0.625,0.003950483413303825,0.10653556163343987,0.0464073653930512,0.47290391481086197,0.2892947078529277,1.0,1.0,0.2983117249631772,0.13675403007044323,0.07815006178675553,0.308963222278877,0.747975863117781,0.9577050531202431,0.14189456255502483,0.013054303498152925,0.0091038200848491,1
6,t2_b0,6,12,0.875,0.0002828830900176698,0.08799433885483356,0.008762698145793975,0.41296532861739993,0.11750309741540454,1.0,1.0,0.2482508617258425,0.023686935062819003,0.08091406131346461,0.4112384621506907,0.8252861691691497,0.997580818466279,0.05380086297169382,0.004005865120292202,0.0037229820302745326,1
6,t2_b0,7,12,0.875,0.0002716544715544466,0.08863130833007005,0.008762698145793975,0.4216586652393432,0.11750309741540454,1.0,1.0,0.25247128603794666,0.023686935062819003,0.08116460403637994,0.4111806912754678,0.865642041761748,0.998153134395159,0.05378521516054272,0.004004739709611099,0.0037330852380566527,1
6,t2_b0,9,12,0.875,0.00022002646149083416,0.09606521854198505,0.008762698145793975,0.4656909394746266,0.11750309741540454,1.0,1.0,0.28053117027251195,0.023686935062819003,0.08888830164589492,0.43396575566107104,0.8340441607200229,0.9978905019778928,0.056670111039391555,0.004460872295970014,0.00424084583447918,1
6,t2_b0,12,0,0.125,0.05569839986377896,0.008762698145793975,0.10335825717426829,0.11750309741540454,0.4534587291701218,1.0,1.0,0.023686935062819003,0.2860302571485628,0.0975384482207886,0.45982466972023617,0.6878487158249998,0.9963025120939221,0.4196836822812287,0.06047787342160198,0.004779473557823013,0
6,t2_b0,14,12,0.875,0.00028087808440442705,0.08674910533522447,0.008762698145793975,0.4189822280974881,0.11750309741540454,1.0,1.0,0.24860567730570388,0.023686935062819003,0.08024963155917324,0.4104592670639673,0.7644407507700332,0.9966913592368,0.05371487015635291,0.003990699256134892,0.0037098211717304652,1
7,t2_b0,2,13,0.5,0.0026367853803300786,0.09756670657608313,0.08676665020737846,0.4413284208020576,0.4200038789244892,1.0,1.0,0.2731255213959887,0.24901230336648714,0.042417652141945,0.14918282055189466,0.9006196455979416,0.9749258420732396,0.10735020307080413,0.005541896790751341,0.0029051114104212627,0
7,t2_b0,4,22,0.625,0.0019648455038018754,0.10557797070195066,0.06680234563534539,0.4749815637446261,0.35933178744548094,1.0,1.0,0.2978610287284375,0.1952240780139748,0.043488537480191936,0.15966108735382653,0.9725144120413312,0.9945028227295675,0.07932854624154159,0.004976586370102716,0.0030117408663008403,1
7,t2_b0,5,21,0.625,0.003794917478844211,0.10599029165758948,0.04496963067895178,0.4600632783133508,0.29024037881376336,1.0,1.0,0.292284896955738,0.134066205173215,0.0767316354167365,0.30575254687016573,0.7729682662197651,0.9625798938556431,0.13968795834857506,0.01253312823441203,0.00873821075556782,1
7,t2_b0,8,21,0.75,0.0037630889276148594,0.10959768498002298,0.04496963067895178,0.46961166282384126,0.29024037881376336,1.0,1.0,0.3010253566021394,0.134066205173215,0.07823766367811995,0.3073358552553905,0.8027472842886431,0.9789001593090007,0.09331885474495684,0.012663267373371742,0.008900178445756883,1
7,t2_b0,10,20,0.625,0.0033155685754891577,0.09641787845172806,0.06841069536639291,0.4663719327872895,0.36013073823039704,1.0,1.0,0.2813229120940307,0.19827466646791791,0.053493192568257575,0.2019917707407043,0.8425473845318068,0.9664612017846683,0.10212892721996562,0.008089740315912801,0.004774171740423643,1
7,t2_b0,11,12,0.75,0.0021881596125328806,0.10048945488863188,0.02739508343327245,0.4644580919415797,0.2107802785513474,1.0,1.0,0.2864809193675046,0.07926908219771273,0.08230400056330736,0.36116535667306515,0.7400645624559127,0.9799495313672107,0.10262883976744024,0.010339891967503106,0.008151732354970225,1
8,t2_b0,3,23,0.625,0.0050846676199425974,0.1221566754729754,0.08641877608518035,0.5473746244042832,0.4195523031704533,0.34209213346998646,1.0,0.3507601399466877,0.24830928205886452,0.06889988459823229,0.22328375199751443,0.8356484731186049,0.9650072551443722,0.1163028599943203,0.012379616661810179,0.007294949041867582,0
8,t2_b0,15,11,0.5,0.0014128293104464272,0.10103761696763183,0.10083293390695434,0.477382493403008,0.4988775413537243,1.0,0.08486902068792519,0.292454695259333,0.3007933735278974,0.029057431466732467,0.09625792043161091,0.9585640404597189,0.9895868034332089,0.0722686428167592,0.0027870272453867574,0.0013741979349403302,1
8,t2_b0,16,14,0.5,0.002433361752804873,0.10689492883645267,0.11182170355117234,0.47379330394578206,0.5188888763635455,1.0,0.0,0.299165703684289,0.3247201303930502,0.038272592823097404,0.12008345010545309,0.9397432695455054,0.984828372003915,0.09034152823214224,0.004682475641974736,0.002249113889169863,1
8,t2_b0,17,21,0.625,0.0020570635090075514,0.10354174329434877,0.06405943146159841,0.4752882012601471,0.35951379397354044,1.0,1.0,0.2951634530935382,0.19039494047782882,0.04446223665560484,0.16615112656420322,0.9684872186698348,0.9937589821200615,0.08191606535343428,0.00525608020770359,0.003199016698696039,1
8,t2_b0,19,12,0.625,0.0031416320846165855,0.10394622419157676,0.046668352433285015,0.46187836041154856,0.2903310297210988,1.0,1.0,0.29026109384192106,0.13754219506697846,0.0677432264886477,0.270308405045612,0.8651421969705776,0.9771945568665802,0.12456082496227008,0.010049745204275309,0.0069081131196587235,1
8,t2_b0,21,16,0.375,0.009172612762861486,0.06405943146159841,0.10689492883645267,0.35951379397354044,0.5168708499001773,1.0,0.5,0.19039494047782882,0.31697095869035674,0.05831548283000073,0.21522252960186145,0.885667298345111,0.977506349231412,0.17616273619524722,0.01468232849281372,0.005509715729952234,1
9,t2_b0,4,12,0.625,0.006798994048444898,0.12920176309962877,0.06601040654848933,0.5588970589029235,0.360352973751691,0.0,1.0,0.3647822765863576,0.19415480642732125,0.09403049120749157,0.3185183433310774,0.7157475372928048,0.9475814981453369,0.1538445155305459,0.01969776911866555,0.012898775070220652,0
9,t2_b0,20,12,0.625,0.0031228927953249443,0.11027185177532224,0.06601040654848933,0.47682577642382545,0.360352973751691,1.0,1.0,0.30493258553667385,0.19415480642732125,0.05621521753103007,0.20347024044209183,0.9174982596029047,0.9838288503301701,0.10025453429050142,0.008038035924208962,0.0049151431288840175,1
10,t2_b0,15,12,0.625,0.006767248940184956,0.13673332226201132,0.08581695128057013,0.5903996206060108,0.4221220400094054,0.6293719533786096,1.0,0.3883209378560171,0.24832810554508666,0.08532010714979878,0.26451723699603447,0.8002799928082551,0.9594902557479777,0.13515224589195401,0.017375360767514225,0.01060811182732927,0
10,t2_b0,22,12,0.625,0.008135881137216172,0.12756682750201367,0.08581695128057013,0.5271014031671052,0.4221220400094054,1.0,1.0,0.3484949427385719,0.24832810554508666,0.08836964963123443,0.281985398141946,0.7229412963084612,0.9415294333491917,0.145621481722417,0.0197459992251287,0.011610118087912529,1
11,t2_b0,23,14,0.5,0.002119277623512271,0.1260624847827098,0.09605939140056326,0.5589716847872835,0.5209400485943856,1.0,0.0,0.36089484126891264,0.3021779526918784,0.040150543923815174,0.12464395277820653,0.9706064902195434,0.9927594828654177,0.08880408432740994,0.004694671412660293,0.002575393789148022,1
13,t2_b0,12,9,0.5,0.006363369902383491,0.13891718938548517,0.10561824298685225,0.5752572786480169,0.5291296243767043,1.0,0.0,0.38387333105522126,0.32016731897056633,0.07238679912916375,0.2100997236502972,0.8592224811721233,0.9648401170774195,0.15148930747793535,0.014132791817180504,0.007769421914797014,1
15,t2_b0,5,0,0.5,0.019636362308270237,0.11114953948744088,0.13978454850801506,0.5439180515536949,0.5806169004527747,0.20847728466069798,0.0,0.3343360389425173,0.38737244458947945,0.10810064000561169,0.30803687559417553,0.6503252595595506,0.9096369328533545,0.2254120223305346,0.036756499417150944,0.017120137108880707,1
16,t2_b0,0,13,0.5,0.01789273373361681,0.14567487890629452,0.1135630374551726,0.6016966090208437,0.5265764082099628,0.0,1.0,0.4040162378387453,0.33035819974554453,0.12543244127231143,0.34916258991464766,0.5556466001566903,0.8838734855434762,0.25528137396610656,0.04027545943261161,0.022382725698994802,1
16,t2_b0,11,6,0.5,0.005032237792801516,0.12183816718102272,0.11414926318301982,0.5436177032072265,0.5179395293725404,0.04059258950107049,0.0,0.3486971701214199,0.32747152203675167,0.05988055114627431,0.1782225932719974,0.8732158525132452,0.9678198291868797,0.1349644921502868,0.010401573822591477,0.005369336029789961,1
16,t2_b0,17,18,0.5,0.0019539070439241967,0.10631651740049798,0.09491646097568011,0.5824028304251202,0.4969734737718139,0.16982366289541198,1.0,0.3431549586825372,0.290996781772995,0.03658592000493165,0.12145389990880531,0.9401176399137323,0.9849644213753864,0.0886645443270829,0.004292508020463079,0.002338600976538882,1
16,t2_b0,18,5,0.5,0.016039721254737446,0.09491646097568011,0.12598483969595026,0.4969734737718139,0.5718712124665118,1.0,0.19224340416492036,0.290996781772995,0.36654959011452776,0.09038972225816798,0.2816745275540698,0.6987357178256688,0.9232266574892448,0.19999067720600683,0.029082242223223437,0.013042520968485991,1
17,t2_b0,22,12,0.5,0.014805412439405707,0.1380882783053491,0.11578080012667012,0.5896199124546524,0.5929648198642823,0.5736133167342522,0.6719499999999999,0.38957539268037467,0.3618455071636668,0.10322630307275761,0.29170760985997857,0.6823222333588587,0.9178167211871575,0.21678157322043695,0.030790639023529475,0.01598522658412377,1
19,t2_b0,4,1,0.5,0.021563017398956382,0.15921419008824944,0.11792660144378302,0.6595958905267322,0.5658267198646625,0.0,0.03695914799388649,0.446952608477212,0.3531745892544904,0.14151745105532398,0.37523772085339163,0.5120652507244136,0.8726094596520779,0.2729739660609328,0.04972816429579939,0.028165146896843008,1
20,t2_b0,5,14,0.5,0.011766781591594902,0.13135561489994282,0.09754164715602012,0.5918948816560785,0.5040299351425829,0.43316348584763553,0.0,0.382398741120248,0.2978584938928434,0.09980069319251207,0.3034403283525378,0.6559338335100992,0.9119874810043586,0.21568677560662206,0.02742562847449344,0.01565884688289854,1
20,t2_b0,19,14,0.5,0.007770584377321119,0.12410895802409609,0.09754164715602012,0.5762682912714626,0.5040299351425829,0.11098318691100255,0.0,0.3660622853532726,0.2978584938928434,0.07807725650493266,0.24273934277602668,0.777369547945776,0.9435486249488002,0.17419485859315323,0.0175505339045131,0.00977994952719198,1
20,t2_b0,21,14,0.5,0.002877450712786201,0.10480135556117684,0.09754164715602012,0.5571276706772297,0.5040299351425829,0.8654789968749999,0.0,0.3304199770206745,0.2978584938928434,0.04322347679251942,0.14296172361875176,0.911197547559855,0.9775765592199595,0.10552536792074114,0.006087648107654386,0.0032101973948681847,1
21,t2_b0,2,9,0.5,0.01615798533451313,0.15081947186750294,0.11584055575798059,0.6151622144055083,0.5381821634594568,1.0,0.0,0.41618238738748886,0.3384107663475383,0.12043581699065975,0.32846726645009733,0.6199057654038266,0.9017887562694974,0.2400846634711853,0.03651138974097925,0.02035340440646612,1
