step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
1,-100.0,5.0,16,8,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,3345856,3.345856,nan,3.345856,nan,0,1152,0,0,3344704,16,0,0,0,0,0,0,0,0,0,0,0
2,-100.0,5.0,38,19,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,7946408,11.292264,nan,7.946408,nan,0,2736,0,0,7943672,38,0,0,0,0,0,0,0,0,0,0,0
3,-100.0,5.0,62,31,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,12965192,24.257456,nan,12.965192,nan,0,4464,0,0,12960728,62,0,0,0,0,0,0,0,0,0,0,0
4,-100.0,5.0,94,47,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,20197616,44.455072,nan,20.197616,nan,2,6768,540688,4,19650136,94,2,24,24,6,0,0,6,2,0,0,2
5,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27455148,71.91022,nan,27.455148,nan,1,9072,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
6,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34636636,106.546856,nan,34.636636,nan,9,10656,2433096,18,32192776,154,9,108,108,27,0,0,27,9,0,0,9
7,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35912768,142.459624,nan,35.912768,nan,6,7416,1622064,12,34283216,164,6,72,72,18,0,0,18,6,0,0,6
8,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35074216,177.53384,nan,35.074216,nan,6,5040,1622064,12,33447040,160,6,72,72,18,0,0,18,6,0,0,6
9,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31900480,209.43432,nan,31.90048,nan,2,3168,540688,4,31356600,150,2,24,24,6,0,0,6,2,0,0,2
10,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33155392,242.589712,nan,33.155392,nan,2,3816,540688,4,32610864,156,2,24,24,6,0,0,6,2,0,0,2
11,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30793876,273.383588,nan,30.793876,nan,1,3096,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
12,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29687704,303.071292,nan,29.687704,nan,0,3456,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
13,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31631492,334.702784,nan,31.631492,nan,1,4536,270344,2,31356600,150,1,12,12,3,0,0,3,1,0,0,1
14,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29688856,364.39164,nan,29.688856,nan,0,4608,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
15,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30378812,394.770452,nan,30.378812,nan,1,6120,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
16,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28263480,423.033932,nan,28.26348,nan,4,6336,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
17,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30379100,453.413032,nan,30.3791,nan,1,6408,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
18,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29691088,483.10412,nan,29.691088,nan,0,6840,0,0,29684248,142,0,0,0,0,0,0,0,0,0,0,0
19,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30797836,513.901956,nan,30.797836,nan,1,7056,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
20,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25903044,539.805,nan,25.903044,nan,3,6696,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
21,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23811092,563.616092,nan,23.811092,nan,3,5184,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26319044,589.935136,nan,26.319044,nan,3,4608,811032,6,25503368,122,3,36,36,9,0,0,9,3,0,0,3
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28139272,618.074408,nan,28.139272,nan,2,4752,540688,4,27593808,132,2,24,24,6,0,0,6,2,0,0,2
