step,pending_transitions,pull_updates_this_step,queued_transitions,t2_b0_train_updates,train_updates_this_step
1,0,1176,28,28,28
2,0,1248,41,69,41
3,0,1216,28,97,28
4,0,1184,31,128,31
5,0,1198,31,159,31
6,0,1072,33,192,33
7,0,1126,23,215,23
8,0,1092,27,242,27
9,0,1026,23,265,23
10,0,1018,29,294,29
11,0,940,19,313,19
12,0,952,30,343,30
13,0,980,29,372,29
14,0,974,26,398,26
15,0,898,24,422,24
16,0,894,27,449,27
17,0,820,30,479,30
18,0,824,27,506,27
19,0,910,21,527,21
20,0,932,26,553,26
21,0,1008,20,573,20
22,0,974,25,598,25
23,0,974,24,622,24
24,0,970,20,642,20
25,0,978,22,664,22
26,0,1010,26,690,26
27,0,1046,25,715,25
28,0,1112,23,738,23
29,0,1156,22,760,22
30,0,1158,29,789,29
31,0,1218,23,812,23
32,0,1234,22,834,22
33,0,1256,23,857,23
34,0,1252,31,888,31
35,0,1210,27,915,27
36,0,1166,24,939,24
37,0,1214,31,970,31
38,0,1222,33,1003,33
39,0,1304,24,1027,24
40,0,1354,29,1056,29
41,0,1482,27,1083,27
42,0,1486,26,1109,26
43,0,1446,31,1140,31
44,0,1494,31,1171,31
45,0,1528,25,1196,25
46,0,1566,33,1229,33
47,0,1610,27,1256,27
48,0,1602,26,1282,26
49,0,1642,28,1310,28
50,0,1650,31,1341,31
51,0,1646,30,1371,30
52,0,1662,28,1399,28
53,0,1696,30,1429,30
54,0,1716,27,1456,27
55,0,1724,27,1483,27
56,0,1814,28,1511,28
57,0,1842,28,1539,28
58,0,1838,34,1573,34
59,0,1782,27,1600,27
60,0,1816,32,1632,32
61,0,1834,33,1665,33
62,0,1982,30,1695,30
63,0,1968,33,1728,33
64,0,1968,34,1762,34
65,0,2092,35,1797,35
66,0,2086,28,1825,28
67,0,2036,34,1859,34
68,0,2078,41,1900,41
69,0,2130,29,1929,29
70,0,2044,37,1966,37
71,0,2082,34,2000,34
72,0,2104,40,2040,40
73,0,2160,39,2079,39
74,0,2348,40,2119,40
75,0,2410,42,2161,42
76,0,2646,35,2196,35
77,0,2620,48,2244,48
78,0,2528,48,2292,48
79,0,2732,41,2333,41
80,0,2774,54,2387,54
81,0,2578,43,2430,43
82,0,2596,44,2474,44
83,0,2470,39,2513,39
84,0,2454,42,2555,42
85,0,2464,36,2591,36
86,0,2508,40,2631,40
87,0,2630,39,2670,39
88,0,2686,44,2714,44
89,0,2476,52,2766,52
90,0,2352,28,2794,28
91,0,2254,42,2836,42
92,0,2094,28,2864,28
93,0,2076,37,2901,37
94,0,2000,40,2941,40
95,0,2002,35,2976,35
96,0,2004,32,3008,32
97,0,1940,31,3039,31
98,0,1820,38,3077,38
99,0,1706,38,3115,38
100,0,1714,40,3155,40
101,0,1674,32,3187,32
102,0,1666,31,3218,31
103,0,1640,28,3246,28
104,0,1638,23,3269,23
105,0,1706,34,3303,34
106,0,1692,30,3333,30
107,0,1726,27,3360,27
108,0,1698,32,3392,32
109,0,1696,29,3421,29
110,0,1732,21,3442,21
111,0,1780,37,3479,37
112,0,1814,37,3516,37
113,0,1792,28,3544,28
114,0,1774,26,3570,26
115,0,1772,34,3604,34
116,0,1706,26,3630,26
117,0,1730,29,3659,29
118,0,1708,27,3686,27
119,0,1770,30,3716,30
120,0,1776,25,3741,25
121,0,1794,36,3777,36
122,0,1866,33,3810,33
123,0,1884,37,3847,37
124,0,1902,26,3873,26
125,0,1916,29,3902,29
126,0,1952,41,3943,41
127,0,1946,33,3976,33
128,0,1972,26,4002,26
129,0,1914,26,4028,26
130,0,1914,30,4058,30
131,0,1930,31,4089,31
132,0,1914,23,4112,23
133,0,1888,27,4139,27
134,0,1910,34,4173,34
135,0,1936,33,4206,33
136,0,1936,34,4240,34
137,0,1918,28,4268,28
138,0,1942,29,4297,29
139,0,1970,37,4334,37
140,0,1986,32,4366,32
141,0,2028,30,4396,30
142,0,2054,31,4427,31
143,0,2112,33,4460,33
144,0,2290,32,4492,32
145,0,2318,35,4527,35
146,0,2370,36,4563,36
147,0,2506,32,4595,32
148,0,2446,35,4630,35
149,0,2662,32,4662,32
150,0,2634,34,4696,34
151,0,2704,31,4727,31
152,0,2904,38,4765,38
153,0,2928,36,4801,36
154,0,3074,39,4840,39
155,0,2978,47,4887,47
156,0,3126,47,4934,47
157,0,3152,43,4977,43
158,0,3132,44,5021,44
159,0,3208,44,5065,44
160,0,3128,45,5110,45
161,0,3192,38,5148,38
162,0,3234,40,5188,40
163,0,3166,41,5229,41
164,0,2954,47,5276,47
165,0,2800,41,5317,41
166,0,2712,33,5350,33
167,0,2576,41,5391,41
168,0,2478,45,5436,45
169,0,2396,38,5474,38
170,0,2268,44,5518,44
171,0,2064,43,5561,43
172,0,2006,36,5597,36
173,0,1936,40,5637,40
174,0,1980,31,5668,31
175,0,1884,32,5700,32
176,0,1884,38,5738,38
177,0,1848,37,5775,37
178,0,1810,34,5809,34
179,0,1746,34,5843,34
180,0,1696,33,5876,33
181,0,1700,34,5910,34
182,0,1620,32,5942,32
183,0,1668,34,5976,34
184,0,1760,26,6002,26
185,0,1750,28,6030,28
186,0,1780,30,6060,30
187,0,1744,32,6092,32
188,0,1742,32,6124,32
189,0,1750,34,6158,34
190,0,1774,32,6190,32
191,0,1774,30,6220,30
192,0,1824,31,6251,31
193,0,1840,28,6279,28
194,0,1870,31,6310,31
195,0,1916,29,6339,29
196,0,1900,24,6363,24
197,0,1910,31,6394,31
198,0,1906,27,6421,27
199,0,1926,30,6451,30
200,0,1904,61,6512,61
201,0,1994,62,6574,62
202,0,1978,62,6636,62
203,0,2044,63,6699,63
204,0,2080,64,6763,64
205,0,2172,65,6828,65
206,0,2186,65,6893,65
207,0,2242,65,6958,65
208,0,2234,64,7022,64
209,0,2322,64,7086,64
210,0,2364,64,7150,64
211,0,2372,64,7214,64
212,0,2348,64,7278,64
213,0,2364,64,7342,64
214,0,2368,64,7406,64
215,0,2400,65,7471,65
216,0,2414,67,7538,67
217,0,2376,65,7603,65
218,0,2432,66,7669,66
219,0,2448,66,7735,66
220,0,2486,66,7801,66
221,0,2478,66,7867,66
222,0,2498,66,7933,66
223,0,2504,66,7999,66
224,0,2492,66,8065,66
225,0,2488,66,8131,66
226,0,2690,69,8200,69
227,0,2686,69,8269,69
228,0,2822,71,8340,71
229,0,3058,74,8414,74
230,0,2920,71,8485,71
231,0,2934,71,8556,71
232,0,2846,71,8627,71
233,0,2706,72,8699,72
234,0,2658,75,8774,75
235,0,2564,76,8850,76
236,0,2440,76,8926,76
237,0,2264,75,9001,75
238,0,2204,75,9076,75
239,0,2042,72,9148,72
240,0,2000,70,9218,70
241,0,1838,69,9287,69
242,0,1534,63,9350,63
243,0,1546,63,9413,63
244,0,1446,63,9476,63
245,0,1368,60,9536,60
