step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1,29,28,15,15,0.000352408,0.500000000,7869904,2352,29,15
2,41,41,18,18,-0.093334511,0.560975610,11126416,3444,70,33
3,28,28,16,16,-0.051795747,0.441964286,7598528,2352,98,49
4,31,31,16,16,-0.032120897,0.479838710,8412656,2604,129,65
5,31,31,18,18,0.115217668,0.552419355,8412656,2604,160,83
6,33,33,21,21,0.085314759,0.465909091,8955408,2772,193,104
7,23,23,15,15,0.129388856,0.521739130,6241648,1932,216,119
8,27,27,20,20,0.124817331,0.375000000,7327152,2268,243,139
9,23,23,12,12,0.016356010,0.586956522,6241648,1932,266,151
10,29,29,18,18,0.079773038,0.456896552,7869904,2436,295,169
11,19,19,14,14,0.103706641,0.493421053,5156144,1596,314,183
12,30,30,17,17,0.084500804,0.550000000,8141280,2520,344,200
13,29,29,17,17,0.115708693,0.547413793,7869904,2436,373,217
14,26,26,15,15,0.140726330,0.471153846,7055776,2184,399,232
15,24,24,15,15,0.101292713,0.442708333,6513024,2016,423,247
16,27,27,17,17,0.090403421,0.527777778,7327152,2268,450,264
17,30,30,16,16,0.068516223,0.495833333,8141280,2520,480,280
18,27,27,18,18,0.090619932,0.513888889,7327152,2268,507,298
19,21,21,13,13,0.028451055,0.517857143,5698896,1764,528,311
20,26,26,16,16,0.083916742,0.432692308,7055776,2184,554,327
21,20,20,11,11,0.046402061,0.637500000,5427520,1680,574,338
22,25,25,15,15,0.069959396,0.555000000,6784400,2100,599,353
23,24,24,17,17,-0.016522594,0.468750000,6513024,2016,623,370
24,20,20,16,16,0.175944447,0.381250000,5427520,1680,643,386
25,22,22,11,11,0.065343051,0.573863636,5970272,1848,665,397
26,26,26,18,18,0.048433577,0.538461538,7055776,2184,691,415
27,25,25,16,16,0.071749793,0.510000000,6784400,2100,716,431
28,23,23,15,15,-0.039904844,0.543478261,6241648,1932,739,446
29,22,22,15,15,0.122991981,0.420454545,5970272,1848,761,461
30,29,29,19,19,0.048051027,0.396551724,7869904,2436,790,480
31,23,23,17,17,0.109297848,0.461956522,6241648,1932,813,497
32,22,22,10,10,-0.048871823,0.642045455,5970272,1848,835,507
33,23,23,13,13,0.015897541,0.483695652,6241648,1932,858,520
34,31,31,19,19,0.051454636,0.512096774,8412656,2604,889,539
35,27,27,18,18,0.059066336,0.513888889,7327152,2268,916,557
36,24,24,21,21,0.144173449,0.260416667,6513024,2016,940,578
37,31,31,25,25,0.099242858,0.439516129,8412656,2604,971,603
38,33,33,23,23,0.037356479,0.522727273,8955408,2772,1004,626
39,24,24,13,13,0.060459686,0.510416667,6513024,2016,1028,639
40,29,29,25,25,0.152260775,0.426724138,7869904,2436,1057,664
41,27,27,22,22,0.116426193,0.421296296,7327152,2268,1084,686
42,26,26,19,19,0.092164466,0.519230769,7055776,2184,1110,705
43,31,31,18,18,0.093016739,0.528225806,8412656,2604,1141,723
44,31,31,23,23,0.142272618,0.463709677,8412656,2604,1172,746
45,25,25,22,22,0.146569821,0.485000000,6784400,2100,1197,768
46,33,33,28,28,0.064877939,0.507575758,8955408,2772,1230,796
47,27,27,24,24,0.136734680,0.583333333,7327152,2268,1257,820
48,26,26,20,20,0.131983937,0.538461538,7055776,2184,1283,840
49,28,28,22,22,0.108420781,0.473214286,7598528,2352,1311,862
50,31,31,25,25,0.069328246,0.407258065,8412656,2604,1342,887
51,30,30,24,24,0.102622753,0.433333333,8141280,2520,1372,911
52,28,28,22,22,0.118547823,0.450892857,7598528,2352,1400,933
53,30,30,22,22,0.097534266,0.616666667,8141280,2520,1430,955
54,27,27,20,20,0.076375448,0.601851852,7327152,2268,1457,975
55,27,27,20,20,0.215778245,0.439814815,7327152,2268,1484,995
56,28,28,22,22,0.116754034,0.562500000,7598528,2352,1512,1017
57,28,28,21,21,0.121333566,0.562500000,7598528,2352,1540,1038
58,34,34,25,25,0.120724616,0.558823529,9226784,2856,1574,1063
59,27,27,20,20,0.089366738,0.537037037,7327152,2268,1601,1083
60,32,32,23,23,0.049288564,0.550781250,8684032,2688,1633,1106
61,33,33,25,25,0.095068441,0.606060606,8955408,2772,1666,1131
62,30,30,22,22,0.087249421,0.508333333,8141280,2520,1696,1153
63,33,33,28,28,0.167078579,0.473484848,8955408,2772,1729,1181
64,34,34,25,25,0.157192588,0.393382353,9226784,2856,1763,1206
65,35,35,25,25,0.013267172,0.514285714,9498160,2940,1798,1231
66,28,28,22,22,0.144279038,0.482142857,7598528,2352,1826,1253
67,34,34,27,27,0.142729800,0.511029412,9226784,2856,1860,1280
68,41,41,38,38,0.160693077,0.481707317,11126416,3444,1901,1318
69,29,29,27,27,0.153835432,0.392241379,7869904,2436,1930,1345
70,37,37,27,27,0.088081431,0.570945946,10040912,3108,1967,1372
71,34,34,29,29,0.147789116,0.485294118,9226784,2856,2001,1401
72,40,40,30,30,0.092486021,0.550000000,10855040,3360,2041,1431
73,39,39,31,31,0.106199130,0.535256410,10583664,3276,2080,1462
74,40,40,30,30,0.041192159,0.534375000,10855040,3360,2120,1492
75,42,42,33,33,0.063346924,0.556547619,11397792,3528,2162,1525
76,35,35,29,29,0.048670629,0.510714286,9498160,2940,2197,1554
77,48,48,41,41,0.122950336,0.606770833,13026048,4032,2245,1595
78,48,48,43,43,0.209127685,0.414062500,13026048,4032,2293,1638
79,41,41,32,32,0.153397394,0.451219512,11126416,3444,2334,1670
80,54,54,42,42,0.146038912,0.479166667,14654304,4536,2388,1712
81,43,43,31,31,0.124187186,0.587209302,11669168,3612,2431,1743
82,44,44,34,34,0.094943164,0.494318182,11940544,3696,2475,1777
83,39,39,28,28,0.045303368,0.439102564,10583664,3276,2514,1805
84,42,42,37,37,0.080575418,0.532738095,11397792,3528,2556,1842
85,36,36,27,27,0.086515287,0.538194444,9769536,3024,2592,1869
86,40,40,36,36,0.133483537,0.418750000,10855040,3360,2632,1905
87,39,39,29,29,0.114686290,0.557692308,10583664,3276,2671,1934
88,44,44,38,38,0.151119008,0.568181818,11940544,3696,2715,1972
89,52,52,42,42,0.101658893,0.528846154,14111552,4368,2767,2014
90,28,28,25,25,0.127804591,0.522321429,7598528,2352,2795,2039
91,42,42,36,36,0.134565053,0.544642857,11397792,3528,2837,2075
92,28,28,24,24,0.154556693,0.535714286,7598528,2352,2865,2099
93,37,37,34,34,0.187570335,0.452702703,10040912,3108,2902,2133
94,40,40,34,34,0.142546296,0.453125000,10855040,3360,2942,2167
95,35,35,29,29,0.127529411,0.425000000,9498160,2940,2977,2196
96,32,32,22,22,-0.131904775,0.625000000,8684032,2688,3009,2218
97,31,31,29,29,0.141619546,0.504032258,8412656,2604,3040,2247
98,38,38,33,33,0.118808047,0.486842105,10312288,3192,3078,2280
99,38,38,32,32,0.110050636,0.444078947,10312288,3192,3116,2312
100,40,40,33,33,0.150030863,0.406250000,10855040,3360,3156,2345
101,32,32,27,27,0.108617758,0.558593750,8684032,2688,3188,2372
102,31,31,23,23,0.112388011,0.564516129,8412656,2604,3219,2395
103,28,28,25,25,0.159169948,0.549107143,7598528,2352,3247,2420
104,23,23,21,21,0.141627097,0.489130435,6241648,1932,3270,2441
105,34,34,30,30,0.112050557,0.441176471,9226784,2856,3304,2471
106,30,30,26,26,0.139773656,0.541666667,8141280,2520,3334,2497
107,27,27,26,26,0.188560937,0.370370370,7327152,2268,3361,2523
108,32,32,28,28,0.160993898,0.488281250,8684032,2688,3393,2551
109,29,29,22,22,-0.027428493,0.452586207,7869904,2436,3422,2573
110,21,21,20,20,0.118753232,0.672619048,5698896,1764,3443,2593
111,37,37,33,33,0.163222766,0.456081081,10040912,3108,3480,2626
112,37,37,31,31,0.118548816,0.523648649,10040912,3108,3517,2657
113,28,28,26,26,0.131264982,0.495535714,7598528,2352,3545,2683
114,26,26,21,21,0.079637426,0.456730769,7055776,2184,3571,2704
115,34,34,27,27,0.096939058,0.492647059,9226784,2856,3605,2731
116,26,26,22,22,0.077635218,0.572115385,7055776,2184,3631,2753
117,29,29,26,26,0.135420106,0.547413793,7869904,2436,3660,2779
118,27,27,22,22,0.082482261,0.546296296,7327152,2268,3687,2801
119,30,30,27,27,0.139851817,0.545833333,8141280,2520,3717,2828
120,25,25,23,23,0.191613090,0.475000000,6784400,2100,3742,2851
121,36,36,34,34,0.180156572,0.416666667,9769536,3024,3778,2885
122,33,33,31,31,0.163882376,0.462121212,8955408,2772,3811,2916
123,37,37,32,32,0.143634150,0.496621622,10040912,3108,3848,2948
124,26,26,21,21,0.126201237,0.538461538,7055776,2184,3874,2969
125,29,29,26,26,0.152235869,0.495689655,7869904,2436,3903,2995
126,41,41,34,34,0.156752504,0.454268293,11126416,3444,3944,3029
127,33,33,31,31,0.154776674,0.443181818,8955408,2772,3977,3060
