step,feasible_contact_pairs,feasible_contact_decisions,t2_b0_events,t2_b0_pull_events,t2_b0_valid_pull_events,t2_b0_comm_mb,t2_b0_comm_cumulative_mb,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_policy_bytes,t2_b0_training_sample_bytes
1,588,1176,27,27,27,82.584012,82.584012,0,7327152,75254592,0
2,624,1248,35,35,35,89.363116,171.947128,0,9498160,79862016,0
3,608,1216,25,25,25,84.600772,256.5479,0,6784400,77814272,0
4,592,1184,22,22,22,81.738648,338.286548,0,5970272,75766528,0
5,599,1198,31,31,31,85.077676,423.364224,0,8412656,76662416,0
6,536,1072,22,22,22,74.571544,497.935768,0,5970272,68599424,0
7,563,1126,25,25,25,78.841492,576.77726,0,6784400,72054992,0
8,546,1092,24,24,24,76.394304,653.171564,0,6513024,69879264,0
9,513,1026,31,31,31,74.071052,727.242616,0,8412656,65655792,0
10,509,1018,24,24,24,71.658896,798.901512,0,6513024,65143856,0
11,470,940,31,31,31,68.56774,867.469252,0,8412656,60152480,0
12,476,952,25,25,25,67.706884,935.176136,0,6784400,60920384,0
13,490,980,22,22,22,68.68428,1003.860416,0,5970272,62712160,0
14,487,974,20,20,20,67.757408,1071.617824,0,5427520,62328208,0
15,449,898,18,18,18,62.351096,1133.96892,0,4884768,57464816,0
16,447,894,18,18,18,62.095128,1196.064048,0,4884768,57208848,0
17,410,820,22,22,22,58.44556,1254.509608,0,5970272,52473440,0
18,412,824,20,20,20,58.158608,1312.668216,0,5427520,52729408,0
19,455,910,19,19,19,63.39046,1376.058676,0,5156144,58232720,0
20,466,932,26,26,26,66.698504,1442.75718,0,7055776,59640544,0
21,504,1008,22,22,22,70.476056,1513.233236,0,5970272,64503936,0
22,487,974,24,24,24,68.843248,1582.076484,0,6513024,62328208,0
23,487,974,27,27,27,69.657628,1651.734112,0,7327152,62328208,0
24,485,970,26,26,26,69.1302,1720.864312,0,7055776,62072240,0
25,489,978,23,23,23,68.827756,1789.692068,0,6241648,62584176,0
26,505,1010,28,28,28,72.2328,1861.924868,0,7598528,64631920,0
27,523,1046,24,24,24,73.450672,1935.37554,0,6513024,66935632,0
28,556,1112,23,23,23,77.402684,2012.778224,0,6241648,71159104,0
29,578,1156,26,26,26,81.032712,2093.810936,0,7055776,73974752,0
30,579,1158,22,22,22,80.074856,2173.885792,0,5970272,74102736,0
31,609,1218,30,30,30,86.086056,2259.971848,0,8141280,77942256,0
32,617,1234,23,23,23,85.209708,2345.181556,0,6241648,78966128,0
33,628,1256,27,27,27,87.703372,2432.884928,0,7327152,80373952,0
34,626,1252,25,25,25,86.904484,2519.789412,0,6784400,80117984,0
35,605,1210,30,30,30,85.57412,2605.363532,0,8141280,77430320,0
36,583,1166,28,28,28,82.215552,2687.579084,0,7598528,74614672,0
37,607,1214,28,28,28,85.287168,2772.866252,0,7598528,77686288,0
38,611,1222,35,35,35,87.699324,2860.565576,0,9498160,78198224,0
39,652,1304,30,30,30,91.589368,2952.154944,0,8141280,83445568,0
40,677,1354,31,31,31,95.060428,3047.215372,0,8412656,86645168,0
41,741,1482,33,33,33,103.794324,3151.009696,0,8955408,94836144,0
42,743,1486,29,29,29,102.964452,3253.974148,0,7869904,95092112,0
43,723,1446,33,33,33,101.490612,3355.46476,0,8955408,92532432,0
44,747,1494,28,28,28,103.204928,3458.669688,0,7598528,95604048,0
45,764,1528,30,30,30,105.923576,3564.593264,0,8141280,97779776,0
46,783,1566,29,29,29,108.083812,3672.677076,0,7869904,100211472,0
47,805,1610,33,33,33,111.9853,3784.662376,0,8955408,103027120,0
48,801,1602,28,28,28,110.116064,3894.77844,0,7598528,102515184,0
49,821,1642,30,30,30,113.218664,4007.997104,0,8141280,105074864,0
50,825,1650,26,26,26,112.64476,4120.641864,0,7055776,105586800,0
51,823,1646,38,38,38,115.646312,4236.288176,0,10312288,105330832,0
52,831,1662,30,30,30,114.498504,4350.78668,0,8141280,106354704,0
53,848,1696,34,34,34,117.760072,4468.546752,0,9226784,108530432,0
54,858,1716,26,26,26,116.868232,4585.414984,0,7055776,109810272,0
55,862,1724,34,34,34,119.551848,4704.966832,0,9226784,110322208,0
56,907,1814,30,30,30,124.225288,4829.19212,0,8141280,116081488,0
57,921,1842,29,29,29,125.745604,4954.937724,0,7869904,117873264,0
58,919,1838,28,28,28,125.218176,5080.1559,0,7598528,117617296,0
59,891,1782,29,29,29,121.906084,5202.061984,0,7869904,114033744,0
60,908,1816,26,26,26,123.267432,5325.329416,0,7055776,116209472,0
61,917,1834,35,35,35,126.862428,5452.191844,0,9498160,117361328,0
62,991,1982,36,36,36,136.604704,5588.796548,0,9769536,126832144,0
63,984,1968,35,35,35,135.437356,5724.233904,0,9498160,125936256,0
64,984,1968,26,26,26,132.994216,5857.22812,0,7055776,125936256,0
65,1046,2092,28,28,28,141.472144,5998.700264,0,7598528,133871264,0
66,1043,2086,30,30,30,141.631112,6140.331376,0,8141280,133487312,0
