step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1,27,0.000472941,0.096921294,0.096448353,0.096463513,-0.002829241,27
2,35,0.033530204,-0.026200385,0.115834115,0.203737514,0.379337458,62
3,25,0.053127680,-0.017687428,0.529126618,0.694404483,-0.291096428,87
4,22,-0.036208216,0.001337431,0.355910297,0.434281201,0.032694210,109
5,31,0.101661829,0.013710486,0.320984757,0.400743664,0.190495583,140
6,22,0.128479015,0.025614495,0.186533091,0.259808515,-0.588078303,162
7,25,0.077062881,0.044356592,0.203606685,0.349933010,0.351634569,187
8,24,0.046859420,0.053544815,0.127717843,0.165274594,-0.055405056,211
9,31,0.043240006,0.072307471,0.178430356,0.223393820,-0.178674113,242
10,24,0.083603841,0.072804695,0.095172371,0.136082081,-0.054609728,266
11,31,0.078657314,0.073634959,0.119810884,0.165607527,0.396717437,297
12,25,0.064468257,0.064052405,0.128036449,0.178461022,0.422477910,322
13,22,0.106431581,0.065456106,0.172693894,0.237965661,0.360557113,344
14,20,0.023147272,0.071182071,0.184296368,0.219617083,0.152501611,364
15,18,0.227978379,0.067572258,0.207387623,0.267032905,0.659189842,382
16,18,0.064585226,0.081717534,0.159883716,0.212537735,0.291805588,400
17,22,0.040998604,0.088236977,0.174691732,0.230025673,-0.059541902,422
18,20,0.094917942,0.068168873,0.118235690,0.208309196,0.028618841,442
19,19,0.175564740,0.066946531,0.245202529,0.323258560,-0.455110564,461
20,26,0.096661699,0.068927952,0.232354197,0.296347825,0.101596462,487
21,22,0.047283622,0.078021427,0.230140738,0.404194826,0.244409007,509
22,24,0.104750124,0.075529250,0.165023720,0.248635976,0.040734944,533
23,27,0.036455262,0.079185465,0.175829363,0.223698189,0.094688062,560
24,26,0.047335756,0.076827479,0.159008394,0.235379187,0.079948752,586
25,23,0.093068864,0.070162166,0.242189011,0.317127405,0.159564481,609
26,28,0.133126938,0.062823495,0.184231435,0.262171264,0.417090401,637
27,24,0.088683264,0.071082977,0.189952185,0.264711121,-0.181734509,661
28,23,0.110811506,0.076704317,0.139134127,0.184337857,0.100992536,684
29,26,0.110032599,0.075002783,0.243633983,0.329718151,-0.178833315,710
30,22,0.013769504,0.075763416,0.253050138,0.351799398,0.003659444,732
31,30,0.024889340,0.071140184,0.235656865,0.322733483,0.165886125,762
32,23,0.041089705,0.062919776,0.178724294,0.236486669,0.211089890,785
33,27,0.018911225,0.061388224,0.162934144,0.251927508,0.354059076,812
34,25,0.056711370,0.068273687,0.134741727,0.169154465,-0.079379064,837
35,30,0.070230061,0.063500323,0.104037468,0.143268733,0.206183072,867
36,28,0.102502599,0.064419518,0.131196442,0.191449811,0.410081919,895
37,28,0.035944593,0.062296363,0.177229719,0.388575254,0.262490125,923
38,35,0.114127923,0.070792321,0.136962987,0.193901777,0.069989329,958
39,30,0.108071865,0.073348021,0.121869734,0.158469070,0.207666900,988
40,31,0.140762973,0.076562195,0.148720679,0.216948428,0.328478818,1019
41,33,0.116401576,0.078275409,0.115914006,0.158815384,0.377688823,1052
42,29,-0.062897678,0.083029525,0.380109582,1.256649842,0.198856510,1081
43,33,-0.031828325,0.077540290,0.262311103,0.947916018,0.114533291,1114
44,28,0.145034130,0.082595736,0.124212014,0.190044397,0.520663913,1142
45,30,0.037981034,0.086233222,0.258412175,0.489284439,0.532129604,1172
46,29,0.110842804,0.086412979,0.123476049,0.154606241,0.029561737,1201
47,33,0.068983125,0.087835690,0.158478629,0.315740368,-0.002259558,1234
48,28,0.047320664,0.087686516,0.143247267,0.262491291,-0.058806699,1262
49,30,0.091125012,0.085064539,0.132450424,0.196252157,0.411258531,1292
50,26,0.109774197,0.089927626,0.141809254,0.187279935,0.066162365,1318
51,38,0.028708930,0.089406062,0.093963518,0.133166243,-0.216047781,1356
52,30,0.046061141,0.082968696,0.153213146,0.200173973,-0.060596840,1386
53,34,0.098156417,0.077614659,0.120785808,0.206961138,0.172378872,1420
54,26,0.134182283,0.085544856,0.135510801,0.216350731,0.262053831,1446
55,34,0.116254513,0.090791060,0.143185934,0.208731641,-0.112336855,1480
