step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,0,0,-100.0,0.0,0,0,0,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
3,9472,2368,-100.0,0.0,28,7,7,2,50,25,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,0,0,-100.0,0.0,0,0,0,0,50,25,0,0.036376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
5,17136,4284,-100.0,0.0,24,6,6,2,64,32,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,101728,25432,-100.0,0.0,188,47,47,8,74,37,145504,0.218256,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
7,19032,4758,-100.0,0.0,28,7,7,1,90,45,18188,0.236444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,73360,18340,-100.0,0.0,108,27,27,4,110,55,72752,0.309196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
9,45392,11348,-100.0,0.0,60,15,15,2,150,75,36376,0.345572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
10,54800,13700,-100.0,0.0,80,20,20,2,148,74,36376,0.381948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
11,377304,94326,-100.0,0.0,368,92,92,11,208,104,200068,0.582016,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
12,75800,18950,-100.0,0.0,88,22,22,2,234,117,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,196920,49230,-100.0,0.0,256,64,64,5,264,132,90940,0.709332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
14,124632,31158,-100.0,0.0,168,42,42,3,292,146,54564,0.763896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
15,85760,21440,-100.0,0.0,128,32,32,2,266,133,36376,0.800272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
16,476064,119016,-100.0,0.0,448,112,112,11,266,133,200068,1.00034,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
17,177280,44320,-100.0,0.0,208,52,52,4,328,164,72752,1.073092,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
18,180496,45124,-100.0,0.0,260,65,65,4,328,164,72752,1.145844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
19,133096,33274,-100.0,0.0,196,49,49,3,328,164,54564,1.200408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
20,91360,22840,-100.0,0.0,144,36,36,2,328,164,36376,1.236784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
21,505160,126290,-100.0,0.0,488,122,122,11,328,164,200068,1.436852,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
22,185032,46258,-100.0,0.0,224,56,56,4,328,164,72752,1.509604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
23,185824,46456,-100.0,0.0,260,65,65,4,328,164,72752,1.582356,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
24,139392,34848,-100.0,0.0,196,49,49,3,328,164,54564,1.63692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
25,92928,23232,-100.0,0.0,144,36,36,2,328,164,36376,1.673296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,511848,127962,-100.0,0.0,488,122,122,11,324,162,200068,1.873364,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
27,237552,59388,-100.0,0.0,244,61,61,5,338,169,90940,1.964304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
28,185984,46496,-100.0,0.0,260,65,65,4,338,169,72752,2.037056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
29,189704,47426,-100.0,0.0,224,56,56,4,360,180,72752,2.109808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
30,95120,23780,-100.0,0.0,144,36,36,2,360,180,36376,2.146184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
31,531488,132872,-100.0,0.0,544,136,136,11,366,183,200068,2.346252,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
32,293304,73326,-100.0,0.0,304,76,76,6,384,192,109128,2.45538,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
33,238128,59532,-100.0,0.0,336,84,84,5,420,210,90940,2.54632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
34,198896,49724,-100.0,0.0,268,67,67,4,420,210,72752,2.619072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
