step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,29379,1,1.0,633,65,65,0.2847046153846154,0.5071660733632565,29.6467074898467,0.0164061837126033,4.729613797296481,32495,3178,31328.26153846154,0.2847046153846154,3086.6615384615384,22.097381767859826,0.015642552902645556,0.28029384615384617,22.150609854427866
100,0,10000,0,44209,1,1.0,1130,51,51,0.42861372549019605,0.7427093756836922,22.856136854827504,0.0498003745950178,6.081623009790752,40271,5276,39813.96078431373,0.42861372549019605,5205.725490196079,17.31692325367647,0.04652591237244953,0.41889019607843136,17.388603434772005
150,0,10000,0,62123,1,1.0,1667,47,47,0.48434680851063827,0.8182985728685459,17.985570607323687,0.08158609910303166,8.319880713944954,41476,7619,41404.48936170213,0.48434680851063827,7562.659574468085,14.418739643502743,0.08088673603972758,0.48368297872340427,14.429987540726843
200,0,10000,0,72222,1,1.0,2055,38,38,0.5096052631578948,0.8517757261270975,16.04517356275283,0.09693243698259547,9.35382697382303,42115,9273,42055.28947368421,0.5096052631578948,9231.868421052632,13.42803124377602,0.09616032138586042,0.5087473684210526,13.43159203049602
250,0,10000,0,91877,1,1.0,2522,44,44,0.5207,0.8696642665912833,15.309718408877306,0.09983354391031427,9.609759968108275,42219,11455,42145.181818181816,0.5207,11438.113636363636,13.008183891122991,0.09910655195234944,0.5199409090909091,13.038433658715578
300,0,10000,0,103835,1,1.0,2922,52,52,0.5261403846153846,0.8746851739809486,15.117576480787994,0.1057798367527024,9.290444168175133,42398,13226,42319.21153846154,0.5261403846153846,13197.846153846154,12.800368565779467,0.10466408729148637,0.5248076923076923,12.808935170118854
350,0,10000,0,135625,1,1.0,3530,57,57,0.5336754385964912,0.8802319499131953,15.084937906645962,0.11571284266257968,8.891249553153486,42490,16068,42440.42105263158,0.5336754385964912,16028.59649122807,12.632773951480264,0.11268243407990526,0.530619298245614,12.658587326950629
400,0,10000,0,160471,1,1.0,4078,61,61,0.5430459016393443,0.8915549931481587,14.899348629661628,0.12272840698267351,7.5263002517209765,42703,18566,42671.40983606558,0.5430459016393443,18559.147540983606,12.120022711206655,0.11506149801275166,0.5341704918032787,12.125985408664631
450,0,10000,0,207805,1,1.0,4843,77,77,0.5470805194805195,0.895928107012797,15.167504345728693,0.1263547835354586,7.603906768364566,42779,22069,42714.168831168834,0.5470805194805195,22031.51948051948,12.303145953587123,0.11648774785770154,0.5365896103896104,12.32800112956879
500,0,10000,0,250798,1,1.0,5617,81,81,0.5614987654320988,0.9094115760782427,14.605712778042113,0.1419004120673361,8.293868955778896,43118,25500,42986.41975308642,0.5614987654320988,25451.197530864196,12.103817174464096,0.1267467923839716,0.5477864197530864,12.157611032539185
550,0,10000,0,301506,1,1.0,6419,57,57,0.5653368421052631,0.9133204329646138,15.715661510146012,0.14565312464925825,8.543075123449078,43169,29330,43153.78947368421,0.5653368421052631,29250.175438596492,12.868461424844307,0.12530333112728878,0.5464210526315789,12.965676922944496
600,0,10000,0,330556,1,1.0,7106,74,74,0.5728027027027027,0.9172009946657834,15.730587071435732,0.1574430154840479,8.992453987497496,43438,32432,43332.71621621621,0.5728027027027027,32361.986486486487,12.900343572771227,0.13438388752750102,0.5537148648648649,13.112491008164284
650,0,10000,0,370334,1,1.0,7842,50,50,0.576706,0.9189025059447594,15.192460379643897,0.16400176483564968,8.870315202757554,43482,35845,43378.98,0.576706,35779.92,12.611192817687987,0.13622325170968452,0.555354,12.7220701538704
