step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,19767,1,1.0,502,52,52,0.31993076923076924,0.4106483160328181,28.552318989087283,0.1282151068109972,12.059459677223813,42727,2289,41772.46153846154,0.31993076923076924,2277.8653846153848,24.491085419288048,0.128197145320433,0.3199192307692308,24.49681133095929
100,0,10000,0,30015,1,1.0,853,36,36,0.7309944444444444,0.7915561775682577,19.358321243844625,0.6030078179050782,20.246938025265827,60993,3919,59541.555555555555,0.7309944444444444,3892.3333333333335,19.610800584157307,0.5849591808495918,0.7242194444444444,19.648126589377988
150,0,10000,0,42037,1,1.0,1237,41,41,0.762980487804878,0.8246367334032798,17.74963931578835,0.6326808006560763,21.366775738295118,61519,5732,61287.51219512195,0.762980487804878,5724.073170731707,18.980020662633382,0.6127251465540807,0.7544,18.986734650353306
200,0,10000,0,52945,1,1.0,1609,40,40,0.80165,0.8671736888626989,17.114150431690344,0.6631771481942715,21.234341485625226,64162,7403,63869.75,0.80165,7383.85,18.364092206954957,0.6234044209215442,0.783805,18.53765751787426
250,0,10000,0,72113,1,1.0,2108,50,50,0.841226,0.8958161461402475,15.852113326187938,0.7258592777085928,19.626970179758025,66794,9637,66460.16,0.841226,9630.16,17.1182328414917,0.6571170610211706,0.805262,17.15538737539902
300,0,10000,0,85794,1,1.0,2521,43,43,0.8592558139534884,0.911766318126379,14.407761989950338,0.7482840510874916,18.926377627508312,67489,11543,67113.67441860466,0.8592558139534884,11535.348837209302,15.942515750264013,0.6799429465087318,0.8330930232558139,15.998877722268304
350,0,10000,0,108514,1,1.0,3045,51,51,0.8616137254901961,0.9138560550914532,15.031742380665468,0.7512087026591459,21.01798121955814,67928,13954,67562.60784313726,0.8616137254901961,13897.627450980392,17.04274471133363,0.7061387444143287,0.8432686274509804,17.183392018880028
400,0,10000,0,125121,1,1.0,3514,44,44,0.8698863636363636,0.9196175068302351,13.38140156318363,0.7647882938978829,18.990911087967646,67971,16102,67860.61363636363,0.8698863636363636,16044.181818181818,15.36048611727628,0.7252915204347334,0.8563613636363636,15.407449893344099
450,0,10000,0,151371,1,1.0,4077,48,48,0.879225,0.9249287959143587,13.663426674966917,0.7826380240763803,19.535628452771313,68583,18687,68375.5625,0.879225,18616.854166666668,15.703283290068308,0.7556818181818182,0.8689729166666667,15.789479669361073
500,0,10000,0,168082,1,1.0,4547,60,60,0.8889133333333333,0.9313076998625025,13.124861817747776,0.7993202573682026,18.76061468343679,69212,20836,69052.76666666666,0.8889133333333333,20736.2,15.073159074783325,0.7662204234122042,0.8762833333333333,15.165131325676017
550,0,10000,0,206708,1,1.0,5273,64,64,0.90005625,0.94226944608132,12.097056512399181,0.8108460460772104,19.07033351469324,69440,24117,69368.65625,0.90005625,24081.203125,14.666096583008766,0.7724062110834371,0.886728125,14.70197302208746
600,0,10000,0,234105,1,1.0,5870,61,61,0.9029,0.9438715380082499,11.858093384145723,0.8163138231631383,18.1062071970155,69501,26883,69491.70491803279,0.9029,26801.885245901638,14.13998749217049,0.7708694853316457,0.8872147540983607,14.16861176778549
650,0,10000,0,261562,1,1.0,6466,51,51,0.9029,0.9438715380082499,12.089147939012046,0.8163138231631383,19.028807858746106,69635,29643,69527.0,0.9029,29585.07843137255,14.636682529075474,0.7814445828144458,0.8901862745098039,14.680259028609093
700,0,10000,0,279352,1,1.0,6964,42,42,0.9031023809523809,0.9438715380082499,11.50600016973128,0.8169439008480104,18.92512186375081,69738,31862,69647.61904761905,0.9031023809523809,31756.690476190477,14.25083046867734,0.7889906896756211,0.8935119047619048,14.314540445112511
750,0,10000,0,295270,1,1.0,7406,41,41,0.9034926829268293,0.9440296362303635,11.97325820041899,0.8178249248245907,19.687742076708606,69705,33840,69658.63414634146,0.9034926829268293,33782.9756097561,14.824267364129788,0.7914603772438721,0.8940512195121951,14.893335962690191
800,0,10000,0,311070,1,1.0,7872,57,57,0.9050754385964912,0.9448898468918319,11.351062795763625,0.8209346529461886,19.682736307309334,69888,35859,69850.66666666667,0.9050754385964912,35766.15789473684,14.527949667813486,0.8073507242577178,0.9003666666666666,14.556689741423707
850,0,10000,0,331088,1,1.0,8368,45,45,0.9053066666666667,0.945020624631703,11.876624591218828,0.8213781652137816,18.401566755008126,69864,38174,69851.6888888889,0.9053066666666667,38129.37777777778,14.280961481730143,0.7863982288639823,0.89272,14.30075497230051
900,0,10000,0,353235,1,1.0,8894,54,54,0.9056,0.9453447259870359,11.318331603092371,0.8216064757160647,18.67993920412183,69871,40603,69869.11111111111,0.9056,40581.74074074074,14.093979499958179,0.7977145888104792,0.8974722222222222,14.108047045398777
950,0,10000,0,370047,1,1.0,9338,41,41,0.9056,0.9453447259870359,12.273519592450002,0.8216064757160647,19.66696663750365,69947,42714,69885.0,0.9056,42654.34146341463,15.008455625394495,0.7601828508945114,0.8845,15.04960996374908
1000,0,10000,0,385056,1,1.0,9773,51,51,0.9056,0.9453447259870359,11.3928551916264,0.8216064757160647,19.16202745661685,69989,44651,69988.03921568628,0.9056,44620.86274509804,14.319611418480967,0.7903755524625791,0.8950588235294118,14.354287883320959
1050,0,10000,0,394908,1,1.0,10115,25,25,0.9056,0.9453447259870359,12.490999293374534,0.8216064757160647,19.6308685433554,69988,46260,69988.0,0.9056,46237.8,15.098422164916991,0.7649190535491905,0.885512,15.155559211061794
