step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,2191,-60.79967935876398,-97.40434265136719,-30.198333740234375,83.79967935876398,53.198333740234375,120.40434265136719
2,0,2172,-60.30078791079161,-96.5655288696289,-30.198333740234375,83.30078791079161,53.198333740234375,119.5655288696289
3,0,2086,-60.04515097536725,-96.19972229003906,-30.198333740234375,83.04515097536725,53.198333740234375,119.19972229003906
4,0,1964,-59.47926091565134,-96.74409484863281,-30.150835037231445,82.47926091565134,53.150835037231445,119.74409484863281
5,0,2139,-59.83764997449307,-96.97528076171875,-30.118986129760742,82.83764997449308,53.11898612976074,119.97528076171875
6,0,2130,-59.468557577177954,-96.70800018310547,-29.827363967895508,82.46855757717796,52.82736396789551,119.70800018310547
7,0,2174,-59.034515437009475,-96.70880889892578,-30.111347198486328,82.03451543700947,53.11134719848633,119.70880889892578
8,0,2261,-59.00122258600963,-96.9259262084961,-30.048870086669922,82.00122258600963,53.04887008666992,119.9259262084961
9,0,2330,-59.20150203622973,-97.14102935791016,-30.111347198486328,82.20150203622973,53.11134719848633,120.14102935791016
10,0,2336,-58.98423058447773,-97.26380920410156,-30.111347198486328,81.98423058447773,53.11134719848633,120.26380920410156
11,0,2418,-58.927161526739155,-97.15715789794922,-30.111347198486328,81.92716152673916,53.11134719848633,120.15715789794922
12,0,2437,-58.74498621596633,-95.4517822265625,-30.022525787353516,81.74498621596632,53.022525787353516,118.4517822265625
13,0,2451,-59.12365144226124,-98.24668884277344,-30.111347198486328,82.12365144226123,53.11134719848633,121.24668884277344
14,0,2499,-59.55668713789837,-96.9671859741211,-30.01272964477539,82.55668713789836,53.01272964477539,119.9671859741211
15,0,2524,-59.62204062617524,-96.86963653564453,-30.01957893371582,82.62204062617525,53.01957893371582,119.86963653564453
16,0,2545,-59.87915233244831,-96.78934478759766,-30.01957893371582,82.87915233244831,53.01957893371582,119.78934478759766
17,0,2584,-59.62211490784636,-96.77804565429688,-30.01957893371582,82.62211490784637,53.01957893371582,119.77804565429688
18,0,2576,-59.606724311846385,-96.71159362792969,-30.01957893371582,82.60672431184639,53.01957893371582,119.71159362792969
19,0,2433,-59.241723264042754,-96.7233657836914,-30.01957893371582,82.24172326404275,53.01957893371582,119.7233657836914
20,0,2488,-58.97709598265277,-95.52301788330078,-30.01957893371582,81.97709598265277,53.01957893371582,118.52301788330078
21,0,2529,-58.888558753916,-96.40595245361328,-30.01957893371582,81.888558753916,53.01957893371582,119.40595245361328
