step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,2162,1081,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55744,13936,-100.0,0.0,148,37,37,1,2150,1075,18188,0.018188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
3,80440,20110,-100.0,0.0,72,18,18,1,2070,1035,18188,0.036376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
4,73048,18262,-100.0,0.0,136,34,34,1,1948,974,18188,0.054564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,204040,51010,-100.0,0.0,240,60,60,2,2122,1061,36376,0.09094,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
6,7057368,1764342,-100.0,0.0,7672,1918,1918,48,2110,1055,873024,0.963964,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
7,196056,49014,-100.0,0.0,140,35,35,1,2148,1074,18188,0.982152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
8,605856,151464,-100.0,0.0,316,79,79,3,2242,1121,54564,1.036716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
9,693136,173284,-100.0,0.0,384,96,96,3,2312,1156,54564,1.09128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
10,490344,122586,-100.0,0.0,272,68,68,2,2320,1160,36376,1.127656,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
11,12235312,3058828,-100.0,0.0,8236,2059,2059,47,2400,1200,854836,1.982492,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
12,551544,137886,-100.0,0.0,280,70,70,2,2424,1212,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
13,1139392,284848,-100.0,0.0,608,152,152,4,2432,1216,72752,2.09162,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
14,949176,237294,-100.0,0.0,496,124,124,3,2480,1240,54564,2.146184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
15,993456,248364,-100.0,0.0,476,119,119,3,2508,1254,54564,2.200748,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
16,15041864,3760466,-100.0,0.0,8208,2052,2052,45,2528,1264,818460,3.019208,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
17,1015384,253846,-100.0,0.0,476,119,119,3,2564,1282,54564,3.073772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
18,1379696,344924,-100.0,0.0,636,159,159,4,2558,1279,72752,3.146524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
19,1440032,360008,-100.0,0.0,624,156,156,4,2414,1207,72752,3.219276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
20,1440032,360008,-100.0,0.0,580,145,145,4,2478,1239,72752,3.292028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
21,15120336,3780084,-100.0,0.0,7624,1906,1906,42,2512,1256,763896,4.055924,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
22,1080024,270006,-100.0,0.0,444,111,111,3,2530,1265,54564,4.110488,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
23,1800040,450010,-100.0,0.0,692,173,173,5,2540,1270,90940,4.201428,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
24,1440032,360008,-100.0,0.0,656,164,164,4,2574,1287,72752,4.27418,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
25,1440032,360008,-100.0,0.0,688,172,172,4,2600,1300,72752,4.346932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
26,14760328,3690082,-100.0,0.0,7924,1981,1981,41,2636,1318,745708,5.09264,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
27,1440032,360008,-100.0,0.0,552,138,138,4,2596,1298,72752,5.165392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
28,2160048,540012,-100.0,0.0,892,223,223,6,2656,1328,109128,5.27452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
29,1440032,360008,-100.0,0.0,672,168,168,4,2624,1312,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
30,1800040,450010,-100.0,0.0,824,206,206,5,2664,1332,90940,5.438212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
31,14040312,3510078,-100.0,0.0,7624,1906,1906,39,2710,1355,709332,6.147544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
32,1440032,360008,-100.0,0.0,656,164,164,4,2732,1366,72752,6.220296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
33,2520056,630014,-100.0,0.0,1148,287,287,7,2782,1391,127316,6.347612,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
34,1440032,360008,-100.0,0.0,760,190,190,4,2802,1401,72752,6.420364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
35,2520056,630014,-100.0,0.0,1100,275,275,7,2868,1434,127316,6.54768,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
36,14400320,3600080,-100.0,0.0,7872,1968,1968,40,2940,1470,727520,7.2752,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
37,1440032,360008,-100.0,0.0,668,167,167,4,2914,1457,72752,7.347952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
38,2880064,720016,-100.0,0.0,1292,323,323,8,2940,1470,145504,7.493456,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
39,1800040,450010,-100.0,0.0,920,230,230,5,2998,1499,90940,7.584396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
40,2520056,630014,-100.0,0.0,1252,313,313,7,2976,1488,127316,7.711712,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
41,14400320,3600080,-100.0,0.0,7704,1926,1926,40,3018,1509,727520,8.439232,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
42,1440032,360008,-100.0,0.0,680,170,170,4,2886,1443,72752,8.511984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,2880064,720016,-100.0,0.0,1300,325,325,8,2816,1408,145504,8.657488,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
44,2160048,540012,-100.0,0.0,1048,262,262,6,2842,1421,109128,8.766616,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
45,3240072,810018,-100.0,0.0,1468,367,367,9,2962,1481,163692,8.930308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
46,13680304,3420076,-100.0,0.0,7492,1873,1873,38,3106,1553,691144,9.621452,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
47,2160048,540012,-100.0,0.0,1108,277,277,6,3218,1609,109128,9.73058,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
48,2880064,720016,-100.0,0.0,1360,340,340,8,3234,1617,145504,9.876084,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
49,2880064,720016,-100.0,0.0,1452,363,363,8,3368,1684,145504,10.021588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
50,3960088,990022,-100.0,0.0,2076,519,519,11,3576,1788,200068,10.221656,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
51,12960288,3240072,-100.0,0.0,8012,2003,2003,36,3566,1783,654768,10.876424,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
52,2520056,630014,-100.0,0.0,1492,373,373,7,3724,1862,127316,11.00374,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
53,2160048,540012,-100.0,0.0,1292,323,323,6,3702,1851,109128,11.112868,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
54,3240072,810018,-100.0,0.0,1808,452,452,9,3776,1888,163692,11.27656,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
55,4320096,1080024,-100.0,0.0,2740,685,685,12,3920,1960,218256,11.494816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
56,12960288,3240072,-100.0,0.0,8596,2149,2149,36,4000,2000,654768,12.149584,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
57,2520056,630014,-100.0,0.0,1488,372,372,7,4004,2002,127316,12.2769,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
58,2160048,540012,-100.0,0.0,1188,297,297,6,4024,2012,109128,12.386028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
59,3600080,900020,-100.0,0.0,2360,590,590,10,4216,2108,181880,12.567908,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
60,4680104,1170026,-100.0,0.0,2812,703,703,13,4112,2056,236444,12.804352,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
61,12600280,3150070,-100.0,0.0,8432,2108,2108,35,4032,2016,636580,13.440932,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
62,2160048,540012,-100.0,0.0,1348,337,337,6,3518,1759,109128,13.55006,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
63,1440032,360008,-100.0,0.0,784,196,196,4,3414,1707,72752,13.622812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
64,3600080,900020,-100.0,0.0,2224,556,556,10,3428,1714,181880,13.804692,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
65,4680104,1170026,-100.0,0.0,2632,658,658,13,3430,1715,236444,14.041136,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
66,10800240,2700060,-100.0,0.0,6344,1586,1586,30,3310,1655,545640,14.586776,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
67,2520056,630014,-100.0,0.0,1312,328,328,7,3184,1592,127316,14.714092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
68,1440032,360008,-100.0,0.0,792,198,198,4,3028,1514,72752,14.786844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,3600080,900020,-100.0,0.0,2048,512,512,10,2986,1493,181880,14.968724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
70,4320096,1080024,-100.0,0.0,2408,602,602,12,2946,1473,218256,15.18698,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
71,10080224,2520056,-100.0,0.0,5288,1322,1322,28,2974,1487,509264,15.696244,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
72,2880064,720016,-100.0,0.0,1420,355,355,8,3028,1514,145504,15.841748,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
73,1800040,450010,-100.0,0.0,952,238,238,5,3032,1516,90940,15.932688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
74,4320096,1080024,-100.0,0.0,2316,579,579,12,2996,1498,218256,16.150944,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
75,5400120,1350030,-100.0,0.0,2748,687,687,15,3066,1533,272820,16.423764,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
76,9360208,2340052,-100.0,0.0,4532,1133,1133,26,2874,1437,472888,16.896652,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
77,2880064,720016,-100.0,0.0,1440,360,360,8,2860,1430,145504,17.042156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
78,2520056,630014,-100.0,0.0,1032,258,258,7,2694,1347,127316,17.169472,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
79,3600080,900020,-100.0,0.0,1732,433,433,10,2590,1295,181880,17.351352,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
80,5400120,1350030,-100.0,0.0,2336,584,584,15,2512,1256,272820,17.624172,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
81,9360208,2340052,-100.0,0.0,3852,963,963,26,2506,1253,472888,18.09706,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
