step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,5422,1,1.0,121,68,68,0.1655279411764706,0.25734789281314996,33.72374982000692,0.03736717494856112,5.994578644915802,37330,2752,25218.529411764706,0.1655279411764706,2112.8088235294117,25.95769509147195,0.03520040023675977,0.15784264705882353,26.030466185855012
100,0,10000,0,14870,1,1.0,318,64,64,0.4549875,0.669364701338826,24.038677778428095,0.15576335649257309,12.102908722921788,47693,5625,44240.625,0.4549875,5428.265625,19.919176638126373,0.14092821633924293,0.432134375,19.944949460562064
150,0,10000,0,18748,1,1.0,417,42,42,0.3914952380952381,0.5334869958968826,27.58800808822447,0.19330549661167773,12.44870176584329,51595,7991,36023.21428571428,0.3914952380952381,5475.238095238095,21.888393492925736,0.18565039815638762,0.3800952380952381,22.541081516918858
200,0,10000,0,29333,1,1.0,616,69,69,0.6252405797101449,0.8089747608173257,19.610882935969542,0.3687874558168927,14.452503222469756,55804,11019,54415.92753623189,0.6252405797101449,10832.04347826087,17.62501152702,0.32423282848273993,0.5872449275362319,17.642125568230643
250,0,10000,0,36134,1,1.0,753,59,59,0.4828050847457627,0.6117433829647344,26.08311999694294,0.3028351457367237,11.98613692748307,57378,14114,44248.67796610169,0.4828050847457627,10258.881355932202,20.62572016958463,0.2606165690757149,0.4515016949152542,21.36180164432592
300,0,10000,0,43339,1,1.0,919,52,52,0.6671923076923076,0.8372250389500647,17.737715913896963,0.4298634403449928,15.399064007588631,57862,16792,57085.730769230766,0.6671923076923076,16628.153846153848,16.768489525868343,0.36240370793557186,0.6305807692307692,16.8011899046329
350,0,10000,0,47961,1,1.0,1027,60,60,0.5551483333333334,0.6908170271198077,24.172599986918847,0.3657842197731992,13.646883533059919,58546,19006,47828.583333333336,0.5551483333333334,15415.8,19.85933802922567,0.3049273279028909,0.5124733333333333,20.448891942270777
400,0,10000,0,55851,1,1.0,1190,36,36,0.6844916666666667,0.848986344738147,17.615345302698735,0.45489272214236276,16.72755768373046,59439,21729,59054.166666666664,0.6844916666666667,21653.972222222223,17.011817773183186,0.39115822818506096,0.6512805555555555,17.25033894594538
450,0,10000,0,60456,1,1.0,1291,62,62,0.6126274193548387,0.7515752522064605,21.35898912689238,0.4186863378518324,17.698350359139564,60089,24118,52723.91935483871,0.6126274193548387,20892.451612903227,19.43883349818568,0.36788027265561,0.5822483870967742,19.91302921861188
500,0,10000,0,68680,1,1.0,1459,57,57,0.7147859649122807,0.8700652248541023,16.80743061635565,0.49804974823258436,16.891306453079945,60513,26613,59985.82456140351,0.7147859649122807,26519.80701754386,16.676938642535294,0.4408283526256946,0.6853105263157895,16.842491155803923
