step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
1,0,0,-100.0,0.0,0,0,0,0,1358,679,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
2,55160,13790,-100.0,0.0,168,42,42,2,1448,724,36376,0.036376,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
3,105968,26492,-100.0,0.0,192,48,48,2,1526,763,36376,0.072752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
4,75344,18836,-100.0,0.0,56,14,14,1,1550,775,18188,0.09094,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
5,0,0,-100.0,0.0,0,0,0,0,1478,739,0,0.09094,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
6,4191296,1047824,-100.0,0.0,5356,1339,1339,41,1442,721,745708,0.836648,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
7,661544,165386,-100.0,0.0,380,95,95,4,1478,739,72752,0.9094,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
8,967256,241814,-100.0,0.0,296,74,74,5,1512,756,90940,1.00034,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
9,214208,53552,-100.0,0.0,56,14,14,1,1536,768,18188,1.018528,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
10,228912,57228,-100.0,0.0,52,13,13,1,1496,748,18188,1.036716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
11,8410840,2102710,-100.0,0.0,4928,1232,1232,38,1440,720,691144,1.72786,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
12,1154064,288516,-100.0,0.0,404,101,101,4,1448,724,72752,1.800612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
13,1329792,332448,-100.0,0.0,320,80,80,4,1332,666,72752,1.873364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
14,360008,90002,-100.0,0.0,68,17,17,1,1278,639,18188,1.891552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
