step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,7836,1,1.0,266,57,57,0.523140350877193,0.6722686256750864,23.892692126197797,0.3211307052656364,18.95548934476429,63181,2271,56156.087719298244,0.523140350877193,2217.3859649122805,21.910823721634713,0.31544247952114807,0.5081912280701755,21.932062886471495
100,0,10000,0,16340,1,1.0,521,56,56,0.6717589285714286,0.8024881428323111,17.841969782019323,0.49467271014834,25.680535919957563,66848,4535,65555.39285714286,0.6717589285714286,4464.142857142857,21.476007189069474,0.4901569174879747,0.6684410714285715,21.52263941967355
150,0,10000,0,28276,1,1.0,838,65,65,0.8035953846153846,0.8998809985425664,15.36632808434768,0.6731665791237254,28.53704137175102,73923,7188,71800.5076923077,0.8035953846153846,7150.030769230769,21.848134466317983,0.6649544474832914,0.7989523076923077,21.947710867142668
200,0,10000,0,42460,1,1.0,1169,72,72,0.8180180555555555,0.9097475713154489,14.183442360398306,0.6937609554456741,26.8072619159051,74536,10183,73545.22222222222,0.8180180555555555,9949.902777777777,20.42443174786038,0.6746526960207205,0.8066652777777777,20.516700192905184
250,0,10000,0,56651,1,1.0,1518,69,69,0.8516594202898551,0.9274707336059069,13.57200954912929,0.748965168934252,26.229187793927437,75126,13211,74916.55072463768,0.8516594202898551,13028.710144927536,19.923899719680566,0.7102780138068474,0.8278550724637681,19.953719523589754
300,0,10000,0,70966,1,1.0,1864,75,75,0.8629426666666666,0.9371968248450084,13.38320596041106,0.7623577427203516,26.191170187847778,76052,16222,75399.25333333333,0.8629426666666666,15969.146666666667,19.805366287231447,0.7401742406404521,0.848616,19.858919868243923
350,0,10000,0,87426,1,1.0,2233,79,79,0.8778645569620254,0.9468631666032252,13.687760600753064,0.7843988161412524,26.756144901308595,77430,19277,77229.98734177215,0.8778645569620254,19197.443037974685,20.232199753387064,0.745419700577921,0.8475759493670886,20.293453206341564
400,0,10000,0,105012,1,1.0,2609,55,55,0.8889927272727273,0.9547303383215081,13.587017114771083,0.799944345741379,26.1165097981704,78218,22490,78070.12727272727,0.8889927272727273,22431.01818181818,19.856656473333185,0.7458698118457949,0.8495236363636364,19.89674446874527
450,0,10000,0,116966,1,1.0,2915,70,70,0.8892357142857142,0.9545653199572893,14.718124738467507,0.8007400181640822,26.483381571820157,78580,25132,78331.57142857143,0.8892357142857142,24839.7,20.474483953203475,0.7322143361700696,0.8379142857142857,20.554681931027645
500,0,10000,0,131935,1,1.0,3256,66,66,0.8933818181818182,0.9562573413607657,14.123070094509805,0.8082104301788785,26.12254655216531,79627,28161,78956.42424242424,0.8933818181818182,27973.0,20.05921915805701,0.7651640016838981,0.8605530303030303,20.11367497085834
