step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5017,0.8369678089304258,14.624937983023003,0.19035679845708775,9.935954200413251,196,138394,196.0,0.5012711279020002,138394.0,12.416739463806152,0.19035679845708775,0.5017,12.41673970895742
100,0,10000,0,0,1,1.0,0,1,1,0.5485,0.8822429906542056,12.1249476773555,0.238572806171649,10.717943502458391,236,322920,236.0,0.5474502815333386,322920.0,11.417081832885742,0.238572806171649,0.5485,11.417081500979135
150,0,10000,0,0,1,1.0,0,1,1,0.5585,0.8847352024922118,11.956105358680611,0.25554484088717455,10.623695109615282,250,548676,250.0,0.5576858464587383,548676.0,11.284905433654785,0.25554484088717455,0.5585,11.284905294241508
200,0,10000,0,0,1,1.0,0,1,1,0.5935,0.9117341640706127,10.516749114714509,0.29797492767598843,11.217132422676018,265,703265,265.0,0.5920618417177362,703265.0,10.885523796081543,0.29797492767598843,0.5935,10.885524217969477
250,0,10000,0,0,1,1.0,0,1,1,0.6022,0.9131879543094497,10.426962824251257,0.313404050144648,11.584522311437151,271,883405,271.0,0.6017396220501103,883405.0,11.042315483093262,0.313404050144648,0.6022,11.042315201079889
300,0,10000,0,0,1,1.0,0,1,1,0.6105,0.9167185877466252,10.286148677759627,0.32613307618129217,11.88296096647472,280,1085447,280.0,0.6099860501473958,1085447.0,11.14269733428955,0.3257473481195757,0.6103,11.14269716002369
350,0,10000,0,0,1,1.0,0,1,1,0.6307,0.9268951194184839,9.810351530110458,0.35564127290260367,12.437969521770574,290,1314797,290.0,0.6304827691697714,1314797.0,11.24964714050293,0.35544840887174545,0.6306,11.24964666111785
400,0,10000,0,0,1,1.0,0,1,1,0.6326,0.9283489096573209,9.744347617365575,0.3579556412729026,12.297213837997406,296,1511155,296.0,0.6324003743272597,1511155.0,11.141268730163574,0.35737704918032787,0.6323,11.141269003125272
450,0,10000,0,0,1,1.0,0,1,1,0.6453,0.9325025960539979,9.340664190974676,0.3785920925747348,12.111348551732883,311,1720191,311.0,0.6442541671950799,1720191.0,10.865816116333008,0.3783992285438766,0.6452,10.865816237172428
500,0,10000,0,0,1,1.0,0,1,1,0.6453,0.9325025960539979,9.317846728357749,0.3785920925747348,12.349825484147956,311,1858592,311.0,0.6442830734293425,1858592.0,10.99479866027832,0.3766634522661524,0.6443,10.994798770327723
