step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,2672,1336,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,8492,2123,-100.0,0.0,9734180,2433545,26,31,2689,31,63,5,2900,1450,563828,0.563828,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,2244,561,-100.0,0.0,9519208,2379802,8,39,3444,8,57,0,2506,1253,145504,0.709332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,484,121,-100.0,0.0,9380616,2345154,1,40,3792,1,58,0,2610,1305,18188,0.72752,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,968,242,-100.0,0.0,8650852,2162713,2,42,3457,2,55,0,2420,1210,36376,0.763896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,572,143,-100.0,0.0,9055776,2263944,1,43,3762,1,56,0,2558,1279,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,1496,374,-100.0,0.0,8554856,2138714,3,46,3539,3,55,0,2454,1227,54564,0.836648,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,4312,1078,-100.0,0.0,9013456,2253364,5,51,3820,5,56,0,2550,1275,90940,0.927588,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,3916,979,-100.0,0.0,8990036,2247509,5,56,3933,5,56,0,2614,1307,90940,1.018528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,2772,693,-100.0,0.0,9219264,2304816,4,60,4069,4,58,0,2622,1311,72752,1.09128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,4752,1188,-100.0,0.0,10421596,2605399,6,66,4657,6,61,0,3000,1500,109128,1.200408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,2288,572,-100.0,0.0,11508936,2877234,4,70,5266,4,63,0,3210,1605,72752,1.27316,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1892,473,-100.0,0.0,11450996,2862749,2,72,5474,2,63,0,3152,1576,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,968,242,-100.0,0.0,11271068,2817767,1,73,5491,1,63,0,3078,1539,18188,1.327724,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,10751952,2687988,0,73,5257,0,62,0,2950,1475,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,0,0,-100.0,0.0,10642904,2660726,0,73,5199,0,62,0,2926,1463,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,10799540,2699885,0,73,5303,0,61,0,2962,1481,0,1.327724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
