step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,32,32,0.630578125,0.630578125,32.96581183590054,nan,nan,39,897,23.96875,0.6242945777503258,525.21875,32.386494398117065,nan,0.632340625,32.96581183590054
100,0,10000,0,0,1,1.0,0,28,28,0.5514357142857143,0.5514357142857143,36.39905402518823,nan,nan,39,815,20.678571428571427,0.5444960882103169,245.35714285714286,35.96135800225394,nan,0.55325,36.39905402518823
150,0,10000,0,0,1,1.0,0,19,19,0.47691052631578945,0.47691052631578945,38.3738842800262,nan,nan,33,1444,16.36842105263158,0.47008837574789414,598.3684210526316,37.156730250308385,nan,0.48013684210526314,38.3738842800262
200,0,10000,0,0,1,1.0,0,18,18,0.48044444444444445,0.48044444444444445,40.00966022239018,nan,nan,27,387,15.333333333333334,0.4714043595436559,209.61111111111111,38.979200998942055,nan,0.48323333333333335,40.00966022239018
250,0,10000,0,0,1,1.0,0,9,9,0.1564,0.1564,48.522243238425084,nan,nan,13,93,7.777777777777778,0.14799610263270863,54.333333333333336,48.45852025349935,nan,0.15663333333333335,48.522243238425084
300,0,10000,0,0,1,1.0,0,33,33,0.6444090909090909,0.6444090909090909,30.880855474686655,nan,nan,35,1007,20.424242424242426,0.6329437839627885,626.8787878787879,30.544258580063328,nan,0.6495454545454545,30.880855474686655
350,0,10000,0,0,1,1.0,0,12,12,0.6038833333333333,0.6038833333333333,33.34605249001247,nan,nan,33,233,20.833333333333332,0.5868308619503759,148.16666666666666,33.15186961491903,nan,0.6072333333333333,33.34605249001247
400,0,10000,0,0,1,1.0,0,23,23,0.47707826086956523,0.47707826086956523,40.422869334293814,nan,nan,20,1269,11.173913043478262,0.4728735853546702,442.95652173913044,39.85092544555664,nan,0.4816086956521739,40.422869334293814
450,0,10000,0,0,1,1.0,0,25,25,0.620472,0.620472,33.45816877834171,nan,nan,41,1560,22.92,0.6125090482904472,515.92,32.37772003173828,nan,0.623348,33.45816877834171
500,0,10000,0,0,1,1.0,0,11,11,0.14264545454545455,0.14264545454545455,49.306271406384,nan,nan,8,83,5.818181818181818,0.13655819046269865,48.18181818181818,49.29054745760831,nan,0.14277272727272727,49.306271406384
550,0,10000,0,0,1,1.0,0,38,38,0.6258684210526316,0.6258684210526316,31.453482172717756,nan,nan,32,1155,19.842105263157894,0.6169679049614937,765.8421052631579,31.18295529014186,nan,0.628371052631579,31.453482172717756
600,0,10000,0,0,1,1.0,0,19,19,0.6482315789473684,0.6482315789473684,31.323793083818806,nan,nan,33,435,22.736842105263158,0.6417183598526451,326.36842105263156,31.118551455046003,nan,0.6509842105263158,31.323793083818806
650,0,10000,0,0,1,1.0,0,17,17,0.47114117647058823,0.47114117647058823,40.29677267766358,nan,nan,27,172,15.470588235294118,0.45321894451670397,107.41176470588235,39.69220284854664,nan,0.4754470588235294,40.29677267766358
700,0,10000,0,0,1,1.0,0,33,33,0.5769606060606061,0.5769606060606061,35.41494400801601,nan,nan,35,716,20.09090909090909,0.5710495899294635,394.4848484848485,34.770299044522375,nan,0.5783121212121212,35.41494400801601
750,0,10000,0,0,1,1.0,0,18,18,0.21837222222222222,0.21837222222222222,46.97659417199165,nan,nan,17,158,10.777777777777779,0.21142488322187242,92.77777777777777,46.92575814988878,nan,0.21974444444444444,46.97659417199165
800,0,10000,0,0,1,1.0,0,49,49,0.6299,0.6299,30.90765556377545,nan,nan,33,1678,22.857142857142858,0.6256427120451302,1086.6734693877552,30.63712976416763,nan,0.6313530612244898,30.90765556377545
850,0,10000,0,0,1,1.0,0,12,12,0.65555,0.65555,30.939646087180765,nan,nan,31,356,21.5,0.6491980805453234,283.0833333333333,30.593167146046955,nan,0.6599833333333334,30.939646087180765
900,0,10000,0,0,1,1.0,0,15,15,0.17183333333333334,0.17183333333333334,49.04709750161913,nan,nan,18,105,6.933333333333334,0.16421109557681532,38.666666666666664,48.8873410542806,nan,0.17257333333333333,49.04709750161913
950,0,10000,0,0,1,1.0,0,32,32,0.604875,0.604875,33.5963861988905,nan,nan,37,897,23.625,0.5990103232687201,525.21875,33.00975292921066,nan,0.608309375,33.5963861988905
1000,0,10000,0,0,1,1.0,0,28,28,0.5601035714285715,0.5601035714285715,36.12757788627092,nan,nan,34,815,20.0,0.5536281422184761,245.35714285714286,35.69003282274519,nan,0.5624464285714286,36.12757788627092
1050,0,10000,0,0,1,1.0,0,19,19,0.47033157894736843,0.47033157894736843,38.666417021275166,nan,nan,30,1444,16.68421052631579,0.46318708513643414,598.3684210526316,37.53762365642347,nan,0.47218947368421055,38.666417021275166
1100,0,10000,0,0,1,1.0,0,18,18,0.4865,0.4865,40.04586006484732,nan,nan,27,387,14.666666666666666,0.47819535863089807,209.61111111111111,38.98206700219048,nan,0.49025555555555556,40.04586006484732
1150,0,10000,0,0,1,1.0,0,9,9,0.16703333333333334,0.16703333333333334,48.30054128981257,nan,nan,11,93,7.666666666666667,0.16224944044732262,54.333333333333336,48.24360487196181,nan,0.1675111111111111,48.30054128981257
1200,0,10000,0,0,1,1.0,0,33,33,0.662769696969697,0.662769696969697,30.149622968646145,nan,nan,34,1007,19.78787878787879,0.6517704323990585,626.8787878787879,29.78540934938373,nan,0.6663272727272728,30.149622968646145
1250,0,10000,0,0,1,1.0,0,12,12,0.5929166666666666,0.5929166666666666,33.8732679754011,nan,nan,32,233,20.833333333333332,0.5753165052769539,148.16666666666666,33.70231135686239,nan,0.5959166666666667,33.8732679754011
1300,0,10000,0,0,1,1.0,0,23,23,0.4869478260869565,0.4869478260869565,40.06712731534852,nan,nan,20,1269,11.565217391304348,0.4824707091318731,442.95652173913044,39.35825845469599,nan,0.49213913043478263,40.06712731534852
1350,0,10000,0,0,1,1.0,0,25,25,0.6208,0.6208,33.379901797339066,nan,nan,37,1560,22.72,0.6116942456763528,515.92,32.16960052490234,nan,0.623748,33.379901797339066
1400,0,10000,0,0,1,1.0,0,11,11,0.1459090909090909,0.1459090909090909,49.18288172266296,nan,nan,10,83,6.0,0.14045254042184216,48.18181818181818,49.16350971568715,nan,0.14811818181818182,49.18288172266296
1450,0,10000,0,0,1,1.0,0,38,38,0.6412315789473684,0.6412315789473684,30.806664243992813,nan,nan,33,1155,19.44736842105263,0.6340506836755284,765.8421052631579,30.53966406772011,nan,0.6430552631578947,30.806664243992813
1500,0,10000,0,0,1,1.0,0,19,19,0.6592157894736842,0.6592157894736842,30.885215250223393,nan,nan,32,435,23.210526315789473,0.6539815100158619,326.36842105263156,30.739812148244756,nan,0.6626736842105263,30.885215250223393
1550,0,10000,0,0,1,1.0,0,17,17,0.4607823529411765,0.4607823529411765,40.92899619355164,nan,nan,27,172,16.058823529411764,0.44365074829600676,107.41176470588235,40.45852896746467,nan,0.46493529411764706,40.92899619355164
1574,1,10000,0,0,1,1.0,0,16,16,0.4969,0.4969,38.282802846056086,nan,nan,29,214,16.5625,0.4862986298020297,144.375,38.1016571521759,nan,0.49994375,38.282802846056086
1599,1,10000,0,0,1,1.0,0,33,33,0.5708757575757576,0.5708757575757576,35.75293350965001,nan,nan,34,684,19.21212121212121,0.5651284006164761,370.57575757575756,35.08679782983029,nan,0.5719818181818181,35.75293350965001
1600,0,10000,0,0,1,1.0,0,33,33,0.5835545454545454,0.5835545454545454,35.19052982542234,nan,nan,34,716,19.636363636363637,0.5778330895943113,394.4848484848485,34.530606934518524,nan,0.5844515151515152,35.19052982542234
1624,1,10000,0,0,1,1.0,0,27,27,0.5777444444444444,0.5777444444444444,34.33848890633323,nan,nan,37,1532,22.703703703703702,0.5704402558293385,794.4074074074074,33.39456339235659,nan,0.5829,34.33848890633323
1649,1,10000,0,0,1,1.0,0,19,19,0.20723684210526316,0.20723684210526316,47.503331849904015,nan,nan,14,165,9.368421052631579,0.20223924762351136,96.6842105263158,47.47340232447574,nan,0.2086421052631579,47.503331849904015
1650,0,10000,0,0,1,1.0,0,18,18,0.21491666666666667,0.21491666666666667,47.09418588790387,nan,nan,17,158,10.61111111111111,0.20883052910283895,92.77777777777777,47.03947978549533,nan,0.21614444444444444,47.09418588790387
1674,1,10000,0,0,1,1.0,0,26,26,0.45523846153846154,0.45523846153846154,41.02443901083653,nan,nan,34,531,16.076923076923077,0.4452267826179997,252.57692307692307,39.82770362267127,nan,0.4566153846153846,41.02443901083653
1699,1,10000,0,0,1,1.0,0,52,52,0.6338288461538462,0.6338288461538462,30.883158156061494,nan,nan,34,1630,23.076923076923077,0.6291373254574054,1066.9807692307693,30.62379947075477,nan,0.63475,30.883158156061494
1700,0,10000,0,0,1,1.0,0,49,49,0.6258122448979592,0.6258122448979592,31.128803005104647,nan,nan,34,1678,22.632653061224488,0.6213604100546148,1086.6734693877552,30.90500679794623,nan,0.6267265306122449,31.128803005104647
1724,1,10000,0,0,1,1.0,0,16,16,0.158125,0.158125,48.54183440600489,nan,nan,12,130,7.4375,0.15546069219004627,73.5,48.471829414367676,nan,0.159625,48.54183440600489
1749,1,10000,0,0,1,1.0,0,14,14,0.6603214285714286,0.6603214285714286,30.870654523580896,nan,nan,31,389,21.642857142857142,0.6528973903242836,283.42857142857144,30.468128885541642,nan,0.6640428571428572,30.870654523580896
1750,0,10000,0,0,1,1.0,0,12,12,0.6642833333333333,0.6642833333333333,30.603522400752063,nan,nan,31,356,21.25,0.6570013875692109,283.0833333333333,30.21475060780843,nan,0.6680166666666667,30.603522400752063
1774,1,10000,0,0,1,1.0,0,33,33,0.631560606060606,0.631560606060606,32.08602277590287,nan,nan,31,921,21.484848484848484,0.6265699557896436,527.4545454545455,31.33183479309082,nan,0.6365969696969697,32.08602277590287
1799,1,10000,0,0,1,1.0,0,14,14,0.36770714285714284,0.36770714285714284,42.50909843786386,nan,nan,27,157,15.285714285714286,0.3519131943417254,101.21428571428571,42.19840049743652,nan,0.3700428571428571,42.50909843786386
