step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,52,40235,3,2.0625,52,52,32,0.733140625,0.733140625,28.18984843321262,nan,nan,64,1290,40.0,0.7281439963707739,928.90625,27.88669991493225,nan,0.73458125,28.18984843321262
100,0,10000,119,101855,2,1.9642857142857142,119,29,28,0.7199142857142857,0.7199142857142857,28.66042656508896,nan,nan,62,2120,42.857142857142854,0.7165331805576788,1503.75,28.118786198752268,nan,0.7217142857142858,28.66042656508896
150,0,10000,141,171462,4,2.0526315789473686,141,25,19,0.6775,0.6775,29.613080235811868,nan,nan,108,3749,42.78947368421053,0.6742530276331229,1858.2631578947369,28.330862647608708,nan,0.6792052631578948,29.613080235811868
200,0,10000,200,190864,2,1.8888888888888888,200,19,18,0.6914555555555556,0.6914555555555556,29.808028257687745,nan,nan,60,1831,44.666666666666664,0.6863575590999732,1493.1666666666667,28.557529237535263,nan,0.6940555555555555,29.808028257687745
250,0,10000,255,266784,2,1.7777777777777777,255,9,9,0.5885222222222222,0.5885222222222222,32.61173902480857,nan,nan,46,1537,36.666666666666664,0.583476693836873,1335.2222222222222,31.88298988342285,nan,0.5914666666666667,32.61173902480857
300,0,10000,301,313677,2,2.0,301,34,33,0.8429606060606061,0.8429606060606061,20.851657626135523,nan,nan,68,2451,53.42424242424242,0.8386299281658605,2070.878787878788,20.746260325113933,nan,0.8457727272727272,20.851657626135523
350,0,10000,353,352215,2,2.0,353,13,12,0.786925,0.786925,23.965719267320143,nan,nan,66,1677,53.833333333333336,0.7813565060282887,1592.1666666666667,23.825560569763184,nan,0.7895833333333333,23.965719267320143
400,0,10000,389,416422,3,1.9130434782608696,389,25,23,0.7450391304347826,0.7450391304347826,28.84506739537071,nan,nan,53,2713,40.130434782608695,0.740780182014894,1702.7826086956522,27.20777188176694,nan,0.7465304347826087,28.84506739537071
450,0,10000,456,466824,3,2.08,456,28,25,0.816344,0.816344,22.936105510744408,nan,nan,101,3004,58.4,0.8119212258280974,2013.44,22.440579414367676,nan,0.818492,22.936105510744408
500,0,10000,504,507428,2,1.8181818181818181,504,11,11,0.5965272727272727,0.5965272727272727,32.31514435284878,nan,nan,41,1527,35.27272727272727,0.5927153162997403,1359.1818181818182,31.713591662320223,nan,0.5995454545454545,32.31514435284878
550,0,10000,549,569424,3,2.0526315789473686,549,41,38,0.8220631578947368,0.8220631578947368,21.82944087272483,nan,nan,93,3048,53.81578947368421,0.817996960574517,2224.842105263158,21.710239661367314,nan,0.8241657894736842,21.82944087272483
600,0,10000,617,619990,3,2.0526315789473686,617,21,19,0.7983105263157895,0.7983105263157895,23.31059895593012,nan,nan,75,2058,56.89473684210526,0.793780381717373,1782.8947368421052,23.148059744583932,nan,0.8004526315789474,23.31059895593012
650,0,10000,659,689659,2,1.9411764705882353,659,18,17,0.7210823529411765,0.7210823529411765,28.378136727376006,nan,nan,60,1616,46.529411764705884,0.7142652471550818,1466.4705882352941,27.691156275132123,nan,0.7246058823529412,28.378136727376006
700,0,10000,716,720399,2,1.9696969696969697,716,34,33,0.7582060606060607,0.7582060606060607,26.266986206908843,nan,nan,68,2160,52.09090909090909,0.7541523926654456,1794.7272727272727,25.695158756140508,nan,0.7603727272727273,26.266986206908843
750,0,10000,775,796100,2,1.8888888888888888,775,19,18,0.6018222222222223,0.6018222222222223,32.54253686416527,nan,nan,50,1602,40.111111111111114,0.597238731655488,1376.3333333333333,31.832673602634006,nan,0.6048111111111111,32.54253686416527
800,0,10000,823,913424,4,2.0816326530612246,823,54,49,0.8168408163265306,0.8168408163265306,21.957829085846928,nan,nan,97,3946,57.673469387755105,0.8135840758912505,2563.8367346938776,21.73479500595404,nan,0.8184938775510204,21.957829085846928
850,0,10000,881,969501,2,2.0,881,13,12,0.752,0.752,25.698595697690045,nan,nan,55,2261,45.5,0.7487012486206277,2188.0833333333335,25.47854248682658,nan,0.75495,25.698595697690045
900,0,10000,931,1029685,2,1.4,931,15,15,0.33000666666666667,0.33000666666666667,43.54374038443031,nan,nan,42,2010,17.866666666666667,0.32423662236257217,925.8666666666667,42.510095087687176,nan,0.33092,43.54374038443031
950,0,10000,985,1070181,3,2.03125,985,34,32,0.7528375,0.7528375,26.404909847649545,nan,nan,98,3173,48.78125,0.7496571341858053,2444.1875,26.068589508533478,nan,0.75504375,26.404909847649545
1000,0,10000,1052,1129721,2,1.9642857142857142,1052,29,28,0.717325,0.717325,28.777896838173763,nan,nan,58,2720,43.142857142857146,0.7134937777592589,2082.3214285714284,28.261970928737096,nan,0.7187107142857143,28.777896838173763
1050,0,10000,1074,1198476,3,1.9473684210526316,1074,21,19,0.6484157894736842,0.6484157894736842,31.052403839486026,nan,nan,54,3349,38.578947368421055,0.6443909221072585,2308.9473684210525,29.84855139882941,nan,0.6496368421052632,31.052403839486026
1100,0,10000,1133,1217862,2,1.8888888888888888,1133,19,18,0.6435111111111111,0.6435111111111111,32.64219597902894,nan,nan,51,2292,36.0,0.6386996430334485,1902.9444444444443,31.66491413116455,nan,0.6456944444444445,32.64219597902894
1150,0,10000,1188,1294058,2,1.6666666666666667,1188,8,9,0.5034888888888889,0.5034888888888889,36.00792273930836,nan,nan,35,1998,27.666666666666668,0.49966044663112724,1740.0,35.55458958943685,nan,0.5041666666666667,36.00792273930836
1200,0,10000,1234,1340940,3,2.0303030303030303,1234,35,33,0.8060212121212121,0.8060212121212121,23.057126568721884,nan,nan,58,2912,44.27272727272727,0.8014867796014278,2539.4848484848485,22.92189326430812,nan,0.8075151515151515,23.057126568721884
1250,0,10000,1286,1380089,3,2.0833333333333335,1286,14,12,0.7333083333333333,0.7333083333333333,27.072746135797406,nan,nan,86,2236,47.333333333333336,0.7282943642226192,2061.3333333333335,26.97602939605713,nan,0.7353833333333334,27.072746135797406
1300,0,10000,1322,1446172,2,1.8695652173913044,1322,24,23,0.7012521739130435,0.7012521739130435,31.36373560132092,nan,nan,44,3174,32.43478260869565,0.6965133928882798,2099.478260869565,30.10351263958475,nan,0.7023391304347826,31.36373560132092
1350,0,10000,1389,1498101,3,2.08,1389,28,25,0.776784,0.776784,25.645875867281273,nan,nan,93,4362,49.0,0.7721737246373609,2464.48,25.08939254760742,nan,0.77816,25.645875867281273
