step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1482,-47.67830613621494,-59.61012268066406,0.0,70.67830613621494,23.0,82.61012268066406
2,0,1482,-46.88908854702063,-59.69886016845703,-8.292999267578125,69.88908854702063,31.292999267578125,82.69886016845703
3,0,1640,-47.677237720024294,-59.807926177978516,-8.292999267578125,70.6772377200243,31.292999267578125,82.80792617797852
4,0,1560,-47.48101664323073,-59.667091369628906,0.0,70.48101664323073,23.0,82.6670913696289
5,0,1482,-47.55410240592583,-59.966976165771484,-1.9701712131500244,70.55410240592583,24.970171213150024,82.96697616577148
6,0,1406,-47.373107559819985,-59.878963470458984,-2.284123659133911,70.37310755981999,25.28412365913391,82.87896347045898
7,0,1406,-47.28503678380849,-60.43333435058594,-1.6764646768569946,70.2850367838085,24.676464676856995,83.43333435058594
8,0,1332,-47.38014156539161,-60.405418395996094,-8.292999267578125,70.38014156539161,31.292999267578125,83.4054183959961
9,0,1406,-47.25544467453936,-60.640113830566406,-8.292999267578125,70.25544467453936,31.292999267578125,83.6401138305664
10,0,1332,-47.0198004324515,-59.89210510253906,-8.292999267578125,70.01980043245149,31.292999267578125,82.89210510253906
11,0,1482,-47.329077798506184,-64.81400299072266,0.0,70.32907779850618,23.0,87.81400299072266
12,0,1640,-47.6113346466204,-59.63444137573242,-8.292999267578125,70.6113346466204,31.292999267578125,82.63444137573242
13,0,1640,-47.342410546105086,-59.642242431640625,-1.6634979248046875,70.34241054610509,24.663497924804688,82.64224243164062
14,0,1722,-47.625454577004035,-59.680477142333984,-8.292999267578125,70.62545457700404,31.292999267578125,82.68047714233398
15,0,1806,-47.62158998487268,-60.131893157958984,-8.292999267578125,70.62158998487268,31.292999267578125,83.13189315795898
16,0,1806,-47.58967008463964,-59.814720153808594,-8.292999267578125,70.58967008463964,31.292999267578125,82.8147201538086
17,0,1806,-47.51245787135787,-60.042781829833984,0.0,70.51245787135787,23.0,83.04278182983398
