step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,39,0,1482,741,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,3080,770,-100.0,0.0,4814600,1203650,15,15,1330,15,39,0,1482,741,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,1584,396,-100.0,0.0,5689236,1422309,4,19,2160,4,41,0,1640,820,72752,0.345572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,880,220,-100.0,0.0,5544352,1386088,2,21,2340,2,40,0,1560,780,36376,0.381948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,572,143,-100.0,0.0,5279128,1319782,1,22,2432,1,39,0,1482,741,18188,0.400136,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,660,165,-100.0,0.0,5015012,1253753,1,23,2368,1,38,0,1406,703,18188,0.418324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,572,143,-100.0,0.0,4936316,1234079,1,24,2405,1,38,0,1406,703,18188,0.436512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,1232,308,-100.0,0.0,4758104,1189526,2,26,2304,2,37,0,1332,666,36376,0.472888,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,616,154,-100.0,0.0,4932712,1233178,1,27,2405,1,38,0,1406,703,18188,0.491076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,1320,330,-100.0,0.0,4838544,1209636,2,29,2376,2,37,0,1332,666,36376,0.527452,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,0,0,-100.0,0.0,5041264,1260316,0,29,2432,0,39,0,1482,741,0,0.527452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,3168,792,-100.0,0.0,5576704,1394176,4,33,2560,4,41,0,1640,820,72752,0.600204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,3168,792,-100.0,0.0,5865260,1466315,4,37,2800,4,41,0,1640,820,72752,0.672956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,836,209,-100.0,0.0,6062964,1515741,1,38,2993,1,42,0,1722,861,18188,0.691144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,1848,462,-100.0,0.0,6466192,1616548,2,40,3192,2,43,0,1806,903,36376,0.72752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,924,231,-100.0,0.0,6565516,1641379,1,41,3318,1,43,0,1806,903,18188,0.745708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,0,0,-100.0,0.0,6566188,1641547,0,41,3360,0,43,0,1806,903,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,6562584,1640646,0,41,3360,0,43,0,1806,903,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,6562584,1640646,0,41,3360,0,43,0,1806,903,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,6257256,1564314,0,41,3198,0,42,0,1722,861,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,0,0,-100.0,0.0,6257256,1564314,0,41,3198,0,42,0,1722,861,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,0,0,-100.0,0.0,5386120,1346530,0,41,2812,0,39,0,1482,741,0,0.745708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,968,242,-100.0,0.0,5386120,1346530,1,42,2812,1,39,0,1482,741,18188,0.763896,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,0,0,-100.0,0.0,4584404,1146101,0,42,2485,0,36,0,1260,630,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,0,0,-100.0,0.0,3840128,960032,0,42,2144,0,33,0,1056,528,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,0,0,-100.0,0.0,4021400,1005350,0,42,2211,0,34,0,1122,561,0,0.763896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,968,242,-100.0,0.0,3590448,897612,1,43,1856,1,33,0,1056,528,18188,0.782084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,3872,968,-100.0,0.0,4405636,1101409,4,47,2124,4,37,0,1332,666,72752,0.854836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,6072,1518,-100.0,0.0,4893660,1223415,6,53,2442,6,38,0,1406,703,109128,0.963964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,3036,759,-100.0,0.0,5188944,1297236,3,56,2652,3,40,0,1560,780,54564,1.018528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,6072,1518,-100.0,0.0,5501384,1375346,6,62,2808,6,40,0,1560,780,109128,1.127656,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2024,506,-100.0,0.0,6367872,1591968,2,64,3354,2,44,0,1892,946,36376,1.164032,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,5060,1265,-100.0,0.0,6767064,1691766,5,69,3526,5,44,0,1892,946,90940,1.254972,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1012,253,-100.0,0.0,7365000,1841250,1,70,3956,1,47,0,2162,1081,18188,1.27316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,4048,1012,-100.0,0.0,7734816,1933704,4,74,4094,4,47,0,2162,1081,72752,1.345912,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,1012,253,-100.0,0.0,7742568,1935642,1,75,4128,1,49,0,2352,1176,18188,1.3641,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,6072,1518,-100.0,0.0,7542816,1885704,6,81,3807,6,48,0,2256,1128,109128,1.473228,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,5060,1265,-100.0,0.0,7660400,1915100,5,86,3948,5,48,0,2256,1128,90940,1.564168,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,5808,1452,-100.0,0.0,6447928,1611982,4,90,3402,4,43,0,1806,903,72752,1.63692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,1452,363,-100.0,0.0,6231016,1557754,1,91,3360,1,43,0,1806,903,18188,1.655108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,4356,1089,-100.0,0.0,5390940,1347735,3,94,2888,3,39,0,1482,741,54564,1.709672,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,0,0,-100.0,0.0,5770108,1442527,0,94,3160,0,41,0,1640,820,0,1.709672,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,2904,726,-100.0,0.0,5019748,1254937,2,96,2664,2,38,0,1406,703,36376,1.746048,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1452,363,-100.0,0.0,5304444,1326111,1,97,2888,1,39,0,1482,741,18188,1.764236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1452,363,-100.0,0.0,5139832,1284958,1,98,2736,1,39,0,1482,741,18188,1.782424,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,4356,1089,-100.0,0.0,5237748,1309437,3,101,2774,3,39,0,1482,741,54564,1.836988,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,2904,726,-100.0,0.0,5736392,1434098,2,103,3080,2,41,0,1640,820,36376,1.873364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,4356,1089,-100.0,0.0,6110804,1527701,3,106,3280,3,42,0,1722,861,54564,1.927928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,2904,726,-100.0,0.0,6118668,1529667,2,108,3321,2,42,0,1722,861,36376,1.964304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,2904,726,-100.0,0.0,6497468,1624367,2,110,3570,2,43,0,1806,903,36376,2.00068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1452,363,-100.0,0.0,7338300,1834575,1,111,3864,1,47,0,2162,1081,18188,2.018868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,8712,2178,-100.0,0.0,7200772,1800193,6,117,3828,6,45,0,1980,990,109128,2.127996,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,0,0,-100.0,0.0,8081580,2020395,0,117,4368,0,49,0,2352,1176,0,2.127996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,7260,1815,-100.0,0.0,7771592,1942898,5,122,4140,5,47,0,2162,1081,90940,2.218936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,1452,363,-100.0,0.0,8119924,2029981,1,123,4512,1,48,0,2256,1128,18188,2.237124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,1452,363,-100.0,0.0,8991092,2247773,1,124,4900,1,51,0,2550,1275,18188,2.255312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,4356,1089,-100.0,0.0,8912588,2228147,3,127,4949,3,50,0,2450,1225,54564,2.309876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,0,0,-100.0,0.0,8834868,2208717,0,127,5047,0,50,0,2450,1225,0,2.309876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,1452,363,-100.0,0.0,8554176,2138544,1,128,4848,1,49,0,2352,1176,18188,2.328064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,0,0,-100.0,0.0,8209428,2052357,0,128,4700,0,48,0,2256,1128,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,0,0,-100.0,0.0,8477724,2119431,0,128,4800,0,49,0,2352,1176,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1452,363,-100.0,0.0,7528680,1882170,1,129,4275,1,46,0,2070,1035,18188,2.346252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,0,0,-100.0,0.0,7801972,1950493,0,129,4462,0,47,0,2162,1081,0,2.346252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1452,363,-100.0,0.0,6569304,1642326,1,130,3780,1,43,0,1806,903,18188,2.36444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,5966240,1491560,0,130,3480,0,41,0,1640,820,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,0,0,-100.0,0.0,5910260,1477565,0,130,3360,0,41,0,1640,820,0,2.36444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1628,407,-100.0,0.0,4844880,1211220,1,131,2772,1,37,0,1332,666,18188,2.382628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,0,0,-100.0,0.0,4705048,1176262,0,131,2592,0,37,0,1332,666,0,2.382628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,4884,1221,-100.0,0.0,4733304,1183326,3,134,2556,3,37,0,1332,666,54564,2.437192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,3256,814,-100.0,0.0,4716472,1179118,2,136,2405,2,38,0,1406,703,36376,2.473568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,9768,2442,-100.0,0.0,4963320,1240830,6,142,2516,6,38,0,1406,703,109128,2.582696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,3256,814,-100.0,0.0,5419740,1354935,2,144,2886,2,40,0,1560,780,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,4884,1221,-100.0,0.0,5035348,1258837,3,147,2738,3,38,0,1406,703,54564,2.673636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,1628,407,-100.0,0.0,4945248,1236312,1,148,2738,1,38,0,1406,703,18188,2.691824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
