step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,527,-54.952798579178,-97.8580093383789,-27.523279190063477,77.952798579178,50.52327919006348,120.8580093383789
2,0,457,-53.99011274709222,-97.8580093383789,-30.11701011657715,76.99011274709221,53.11701011657715,120.8580093383789
3,0,512,-55.7930489256978,-97.8580093383789,-30.11701011657715,78.7930489256978,53.11701011657715,120.8580093383789
4,0,510,-55.7891793606328,-97.86304473876953,-30.11701011657715,78.7891793606328,53.11701011657715,120.86304473876953
5,0,425,-54.29634654325597,-97.81192779541016,-30.11701011657715,77.29634654325596,53.11701011657715,120.81192779541016
6,0,459,-54.644854614158085,-97.8299560546875,-30.11701011657715,77.64485461415808,53.11701011657715,120.8299560546875
7,0,450,-55.025300636291504,-97.855224609375,-30.11701011657715,78.0253006362915,53.11701011657715,120.855224609375
8,0,462,-55.978938238961355,-97.81082153320312,-30.11701011657715,78.97893823896135,53.11701011657715,120.81082153320312
9,0,487,-55.376898148710964,-97.84540557861328,-30.11701011657715,78.37689814871096,53.11701011657715,120.84540557861328
10,0,491,-55.9944351646905,-97.77214813232422,-30.11701011657715,78.9944351646905,53.11701011657715,120.77214813232422
