step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,46,0,1646,823,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,71984,17996,-100.0,0.0,6077980,1519495,180,189,1679,189,48,9,1778,889,3437532,3.437532,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0
3,29128,7282,-100.0,0.0,6660484,1665121,61,250,7902,61,48,0,1676,838,1109468,4.547,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0
4,25432,6358,-100.0,0.0,7100048,1775012,41,291,10372,41,50,0,1790,895,745708,5.292708,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
5,22968,5742,-100.0,0.0,5924224,1481056,31,322,9864,31,46,0,1516,758,563828,5.856536,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
6,27280,6820,-100.0,0.0,5676576,1419144,26,348,9703,26,44,0,1424,712,472888,6.329424,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
7,18744,4686,-100.0,0.0,5007724,1251931,20,368,9571,20,41,0,1292,646,363760,6.693184,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
8,660,165,-100.0,0.0,4579588,1144897,1,369,9392,1,40,0,1206,603,18188,6.711372,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
9,1936,484,-100.0,0.0,4383232,1095808,3,372,9058,3,39,0,1166,583,54564,6.765936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
10,5060,1265,-100.0,0.0,4229552,1057388,5,377,8463,5,38,0,1100,550,90940,6.856876,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
11,13816,3454,-100.0,0.0,4197000,1049250,10,387,8681,10,38,0,1112,556,181880,7.038756,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
