step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,61,0,3626,1813,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1555004,388751,-100.0,0.0,999872,249968,280,3640,3676,3640,62,3360,3712,1856,66204320,66.20432,66.20432,3640,1.0,16543800,66175200,0.0,-100.0,123.0,-100.0,0.0
3,2167176,541794,-100.0,0.0,5581712,1395428,155,7238,20521,3598,63,3443,3806,1903,65440424,131.644744,65.440424,3598,1.0,16352910,65411640,0.0,-100.0,123.0,-100.0,0.0
4,2728220,682055,-100.0,0.0,8258736,2064684,133,10954,30363,3716,65,3583,4092,2046,67586608,199.231352,67.586608,3716,1.0,16889220,67556880,0.0,-100.0,123.0,-100.0,0.0
5,3409296,852324,-100.0,0.0,8411600,2102900,101,14884,30925,3930,65,3829,4046,2023,71478840,270.710192,71.47884,3930,1.0,17861850,71447400,0.0,-100.0,123.0,-100.0,0.0
6,3759404,939851,-100.0,0.0,9252352,2313088,76,18684,34016,3800,65,3724,4092,2046,69114400,339.824592,69.1144,3800,1.0,17271000,69084000,0.0,-100.0,123.0,-100.0,0.0
7,4336904,1084226,-100.0,0.0,9425344,2356336,77,22586,34652,3902,65,3825,4122,2061,70969576,410.794168,70.969576,3902,1.0,17734590,70938360,0.0,-100.0,123.0,-100.0,0.0
8,4624796,1156199,-100.0,0.0,10025648,2506412,27,26435,36859,3849,65,3822,4060,2030,70005612,480.79978,70.005612,3849,1.0,17493705,69974820,0.0,-100.0,123.0,-100.0,0.0
9,4555056,1138764,-100.0,0.0,9196864,2299216,80,30028,33812,3593,62,3513,3726,1863,65349484,546.149264,65.349484,3593,1.0,16330185,65320740,0.0,-100.0,123.0,-100.0,0.0
10,4855620,1213905,-100.0,0.0,8995584,2248896,19,33628,33072,3600,62,3581,3690,1845,65476800,611.626064,65.4768,3600,1.0,16362000,65448000,0.0,-100.0,123.0,-100.0,0.0
