step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.305,0.40925162050677666,27.04086096006195,0.08468244084682441,6.442904111291556,443,99170,443.0,0.3032012465535631,99170.0,22.57603645324707,0.08437110834371109,0.3049,22.576037074739226
100,0,10000,0,0,1,1.0,0,1,1,0.5591,0.7127283441367118,17.402776801269802,0.23443337484433374,8.897955749282488,742,153629,742.0,0.5554200122447842,153629.0,15.19900131225586,0.2325653798256538,0.5585,15.199001611948068
150,0,10000,0,0,1,1.0,0,1,1,0.5708,0.7253977607542722,16.78974815316039,0.24408468244084683,8.244598263667264,774,214575,774.0,0.5681287753393439,214575.0,14.600815773010254,0.23816936488169366,0.5688,14.600815045743165
200,0,10000,0,0,1,1.0,0,1,1,0.6088,0.7610489098408957,15.579804701139018,0.28704856787048566,9.113442458100607,859,271103,859.0,0.6067672646924661,271103.0,13.83627700805664,0.2808219178082192,0.6067,13.836276594517761
250,0,10000,0,0,1,1.0,0,1,1,0.6546,0.8098114319387154,13.778141235255381,0.32658779576587793,9.372298801390215,953,369704,953.0,0.6540933880621961,369704.0,12.53298282623291,0.31569115815691157,0.6508,12.532983483592403
300,0,10000,0,0,1,1.0,0,1,1,0.6699,0.8273423688862699,13.000698329006736,0.337173100871731,9.199270412418423,988,441557,988.0,0.669586204324505,441557.0,11.912665367126465,0.32254047322540474,0.6645,11.912665004103825
350,0,10000,0,0,1,1.0,0,1,1,0.6859,0.8436947554507955,12.326844290373117,0.35242839352428396,9.739440908771,1038,558182,1038.0,0.685507972947571,558182.0,11.55908203125,0.3412204234122042,0.6817,11.55908192721204
400,0,10000,0,0,1,1.0,0,1,1,0.7068,0.8606364172068356,11.89647323483832,0.3816936488169365,9.841558382904081,1065,644549,1065.0,0.706206529465677,644549.0,11.277327537536621,0.3686176836861768,0.7023,11.27732791932557
450,0,10000,0,0,1,1.0,0,1,1,0.7336,0.8845020624631703,10.973268498401389,0.41469489414694893,10.996060319204627,1101,777736,1101.0,0.733131282969158,777736.0,10.980594635009766,0.4019302615193026,0.7292,10.980594815400485
500,0,10000,0,0,1,1.0,0,1,1,0.7401,0.890247495580436,10.637696926710095,0.4227895392278954,10.610138129791256,1127,863139,1127.0,0.7401876330504621,863139.0,10.628852844238281,0.40846824408468246,0.7353,10.628852830856207
550,0,10000,0,0,1,1.0,0,1,1,0.7543,0.8980553918680023,10.338375890716538,0.45049813200498134,10.534711330823725,1168,1063365,1168.0,0.7539913821534571,1063365.0,10.401843070983887,0.4280821917808219,0.7464,10.401842985740556
600,0,10000,0,0,1,1.0,0,1,1,0.7631,0.9014437242192104,10.188898867666383,0.47073474470734744,10.864309241108057,1199,1204609,1199.0,0.7628199281261903,1204609.0,10.410618782043457,0.4589041095890411,0.7591,10.410618977755357
650,0,10000,0,0,1,1.0,0,1,1,0.7677,0.9054213317619328,10.029704611179103,0.47665006226650064,10.940605100957322,1207,1348296,1207.0,0.7674892444958149,1348296.0,10.33104419708252,0.4613947696139477,0.7622,10.331044840673183
700,0,10000,0,0,1,1.0,0,1,1,0.7703,0.9074837949322333,10.019015049708901,0.4803860523038605,10.296378536111817,1220,1439811,1220.0,0.7701027077169478,1439811.0,10.10893440246582,0.4598381070983811,0.7634,10.10893416735909
750,0,10000,0,0,1,1.0,0,1,1,0.7726,0.9092516205067767,9.887817275087935,0.4838107098381071,11.028758011172032,1227,1523508,1227.0,0.7724083674288993,1523508.0,10.26811695098877,0.4657534246575342,0.7665,10.268116915968575
