step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,52,52,0.069525,0.09955917682788631,35.12737148844001,0.006053022320145608,3.937233392917429,117,2265,46.73076923076923,0.06820439478031082,1353.2884615384614,29.008558199955868,0.006214675735223681,0.07086346153846154,29.027097254117574
100,0,10000,0,0,1,1.0,0,36,36,0.081075,0.11401656518038368,34.58420078760054,0.011458765739587658,4.716718107301836,166,3466,66.08333333333333,0.08006241511860167,863.4444444444445,28.580614937676323,0.01285976200359762,0.08726388888888889,28.61880731170404
150,0,10000,0,0,1,1.0,0,41,41,0.0843048780487805,0.11991750147318798,34.44523859327174,0.009043829541657807,4.187670561963519,150,3439,57.58536585365854,0.08300582589729268,1047.439024390244,28.448555737006956,0.009529811985542022,0.08794634146341464,28.478265610727103
200,0,10000,0,0,1,1.0,0,40,40,0.0766125,0.10756850324101355,34.65785971438977,0.011192403486924034,3.9391349862554867,194,4146,72.075,0.07445192918713243,1027.875,28.608709001541136,0.012531133250311332,0.07979,28.641514101038723
250,0,10000,0,0,1,1.0,0,50,50,0.106222,0.15000589275191514,33.51861757179989,0.013692403486924035,4.515743653560112,175,3856,90.46,0.10434522953388839,1535.84,27.695149841308595,0.014452054794520547,0.111416,27.734097227059692
300,0,10000,0,0,1,1.0,0,43,43,0.09557674418604652,0.13398473366131752,34.11219898826109,0.01440817863245388,4.390188150075089,176,5553,85.06976744186046,0.09356264143972585,1573.953488372093,28.169129793034042,0.01521909119870254,0.09979767441860465,28.214730277838253
350,0,10000,0,0,1,1.0,0,51,51,0.10729019607843138,0.14990120974730492,33.67252077861089,0.0172392742900398,5.186534171631755,179,4810,103.92156862745098,0.10403405958031454,1774.549019607843,27.874456330841664,0.018124435328303178,0.11026274509803921,27.89784941461948
400,0,10000,0,0,1,1.0,0,44,44,0.09900909090909091,0.13723415653291907,34.22387181377727,0.018227102909543755,5.567475572731333,176,6560,87.3409090909091,0.09584660697929011,1523.5454545454545,28.317991213365033,0.019196479112419337,0.10199090909090909,28.372813872533943
450,0,10000,0,0,1,1.0,0,48,48,0.11351666666666667,0.15835236201139266,33.46689541047738,0.018764269406392694,5.493898162263395,207,9065,97.41666666666667,0.11025099917463667,1658.0833333333333,27.693267941474915,0.0200420298879203,0.11891458333333334,27.748391225889115
500,0,10000,0,0,1,1.0,0,60,60,0.10251166666666667,0.14192692987625222,33.77476760588685,0.019214404317144045,4.719936136272533,232,6438,93.18333333333334,0.10016253468144115,1887.8833333333334,27.872095648447672,0.020117268576172687,0.10747833333333333,27.955080128663553
550,0,10000,0,0,1,1.0,0,64,64,0.121515625,0.16830021729522687,33.184578551443636,0.02264457503113325,5.408322675019032,238,8248,105.84375,0.11828066509288591,2215.5625,27.458430230617523,0.023782884495641345,0.124765625,27.511827953513922
