step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,97,8007,5,2.888888888888889,97,14,9,0.0020444444444444447,0.00442042042042042,42.06865202836292,0.0,2.746554615832705,24,57,15.333333333333334,0.0075327063211574835,32.0,28.679607391357422,0.0008888888888888889,0.014611111111111111,28.68055090126408
100,0,10000,151,27372,3,2.1666666666666665,151,8,6,0.17708333333333334,0.3658738738738739,32.61060679710937,0.014635658914728683,6.904881204457787,73,663,57.5,0.17107789707560345,466.3333333333333,22.718310674031574,0.016248062015503877,0.18118333333333334,22.74803233248977
150,0,10000,199,33546,3,2.8666666666666667,199,17,15,0.18572666666666668,0.38153513513513515,32.110123463307154,0.01724031007751938,6.5295246571294925,104,664,81.46666666666667,0.1794177853779056,556.2666666666667,22.288453165690104,0.01752558139534884,0.18862666666666666,22.355791419674677
200,0,10000,252,75887,3,2.875,252,19,8,0.213375,0.4273783783783784,31.157862440993796,0.029232558139534882,7.454600418903971,108,1304,87.375,0.20952576304391704,1099.0,21.877631187438965,0.030069767441860466,0.2163375,21.883102642221463
250,0,10000,300,110965,3,2.1842105263157894,300,51,38,0.2112921052631579,0.4154366998577525,31.872955756834006,0.0356328029375765,7.618693672018442,115,1987,75.36842105263158,0.20943622665632552,1137.9473684210527,22.31570650401868,0.03707221542227662,0.21721578947368422,22.384054122239974
300,0,10000,346,255347,5,2.7222222222222223,346,64,36,0.25522222222222224,0.491003003003003,29.62026751647844,0.05234108527131783,8.161957618370895,246,5522,123.05555555555556,0.25160069372236543,3270.6944444444443,21.001097414228653,0.05273385012919897,0.2573944444444444,21.013948872647003
350,0,10000,364,394250,4,2.5185185185185186,364,55,27,0.2526407407407407,0.48714314314314316,29.755295824938955,0.050859603789836345,7.93755431594131,218,10437,121.51851851851852,0.24913151931620303,4299.222222222223,20.98869295473452,0.05117657192075797,0.25476296296296297,21.055930742772794
400,0,10000,375,431226,2,1.9375,375,22,16,0.228625,0.44210810810810813,30.96514327389707,0.044930232558139535,7.224723429566071,114,4687,87.125,0.22500868002963653,3759.0,21.635292530059814,0.04545348837209302,0.23029375,21.714493575720343
450,0,10000,391,441845,2,1.8,391,6,5,0.18118,0.3599135135135135,33.29986835458111,0.027386046511627907,5.694437922728981,88,4081,65.8,0.17899338532183687,3252.2,22.83982582092285,0.02798139534883721,0.18426,23.027958224731954
500,0,10000,415,447424,2,2.0,415,13,12,0.22815,0.4526126126126126,30.71912424849697,0.0350077519379845,6.549014457040626,99,4188,86.5,0.2243880793410292,4146.416666666667,21.435859203338623,0.036248062015503874,0.23036666666666666,21.435905334275013
550,0,10000,428,453738,2,2.0,428,8,7,0.22872857142857142,0.4541158301158301,30.56125970235184,0.03479069767441861,6.581267618913609,106,4143,93.85714285714286,0.22465682549099408,4099.285714285715,21.335867745535715,0.03598671096345515,0.2314,21.33662177036066
600,0,10000,453,464799,3,2.111111111111111,453,11,9,0.2446111111111111,0.484996996996997,29.821196484376003,0.037767441860465115,6.903822551809496,114,4521,98.55555555555556,0.24116001988850036,4328.666666666667,20.901452594333225,0.03869767441860465,0.24716666666666667,20.90267274244559
650,0,10000,516,479103,5,3.1666666666666665,516,31,12,0.16681666666666667,0.33765765765765765,34.1403499615264,0.01981395348837209,8.020210292423132,100,641,57.333333333333336,0.15904955198748894,378.8333333333333,23.851757844289143,0.020775193798449613,0.17248333333333332,23.950932132173897
700,0,10000,558,492083,3,3.0,558,13,7,0.21384285714285714,0.4261312741312741,31.220309323991557,0.031176079734219268,8.603993992593482,101,758,77.42857142857143,0.21006818470762886,641.8571428571429,22.146040235246932,0.03237209302325581,0.22135714285714286,22.149328432257263
750,0,10000,635,519556,3,2.9565217391304346,635,33,23,0.23768260869565216,0.46549471210340776,30.71427580060039,0.0416582406471183,9.285061389951434,117,1001,81.56521739130434,0.2310825257109243,842.695652173913,21.950891909391984,0.04293629929221436,0.24169565217391303,21.969211707375354
800,0,10000,657,549812,4,2.7222222222222223,657,33,18,0.2614111111111111,0.509957957957958,29.241413154005453,0.047545219638242896,8.726524997591637,165,2040,100.83333333333333,0.25576319774147516,1342.8333333333333,20.886612256368,0.04848578811369509,0.2649611111111111,20.890122034375747
850,0,10000,690,638898,6,2.5185185185185186,690,52,27,0.2674111111111111,0.5201441441441441,28.800440784637125,0.049943152454780364,7.9903795513528015,287,6241,104.55555555555556,0.26297262985640923,2604.703703703704,20.44165406403718,0.05051507321274763,0.27094814814814816,20.443704681664503
900,0,10000,726,714691,6,2.742857142857143,726,80,35,0.2765285714285714,0.5356911196911197,28.268109704308603,0.053528239202657805,7.794447279230537,293,7381,121.97142857142858,0.271625467045561,4633.314285714286,20.05345606122698,0.05441063122923588,0.28025714285714287,20.05572853682601
950,0,10000,751,823834,3,2.5294117647058822,751,37,17,0.28401764705882354,0.5486677265500794,27.839440346237797,0.05629548563611491,7.677114109699788,175,8421,130.8235294117647,0.27895215220787156,5769.882352941177,19.745852863087375,0.057181942544459644,0.2878705882352941,19.75177583229953
1000,0,10000,778,872484,3,2.0,778,33,28,0.25902142857142857,0.5026486486486487,29.064504649175262,0.049388704318936875,7.385573281135994,172,8653,98.71428571428571,0.25344648650236457,4609.821428571428,20.413724218096053,0.05096345514950166,0.26359285714285713,20.494233770920612
1050,0,10000,796,893909,2,2.0,796,7,5,0.27362,0.528345945945946,28.22257693139747,0.05443720930232558,6.725546446200487,108,5023,100.6,0.267070660172185,4600.4,19.803838348388673,0.055702325581395346,0.27784,19.81666899355187
1100,0,10000,811,898802,0,0.0,811,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1150,0,10000,889,900715,6,3.5,889,23,12,0.040341666666666665,0.08718918918918919,40.11508994681978,3.1007751937984497e-05,0.39628940538114943,19,190,11.833333333333334,0.04007204863677241,124.5,27.281153837839764,4.651162790697674e-05,0.041341666666666665,27.28275821527826
1200,0,10000,993,908948,2,1.8,993,7,5,0.04004,0.08652972972972973,39.07480808688671,3.7209302325581394e-05,1.951068393959314,16,34,12.0,0.04163082997275278,27.2,26.611585235595705,0.0007441860465116279,0.063,26.612212422119285
1250,0,10000,1056,925567,3,2.727272727272727,1056,19,11,0.16334545454545454,0.3451597051597052,32.053776220978556,0.006900634249471458,4.174741228323886,73,690,63.36363636363637,0.1615816088789135,590.0,22.00899453596635,0.008219873150105708,0.1711181818181818,22.012744242617938
1300,0,10000,1082,928049,3,2.5714285714285716,1082,9,7,0.14875714285714287,0.30594594594594593,33.98919428561566,0.013501661129568106,5.873875342978475,60,544,43.285714285714285,0.14336857438727987,412.57142857142856,23.415412630353654,0.013820598006644518,0.15184285714285714,23.51287443690614
1350,0,10000,1141,968443,4,2.8,1141,10,5,0.22614,0.449772972972973,30.610831857808552,0.033711627906976745,7.952145717454372,172,1279,95.2,0.22057269955678577,902.2,21.602624130249023,0.0341953488372093,0.23028,21.618575808780744
1400,0,10000,1161,971816,2,2.0,1161,16,15,0.20772,0.4068900900900901,32.251649137246794,0.03634108527131783,8.77675005186249,73,626,53.8,0.19927885562060352,569.7333333333333,22.85204315185547,0.0374077519379845,0.21144,22.857875229338354
1450,0,10000,1188,992301,2,2.0,1188,18,14,0.20305714285714285,0.4077065637065637,31.598846320761282,0.026963455149501662,6.978836853581236,105,924,76.07142857142857,0.19576443230927956,586.6428571428571,22.07954066140311,0.02798671096345515,0.20913571428571429,22.090241543011054
1500,0,10000,1236,1042780,4,2.269230769230769,1236,41,26,0.2400846153846154,0.466004158004158,29.95925382603662,0.04568872987477639,8.34604578289604,183,2042,98.84615384615384,0.23608535581822845,1277.5,21.261947044959435,0.0464257602862254,0.24592692307692307,21.273467245699422
1550,0,10000,1252,1086207,3,2.227272727272727,1252,39,22,0.21929545454545454,0.42517936117936117,31.312400107487775,0.04213953488372093,7.1901798984071865,151,3510,96.31818181818181,0.21692130404492438,2122.5454545454545,21.761742331764914,0.04268076109936575,0.22293636363636363,21.93749664594639
1574,1,10000,1287,1127965,3,2.28125,1287,55,32,0.24838125,0.4828513513513514,29.57347217958616,0.04662790697674419,7.953954653007083,166,4701,98.1875,0.2462337679246102,2894.71875,20.927567720413208,0.04763953488372093,0.251909375,20.94046667415151
1599,1,10000,1296,1162610,3,2.3157894736842106,1296,32,19,0.2660578947368421,0.5143783783783784,28.722334626578284,0.05238678090575275,7.688925575097473,156,5281,110.10526315789474,0.2630182115398963,3442.2631578947367,20.325519561767578,0.05291554467564259,0.26908947368421055,20.330434309441753
1600,0,10000,1296,1163148,3,2.3333333333333335,1296,31,18,0.26615,0.5147387387387388,28.71853556999878,0.052248062015503874,7.704254797815561,156,5294,110.44444444444444,0.2629809339350944,3488.0,20.32636292775472,0.05282687338501292,0.2689722222222222,20.331071390580696
1624,1,10000,1311,1174343,3,2.4210526315789473,1311,36,19,0.21809473684210526,0.41795732574679945,31.81532504217296,0.046119951040391675,7.222033787779156,172,5594,108.0,0.21565612756211902,3379.4210526315787,22.05842269094367,0.04646266829865361,0.22152105263157895,22.27519242045781
1649,1,10000,1332,1188744,3,2.1,1332,31,20,0.22517,0.43185945945945947,30.90685666950279,0.04732093023255814,7.5164810003024005,181,5842,85.8,0.22277500116967355,2691.8,21.716416549682616,0.048520930232558136,0.22988,21.729312834279874
1650,0,10000,1332,1189234,3,2.1,1332,31,20,0.225825,0.43305945945945945,30.879981839022808,0.047506976744186045,7.553107111307487,181,5857,86.5,0.2234181613264606,2702.85,21.705647659301757,0.048706976744186045,0.230535,21.71846466719045
1674,1,10000,1334,1192939,2,1.5,1334,3,2,0.1146,0.21945945945945947,36.88356991574609,0.024372093023255815,5.24943518556443,89,2564,45.0,0.11233023688779553,1282.5,25.137651443481445,0.024465116279069766,0.11605,25.37706888117696
1699,1,10000,1341,1193747,2,2.0,1341,6,5,0.22152,0.4247783783783784,31.186439187396648,0.04662325581395349,7.551310220518796,71,2110,65.4,0.21765551733405863,2103.6,21.9190731048584,0.04744186046511628,0.22578,21.919721485456883
1700,0,10000,1341,1193787,2,2.0,1341,6,5,0.22316,0.42793513513513515,31.1384107980325,0.046958139534883724,7.553826690785182,71,2114,65.4,0.21871131664975743,2107.6,21.88803939819336,0.047776744186046514,0.22714,21.88858583828567
1724,1,10000,1352,1194493,2,2.0,1352,10,9,0.20284444444444444,0.38683483483483483,32.20125918489979,0.044527131782945734,7.237577033636979,59,2091,53.44444444444444,0.20091222121335062,2073.0,22.53282970852322,0.04471317829457364,0.20633333333333334,22.532900636871215
1749,1,10000,1354,1196623,2,2.0,1354,2,1,0.218,0.41535135135135137,31.424898030323284,0.04818604651162791,7.50722365303873,57,2130,57.0,0.2162031286789179,2130.0,22.068588256835938,0.04837209302325581,0.2229,22.06858853665091
1750,0,10000,1354,1196623,2,2.0,1354,2,1,0.218,0.41535135135135137,31.422574085554515,0.04818604651162791,7.534476571687135,57,2130,57.0,0.2162031286789179,2130.0,22.072050094604492,0.04837209302325581,0.2229,22.072050199290505
1774,1,10000,1354,1196623,1,1.0,1354,2,2,0.0,0.0,42.076792088186004,0.0,0.0,1,1,1.0,0.0,1.0,28.615312576293945,0.0,0.0,28.615312334482738
1799,1,10000,1428,1200596,5,3.25,1428,27,12,0.0989,0.20744144144144144,36.755075398746875,0.005503875968992248,4.636446061991427,80,410,46.5,0.09615681405329322,258.1666666666667,25.17586104075114,0.007085271317829457,0.10586666666666666,25.226219412217386
