step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,26,0,522,261,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,102124,25531,-100.0,0.0,120768,30192,113,326,444,326,25,213,452,226,5929288,5.929288,5.929288,326,1.0,1481670,5926680,0.0,-100.0,123.0,-100.0,0.0
3,158752,39688,-100.0,0.0,733856,183464,85,787,2698,461,27,376,502,251,8384668,14.313956,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
4,240328,60082,-100.0,0.0,867136,216784,67,1341,3188,554,27,487,506,253,10076152,24.390108,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0
5,223828,55957,-100.0,0.0,918544,229636,61,1795,3377,454,25,393,420,210,8257352,32.64746,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
6,273064,68266,-100.0,0.0,1031968,257992,32,2299,3794,504,26,472,452,226,9166752,41.814212,9.166752,504,1.0,2290680,9162720,0.0,-100.0,123.0,-100.0,0.0
7,292952,73238,-100.0,0.0,1105680,276420,43,2791,4065,492,25,449,444,222,8948496,50.762708,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
8,308000,77000,-100.0,0.0,1261808,315452,25,3249,4639,458,25,433,458,229,8330104,59.092812,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0
9,365024,91256,-100.0,0.0,1403792,350948,22,3749,5161,500,26,478,484,242,9094000,68.186812,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0
10,393360,98340,-100.0,0.0,1414672,353668,17,4274,5201,525,26,508,488,244,9548700,77.735512,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
11,436480,109120,-100.0,0.0,1516944,379236,23,4798,5577,524,27,501,534,267,9530512,87.266024,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0
12,545292,136323,-100.0,0.0,1616224,404056,19,5434,5942,636,27,617,548,274,11567568,98.833592,11.567568,636,1.0,2890620,11562480,0.0,-100.0,123.0,-100.0,0.0
13,480348,120087,-100.0,0.0,1527552,381888,12,5953,5616,519,26,507,496,248,9439572,108.273164,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
14,468468,117117,-100.0,0.0,1457920,364480,8,6433,5360,480,26,472,482,241,8730240,117.003404,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
15,501864,125466,-100.0,0.0,1489472,372368,12,6904,5476,471,26,459,488,244,8566548,125.569952,8.566548,471,1.0,2140695,8562780,0.0,-100.0,123.0,-100.0,0.0
16,503404,125851,-100.0,0.0,1380400,345100,17,7365,5075,461,25,444,456,228,8384668,133.95462,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
17,537856,134464,-100.0,0.0,1333344,333336,12,7829,4902,464,26,452,452,226,8439232,142.393852,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0
18,578248,144562,-100.0,0.0,1264256,316064,34,8320,4648,491,26,457,434,217,8930308,151.32416,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0
19,572616,143154,-100.0,0.0,1413584,353396,7,8796,5197,476,25,469,452,226,8657488,159.981648,8.657488,476,1.0,2163420,8653680,0.0,-100.0,123.0,-100.0,0.0
20,576840,144210,-100.0,0.0,1472064,368016,10,9273,5412,477,25,467,464,232,8675676,168.657324,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
