zone	stage	penalty_pct	job_id
factor_b1_v1_300m	prep	-	2189093
factor_b1_v1_300m	rssi_chunks	-	2189094
factor_b1_v1_300m	merge	-	2189095
factor_b1_v1_300m	testset	-	2189096
factor_b1_v1_300m	simulation	2	2189097
factor_b1_v1_300m	simulation	10	2189098
factor_b1_v1_300m	simulation	50	2189099
factor_b1_v2_300m	prep	-	2189100
factor_b1_v2_300m	rssi_chunks	-	2189101
factor_b1_v2_300m	merge	-	2189102
factor_b1_v2_300m	testset	-	2189103
factor_b1_v2_300m	simulation	2	2189104
factor_b1_v2_300m	simulation	10	2189105
factor_b1_v2_300m	simulation	50	2189106
factor_b1_v3_300m	prep	-	2189107
factor_b1_v3_300m	rssi_chunks	-	2189108
factor_b1_v3_300m	merge	-	2189109
factor_b1_v3_300m	testset	-	2189110
factor_b1_v3_300m	simulation	2	2189111
factor_b1_v3_300m	simulation	10	2189112
factor_b1_v3_300m	simulation	50	2189113
factor_b2_v1_300m	prep	-	2189114
factor_b2_v1_300m	rssi_chunks	-	2189115
factor_b2_v1_300m	merge	-	2189116
factor_b2_v1_300m	testset	-	2189117
factor_b2_v1_300m	simulation	2	2189118
factor_b2_v1_300m	simulation	10	2189119
factor_b2_v1_300m	simulation	50	2189120
factor_b2_v2_300m	prep	-	2189121
factor_b2_v2_300m	rssi_chunks	-	2189122
factor_b2_v2_300m	merge	-	2189123
factor_b2_v2_300m	testset	-	2189124
factor_b2_v2_300m	simulation	2	2189125
factor_b2_v2_300m	simulation	10	2189126
factor_b2_v2_300m	simulation	50	2189127
factor_b2_v3_300m	prep	-	2189784
factor_b2_v3_300m	rssi_chunks	-	2189785
factor_b2_v3_300m	merge	-	2189786
factor_b2_v3_300m	testset	-	2189787
factor_b2_v3_300m	simulation	2	2189788
factor_b2_v3_300m	simulation	10	2189790
factor_b2_v3_300m	simulation	50	2189791
factor_b3_v1_300m	prep	-	2189795
factor_b3_v1_300m	rssi_chunks	-	2189797
factor_b3_v1_300m	merge	-	2189798
factor_b3_v1_300m	testset	-	2189799
factor_b3_v1_300m	simulation	2	2189800
factor_b3_v1_300m	simulation	10	2189801
factor_b3_v1_300m	simulation	50	2189802
factor_b3_v2_300m	prep	-	2189804
factor_b3_v2_300m	rssi_chunks	-	2189805
factor_b3_v2_300m	merge	-	2189806
factor_b3_v2_300m	testset	-	2189807
factor_b3_v2_300m	simulation	2	2189808
factor_b3_v2_300m	simulation	10	2189809
factor_b3_v2_300m	simulation	50	2189810
factor_b3_v3_300m	prep	-	2189812
factor_b3_v3_300m	rssi_chunks	-	2189813
factor_b3_v3_300m	merge	-	2189814
factor_b3_v3_300m	testset	-	2189815
factor_b3_v3_300m	simulation	2	2189816
factor_b3_v3_300m	simulation	10	2189817
factor_b3_v3_300m	simulation	50	2189818
