step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_pulls,teacher_distillation_samples
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0
2,1760,440,-100.0,0.0,108600,27150,15,15,30,15,6,0,30,15,272820,0.27282,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15,706
3,1760,440,-100.0,0.0,133940,33485,10,25,37,10,10,0,50,25,181880,0.4547,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,25,1344
4,3784,946,-100.0,0.0,181000,45250,15,41,50,16,10,1,50,25,291008,0.745708,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,40,2092
5,7876,1969,-100.0,0.0,202720,50680,19,61,56,20,12,1,64,32,363760,1.109468,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,59,3177
6,19844,4961,-100.0,0.0,249780,62445,34,97,69,36,13,2,74,37,654768,1.764236,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,93,5248
7,28204,7051,-100.0,0.0,307844,76961,33,138,94,41,14,8,90,45,745708,2.509944,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,126,7297
8,28028,7007,-100.0,0.0,387468,96867,28,168,115,30,15,2,110,55,545640,3.055584,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,154,9013
9,53856,13464,-100.0,0.0,540308,135077,41,217,207,49,17,8,150,75,891212,3.946796,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,195,11549
10,67320,16830,-100.0,0.0,605788,151447,45,269,245,52,17,7,148,74,945776,4.892572,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,240,14327
11,107448,26862,-100.0,0.0,754672,188668,42,340,315,71,20,29,208,104,1291348,6.18392,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,282,16969
12,157256,39314,-100.0,0.0,959760,239940,40,435,519,95,21,55,234,117,1727860,7.91178,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,322,19474
13,105204,26301,-100.0,0.0,1037124,259281,29,490,624,55,22,26,264,132,1000340,8.91212,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,351,21303
14,40480,10120,-100.0,0.0,1210036,302509,19,510,619,20,23,1,292,146,363760,9.27588,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,370,22506
15,55924,13981,-100.0,0.0,1054584,263646,24,535,589,25,22,1,266,133,454700,9.73058,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,394,24006
16,176044,44011,-100.0,0.0,1053540,263385,27,612,749,77,22,50,266,133,1400476,11.131056,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,421,25720
17,151052,37763,-100.0,0.0,1230936,307734,39,676,799,64,24,25,328,164,1164032,12.295088,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,460,28178
18,68112,17028,-100.0,0.0,1348776,337194,23,704,956,28,24,5,328,164,509264,12.804352,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,483,29639
19,58696,14674,-100.0,0.0,1257796,314449,18,726,901,22,24,4,328,164,400136,13.204488,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,501,30765
20,18700,4675,-100.0,0.0,1210016,302504,7,733,843,7,24,0,328,164,127316,13.331804,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,508,31212
