step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,44,0,1570,785,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,121088,30272,-100.0,0.0,5944040,1486010,378,385,1642,385,46,7,1704,852,7002380,7.00238,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0
3,117832,29458,-100.0,0.0,6987384,1746846,273,669,16395,284,46,11,1698,849,5165392,12.167772,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0
4,134640,33660,-100.0,0.0,7332084,1833021,204,887,22847,218,48,14,1786,893,3964984,16.132756,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
5,141416,35354,-100.0,0.0,7323852,1830963,181,1084,25486,197,48,16,1778,889,3583036,19.715792,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0
6,180180,45045,-100.0,0.0,7217720,1804430,165,1292,26286,208,47,43,1740,870,3783104,23.498896,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
7,176880,44220,-100.0,0.0,6675420,1668855,125,1477,27306,185,46,60,1618,809,3364780,26.863676,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0
8,189156,47289,-100.0,0.0,6292596,1573149,117,1649,27256,172,45,55,1464,732,3128336,29.992012,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
9,210100,52525,-100.0,0.0,5449484,1362371,114,1828,23666,179,42,65,1220,610,3255652,33.247664,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
10,106216,26554,-100.0,0.0,4783120,1195780,61,1922,21437,94,41,33,1106,553,1709672,34.957336,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0
