step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,37,0.043475675675675673,0.10066001379511096,36.6604290642299,0.0008444471701584636,1.3128705651519466,35,19.16216216216216,0.043475675675675673,0.0008444471701584636,0.0431027027027027,23.979248038386995
100,0,10000,37,0.05917567567567568,0.13512247907003233,35.50307255019229,0.0025569294202563535,2.0569892183508216,74,40.45945945945946,0.05917567567567568,0.0025569294202563535,0.059108108108108105,23.254462082722032
150,0,10000,34,0.05514705882352941,0.12566970126847274,36.199924700498855,0.0025720534329982648,2.1546173988671278,71,33.029411764705884,0.05514705882352941,0.0025720534329982648,0.05474117647058824,23.713840119965685
200,0,10000,28,0.06507857142857143,0.14874402113924473,35.506483701166744,0.002705533251876418,2.048321923535013,81,35.67857142857143,0.06507857142857143,0.002705533251876418,0.06365357142857143,23.256248123584214
250,0,10000,37,0.0629054054054054,0.14429812626956154,35.257568978514385,0.002226698683322876,2.015062855805569,84,43.972972972972975,0.0629054054054054,0.002226698683322876,0.06275945945945946,23.092263212389344
300,0,10000,29,0.05835862068965517,0.13232788897052294,35.804412323582255,0.003214137389325934,2.748110359158739,70,36.37931034482759,0.05835862068965517,0.003214137389325934,0.05826896551724138,23.4914873429974
350,0,10000,35,0.05066285714285714,0.11512191858714921,36.31480220723275,0.0026082836695509063,2.2350069405554644,75,28.02857142857143,0.05066285714285714,0.0026082836695509063,0.050494285714285714,23.792987412260782
400,0,10000,38,0.06222105263157895,0.14140038694253781,35.68822466215444,0.0031924373685129214,2.3626617138543207,79,38.31578947368421,0.06222105263157895,0.0031786570633250957,0.06128157894736842,23.391743820146637
450,0,10000,18,0.0591,0.13185826894560213,35.94158795153971,0.004858323151218945,2.726238135723133,67,41.888888888888886,0.0591,0.0047904423886270635,0.058333333333333334,23.579330402329543
500,0,10000,44,0.05226590909090909,0.11849471062770056,36.60823509832333,0.002891984956917755,2.5219790346144153,93,26.272727272727273,0.05226590909090909,0.002884050841809613,0.052129545454545456,24.00057130001852
550,0,10000,53,0.06618301886792453,0.14912772847152583,35.463762647867306,0.004347296278121573,2.7254093752668025,82,39.83018867924528,0.06618301886792453,0.004347296278121573,0.06607735849056603,23.268216195180507
600,0,10000,51,0.07310980392156863,0.1662236423485339,34.73817815167203,0.003692941655628912,2.469571211768867,106,56.490196078431374,0.07310980392156863,0.0036895190961704983,0.07283921568627451,22.779224732456647
650,0,10000,17,0.04165882352941176,0.0933381078959329,36.75144303308909,0.003131641904448985,2.2317682574109363,88,43.35294117647059,0.04165882352941176,0.003131641904448985,0.04157647058823529,24.07745925378438
700,0,10000,35,0.049114285714285714,0.11171689467170619,36.447110522022946,0.0024437074533077328,2.087532683159553,89,27.228571428571428,0.049114285714285714,0.0024437074533077328,0.04907142857142857,23.87158867177226
750,0,10000,46,0.053921739130434784,0.1219091344049352,35.99117271571891,0.0032367740025954907,2.3343282714954827,93,35.71739130434783,0.053921739130434784,0.0032329794258046402,0.053580434782608696,23.58753832281857
800,0,10000,44,0.06084318181818182,0.13710861837764202,35.46502929100291,0.00398689284184135,2.498547519935377,97,53.81818181818182,0.06084318181818182,0.003963090496516924,0.06044318181818182,23.254447130895983
850,0,10000,30,0.04527,0.10323109342074456,36.37446330086713,0.00205969628207366,1.9413330028894975,82,34.7,0.04527,0.0020306045266771395,0.04501,23.817132943884463
900,0,10000,29,0.04436206896551724,0.10094542988398097,36.46892845249633,0.002178872162801476,2.0845681958887705,89,36.827586206896555,0.04436206896551724,0.002178872162801476,0.044324137931034485,23.88566775574698
950,0,10000,55,0.05962,0.13399033651901832,35.60801191213536,0.004176518192925943,2.8484410694315137,103,43.236363636363635,0.05962,0.004176518192925943,0.059605454545454545,23.370524559406412
1000,0,10000,43,0.06924418604651163,0.15540176310759965,35.6220802474454,0.005013253662516694,3.3712984190782946,107,44.651162790697676,0.06924418604651163,0.005013253662516694,0.06912093023255814,23.41948962266357
1050,0,10000,46,0.06206521739130435,0.13912839880691824,35.826201697713735,0.004614205377674228,2.8124727889318475,65,36.41304347826087,0.06206521739130435,0.004614205377674228,0.061817391304347824,23.510032617919784
1100,0,10000,59,0.07853389830508474,0.1759045037680216,34.91910181759514,0.005943593551689146,3.398314070465691,108,50.559322033898304,0.07853389830508474,0.005943593551689146,0.07820677966101695,22.965144000921285
