step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,280236,70059,-100.0,0.0,289408,72352,283,1057,1064,1057,36,774,1064,532,19224716,19.224716,19.224716,1057,1.0,4804065,19216260,0.0,-100.0,123.0,-100.0,0.0
3,284812,71203,-100.0,0.0,2703680,675920,198,2132,9940,1075,34,877,1056,528,19552100,38.776816,19.5521,1075,1.0,4885875,19543500,0.0,-100.0,123.0,-100.0,0.0
4,310992,77748,-100.0,0.0,2745568,686392,219,3328,10094,1196,34,977,1056,528,21752848,60.529664,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0
5,315744,78936,-100.0,0.0,2845392,711348,140,4531,10461,1203,36,1063,1130,565,21880164,82.409828,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0
6,341836,85459,-100.0,0.0,2956368,739092,208,5809,10869,1278,36,1070,1154,577,23244264,105.654092,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0
7,347248,86812,-100.0,0.0,3107600,776900,188,7047,11425,1238,36,1050,1160,580,22516744,128.170836,22.516744,1238,1.0,5626710,22506840,0.0,-100.0,123.0,-100.0,0.0
8,396968,99242,-100.0,0.0,3796576,949144,123,8407,13958,1360,37,1237,1290,645,24735680,152.906516,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0
9,464728,116182,-100.0,0.0,3951888,987972,267,9832,14529,1425,37,1158,1304,652,25917900,178.824416,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0
10,519464,129866,-100.0,0.0,5072256,1268064,137,11287,18648,1455,37,1318,1316,658,26463540,205.287956,26.46354,1455,1.0,6612975,26451900,0.0,-100.0,123.0,-100.0,0.0
11,544456,136114,-100.0,0.0,5103536,1275884,80,12722,18763,1435,37,1355,1322,661,26099780,231.387736,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0
12,491744,122936,-100.0,0.0,4934896,1233724,186,14019,18143,1297,37,1111,1290,645,23589836,254.977572,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0
13,585772,146443,-100.0,0.0,5266192,1316548,163,15524,19361,1505,37,1342,1304,652,27372940,282.350512,27.37294,1505,1.0,6840225,27360900,0.0,-100.0,123.0,-100.0,0.0
14,556336,139084,-100.0,0.0,5681264,1420316,60,16881,20887,1357,38,1297,1310,655,24681116,307.031628,24.681116,1357,1.0,6167565,24670260,0.0,-100.0,123.0,-100.0,0.0
15,534600,133650,-100.0,0.0,5572464,1393116,114,18192,20487,1311,37,1197,1248,624,23844468,330.876096,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0
16,589556,147389,-100.0,0.0,5756880,1439220,104,19585,21165,1393,37,1289,1292,646,25335884,356.21198,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
17,632192,158048,-100.0,0.0,5839840,1459960,78,20962,21470,1377,37,1299,1314,657,25044876,381.256856,25.044876,1377,1.0,6258465,25033860,0.0,-100.0,123.0,-100.0,0.0
18,661804,165451,-100.0,0.0,5623872,1405968,56,22310,20676,1348,37,1292,1312,656,24517424,405.77428,24.517424,1348,1.0,6126660,24506640,0.0,-100.0,123.0,-100.0,0.0
19,710688,177672,-100.0,0.0,5770208,1442552,63,23660,21214,1350,37,1287,1308,654,24553800,430.32808,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0
20,719444,179861,-100.0,0.0,5595040,1398760,95,24910,20570,1250,36,1155,1230,615,22735000,453.06308,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
