step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,58496,393680,10,7.72972972972973,58496,130,37,0.11411351351351351,0.2573737399305182,33.353848776912535,0.007312252032098427,4.854155253808454,167,10989,142.54054054054055,0.11198674731276351,8607.972972972973,22.104402799864072,0.007326404777967005,0.11477567567567568,22.10518044944901
100,0,10000,97135,835462,11,7.594594594594595,97135,125,37,0.1362891891891892,0.30318236757009875,31.403598492509982,0.011869436201780416,4.7247096287444705,276,17883,222.6216216216216,0.13383912121706187,13997.027027027027,20.827610376718884,0.012209102102626278,0.13794324324324325,20.832398299737815
150,0,10000,160749,1428350,10,6.676470588235294,160749,108,34,0.13911764705882354,0.304584957373256,31.319703976951168,0.01576088630599735,4.852422208005323,367,23989,244.0,0.13726251906703596,17133.941176470587,20.749462913064395,0.016186994958569918,0.1413235294117647,20.79524182001597
200,0,10000,187701,1718249,11,8.035714285714286,187701,114,28,0.16154285714285715,0.34994313810750244,30.225458298385256,0.02108944467994913,5.497779053100735,403,27489,292.57142857142856,0.15967088288506107,22662.35714285714,20.182475566864014,0.021513353115727003,0.163625,20.186766505913862
250,0,10000,220854,2117882,10,7.783783783783784,220854,113,37,0.16833243243243243,0.3702721686800357,29.827138636345538,0.017785283974845852,5.322378885693221,445,34659,305.05405405405406,0.16588560696372012,26679.45945945946,19.89909708177721,0.018044750982436443,0.17072162162162163,19.904822602521175
300,0,10000,226963,2393238,14,7.310344827586207,226963,58,29,0.16959310344827586,0.3767994251527947,29.546187774246857,0.015119687494357202,5.364018580418436,450,33762,295.62068965517244,0.1671840479712641,26936.51724137931,19.729015021488586,0.015432674655864597,0.1737551724137931,19.73150895622672
350,0,10000,246955,2694985,14,8.228571428571428,246955,81,35,0.18583142857142856,0.40375288490483996,28.765176774281628,0.023369822706530683,6.247639799475098,569,36396,367.57142857142856,0.18336497049302466,31575.82857142857,19.383044869559154,0.02378874398424058,0.1907457142857143,19.38452125500432
400,0,10000,281917,3229727,14,8.131578947368421,281917,83,38,0.18534736842105262,0.4011632922155541,28.866902203004333,0.02445544827332776,6.365643923516365,516,36831,378.10526315789474,0.18299007567633316,33153.21052631579,19.443280872545746,0.024923978649713827,0.1902815789473684,19.47090954272688
450,0,10000,313443,3665523,9,8.055555555555555,313443,33,18,0.1945,0.4221623871588751,28.329256298088165,0.02477647834603673,6.521529865917362,450,37827,393.6111111111111,0.19221376208102048,33855.666666666664,19.160102208455402,0.025377707957564825,0.19972222222222222,19.16072447743039
500,0,10000,324094,3897489,10,7.795454545454546,324094,74,44,0.18969318181818182,0.4077392988654988,29.139330566695268,0.027138640727399674,6.890402032971565,527,38996,389.72727272727275,0.18744045794310407,33747.02272727273,19.69471090490168,0.028051063964836,0.19417954545454547,19.74463995159653
550,0,10000,374069,4687392,11,8.226415094339623,374069,87,53,0.20175471698113207,0.4323409744525386,28.505658703416792,0.029851434443101465,7.219484048991165,635,42187,429.811320754717,0.19932612971718028,37278.77358490566,19.411484880267448,0.03100742004432925,0.20626603773584906,19.414165842944644
600,0,10000,481309,5821783,12,8.294117647058824,481309,97,51,0.2050686274509804,0.43886953048604127,28.199308968508653,0.030768809531143578,7.2578000915563745,715,52119,489.3333333333333,0.20245244619092762,41743.37254901961,19.22844415552476,0.03182295784433515,0.20829019607843138,19.230398856916057
650,0,10000,514826,6201850,15,7.470588235294118,514826,50,17,0.19683529411764705,0.4226176539452119,28.060002661493264,0.02851334284804863,6.8831699444241,668,47802,436.52941176470586,0.19426789758618637,34197.470588235294,19.06249775606043,0.029252615691066092,0.19953529411764706,19.06373354735913
700,0,10000,524718,6417223,15,7.485714285714286,524718,90,35,0.1898942857142857,0.40647556611031205,28.521599920756017,0.028431788145525272,6.763662501633438,803,57510,428.6857142857143,0.1872876946764269,33342.114285714284,19.29232128688267,0.02911004164276987,0.19224,19.329939158133502
