step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,36,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,279312,69828,-100.0,0.0,289408,72352,100,1054,1064,1054,36,954,1064,532,19170152,19.170152,19.170152,1054,1.0,4790430,19161720,0.0,-100.0,123.0,-100.0,0.0
3,281204,70301,-100.0,0.0,1114112,278528,69,2115,4096,1061,34,992,1056,528,19297468,38.46762,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0
4,294800,73700,-100.0,0.0,1147024,286756,60,3238,4217,1123,34,1063,1056,528,20425124,58.892744,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0
5,288332,72083,-100.0,0.0,1336336,334084,63,4322,4913,1084,36,1021,1130,565,19715792,78.608536,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
6,322212,80553,-100.0,0.0,1584400,396100,52,5524,5825,1202,36,1150,1154,577,21861976,100.470512,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
7,331452,82863,-100.0,0.0,1653760,413440,82,6710,6080,1186,36,1104,1160,580,21570968,122.04148,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
8,367488,91872,-100.0,0.0,2097936,524484,38,7956,7713,1246,37,1208,1290,645,22662248,144.703728,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0
9,431948,107987,-100.0,0.0,2184432,546108,27,9289,8031,1333,37,1306,1304,652,24244604,168.948332,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
10,466576,116644,-100.0,0.0,2246720,561680,26,10580,8260,1291,37,1265,1316,658,23480708,192.42904,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
11,489544,122386,-100.0,0.0,2256512,564128,25,11891,8296,1311,37,1286,1322,661,23844468,216.273508,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0
12,484924,121231,-100.0,0.0,2170832,542708,40,13169,7981,1278,37,1238,1290,645,23244264,239.517772,23.244264,1278,1.0,5808510,23234040,0.0,-100.0,123.0,-100.0,0.0
13,530640,132660,-100.0,0.0,2192864,548216,18,14509,8062,1340,37,1322,1304,652,24371920,263.889692,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0
14,533324,133331,-100.0,0.0,2231488,557872,25,15805,8204,1296,38,1271,1310,655,23571648,287.46134,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0
15,512424,128106,-100.0,0.0,2115888,528972,15,17064,7779,1259,37,1244,1248,624,22898692,310.360032,22.898692,1259,1.0,5722155,22888620,0.0,-100.0,123.0,-100.0,0.0
16,543268,135817,-100.0,0.0,2213808,553452,21,18341,8139,1277,37,1256,1292,646,23226076,333.586108,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
17,604604,151151,-100.0,0.0,2281808,570452,35,19651,8389,1310,37,1275,1314,657,23826280,357.412388,23.82628,1310,1.0,5953950,23815800,0.0,-100.0,123.0,-100.0,0.0
18,647108,161777,-100.0,0.0,2278544,569636,15,20965,8377,1314,37,1299,1312,656,23899032,381.31142,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
19,676588,169147,-100.0,0.0,2271744,567936,17,22262,8352,1297,37,1280,1308,654,23589836,404.901256,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0
20,707696,176924,-100.0,0.0,2140096,535024,25,23502,7868,1240,36,1215,1230,615,22553120,427.454376,22.55312,1240,1.0,5635800,22543200,0.0,-100.0,123.0,-100.0,0.0
21,740168,185042,-100.0,0.0,2157504,539376,14,24749,7932,1247,37,1233,1258,629,22680436,450.134812,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
22,787600,196900,-100.0,0.0,2144992,536248,20,26026,7886,1277,37,1257,1254,627,23226076,473.360888,23.226076,1277,1.0,5803965,23215860,0.0,-100.0,123.0,-100.0,0.0
23,775148,193787,-100.0,0.0,2122416,530604,13,27241,7803,1215,37,1202,1224,612,22098420,495.459308,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0
24,787644,196911,-100.0,0.0,2131392,532848,13,28460,7836,1219,37,1206,1232,616,22171172,517.63048,22.171172,1219,1.0,5540355,22161420,0.0,-100.0,123.0,-100.0,0.0
25,813736,203434,-100.0,0.0,2157776,539444,15,29672,7933,1212,37,1197,1236,618,22043856,539.674336,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
26,822228,205557,-100.0,0.0,2160768,540192,20,30882,7944,1210,37,1190,1226,613,22007480,561.681816,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0
27,793012,198253,-100.0,0.0,2138192,534548,8,32072,7861,1190,36,1182,1202,601,21643720,583.325536,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0
28,784432,196108,-100.0,0.0,2162400,540600,20,33247,7950,1175,36,1155,1200,600,21370900,604.696436,21.3709,1175,1.0,5340375,21361500,0.0,-100.0,123.0,-100.0,0.0
29,802956,200739,-100.0,0.0,2209456,552364,10,34429,8123,1182,36,1172,1200,600,21498216,626.194652,21.498216,1182,1.0,5372190,21488760,0.0,-100.0,123.0,-100.0,0.0
30,798160,199540,-100.0,0.0,2203472,550868,7,35595,8101,1166,36,1159,1186,593,21207208,647.40186,21.207208,1166,1.0,5299470,21197880,0.0,-100.0,123.0,-100.0,0.0
31,782188,195547,-100.0,0.0,2203744,550936,18,36742,8102,1147,36,1129,1170,585,20861636,668.263496,20.861636,1147,1.0,5213115,20852460,0.0,-100.0,123.0,-100.0,0.0
32,803880,200970,-100.0,0.0,2242368,560592,21,37915,8244,1173,36,1152,1146,573,21334524,689.59802,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0
33,819280,204820,-100.0,0.0,2362864,590716,8,39107,8687,1192,36,1184,1182,591,21680096,711.278116,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0
34,812240,203060,-100.0,0.0,2397680,599420,8,40267,8815,1160,36,1152,1172,586,21098080,732.376196,21.09808,1160,1.0,5272200,21088800,0.0,-100.0,123.0,-100.0,0.0
35,823900,205975,-100.0,0.0,2471664,617916,8,41436,9087,1169,36,1161,1196,598,21261772,753.637968,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
36,848364,212091,-100.0,0.0,2507296,626824,5,42605,9218,1169,38,1164,1236,618,21261772,774.89974,21.261772,1169,1.0,5313105,21252420,0.0,-100.0,123.0,-100.0,0.0
37,915772,228943,-100.0,0.0,2517904,629476,19,43854,9257,1249,38,1230,1236,618,22716812,797.616552,22.716812,1249,1.0,5676705,22706820,0.0,-100.0,123.0,-100.0,0.0
38,884092,221023,-100.0,0.0,2498320,624580,10,45032,9185,1178,37,1168,1208,604,21425464,819.042016,21.425464,1178,1.0,5354010,21416040,0.0,-100.0,123.0,-100.0,0.0
39,944284,236071,-100.0,0.0,2586720,646680,10,46250,9510,1218,38,1208,1252,626,22152984,841.195,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
40,748308,187077,-100.0,0.0,2394144,598536,10,47355,8802,1105,36,1095,1136,568,20097740,861.29274,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
41,755744,188936,-100.0,0.0,2431408,607852,8,48449,8939,1094,36,1086,1156,578,19897672,881.190412,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0
42,787732,196933,-100.0,0.0,2459696,614924,11,49570,9043,1121,36,1110,1172,586,20388748,901.57916,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0
43,800448,200112,-100.0,0.0,2517360,629340,4,50694,9255,1124,36,1120,1196,598,20443312,922.022472,20.443312,1124,1.0,5108580,20434320,0.0,-100.0,123.0,-100.0,0.0
44,794024,198506,-100.0,0.0,2531504,632876,7,51793,9307,1099,37,1092,1210,605,19988612,942.011084,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
45,835780,208945,-100.0,0.0,2560608,640152,11,52926,9414,1133,37,1122,1226,613,20607004,962.618088,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
46,828388,207097,-100.0,0.0,2584816,646204,6,54044,9503,1118,37,1112,1234,617,20334184,982.952272,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0
47,876612,219153,-100.0,0.0,2629152,657288,4,55209,9666,1165,37,1161,1258,629,21189020,1004.141292,21.18902,1165,1.0,5294925,21179700,0.0,-100.0,123.0,-100.0,0.0
48,857208,214302,-100.0,0.0,2639760,659940,7,56336,9705,1127,37,1120,1254,627,20497876,1024.639168,20.497876,1127,1.0,5122215,20488860,0.0,-100.0,123.0,-100.0,0.0
49,834284,208571,-100.0,0.0,2581824,645456,33,57420,9492,1084,37,1051,1216,608,19715792,1044.35496,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0
50,859012,214753,-100.0,0.0,2566048,641512,2,58496,9434,1076,37,1074,1212,606,19570288,1063.925248,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0
51,884180,221045,-100.0,0.0,2558704,639676,4,59566,9407,1070,37,1066,1208,604,19461160,1083.386408,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0
52,949080,237270,-100.0,0.0,2762976,690744,4,60648,10158,1082,40,1078,1414,707,19679416,1103.065824,19.679416,1082,1.0,4917690,19670760,0.0,-100.0,123.0,-100.0,0.0
53,1146156,286539,-100.0,0.0,2569040,642260,11,61898,9445,1250,38,1239,1338,669,22735000,1125.800824,22.735,1250,1.0,5681250,22725000,0.0,-100.0,123.0,-100.0,0.0
54,1067748,266937,-100.0,0.0,2607120,651780,4,62990,9585,1092,38,1088,1346,673,19861296,1145.66212,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0
55,1056748,264187,-100.0,0.0,2573936,643484,7,63990,9463,1000,40,993,1410,705,18188000,1163.85012,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0
56,1360920,340230,-100.0,0.0,2735504,683876,19,65229,10057,1239,40,1220,1486,743,22534932,1186.385052,22.534932,1239,1.0,5631255,22525020,0.0,-100.0,123.0,-100.0,0.0
57,1192752,298188,-100.0,0.0,2616912,654228,8,66243,9621,1014,40,1006,1350,675,18442632,1204.827684,18.442632,1014,1.0,4608630,18434520,0.0,-100.0,123.0,-100.0,0.0
58,1234068,308517,-100.0,0.0,2975136,743784,7,67209,10938,966,44,959,1650,825,17569608,1222.397292,17.569608,966,1.0,4390470,17561880,0.0,-100.0,123.0,-100.0,0.0
59,1564244,391061,-100.0,0.0,2776304,694076,24,68441,10207,1232,42,1208,1522,761,22407616,1244.804908,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
60,1329680,332420,-100.0,0.0,3032800,758200,3,69375,11150,934,42,931,1530,765,16987592,1261.7925,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0
