step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,724856,181214,-100.0,0.0,1142944,285736,37,1056,4202,1056,71,1019,4202,2101,19206528,19.206528,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0
3,1606176,401544,-100.0,0.0,1621392,405348,3,2797,5961,1741,70,1738,4010,2005,31665308,50.871836,31.665308,1741,1.0,7912845,31651380,0.0,-100.0,123.0,-100.0,0.0
4,1762420,440605,-100.0,0.0,1551216,387804,9,4291,5703,1494,67,1485,3758,1879,27172872,78.044708,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
5,1640848,410212,-100.0,0.0,1554208,388552,20,5493,5714,1202,64,1182,3422,1711,21861976,99.906684,21.861976,1202,1.0,5463090,21852360,0.0,-100.0,123.0,-100.0,0.0
6,1341604,335401,-100.0,0.0,1856400,464100,10,6450,6825,957,65,947,3524,1762,17405916,117.3126,17.405916,957,1.0,4349565,17398260,0.0,-100.0,123.0,-100.0,0.0
7,1283304,320826,-100.0,0.0,1927664,481916,3,7337,7087,887,64,884,3310,1655,16132756,133.445356,16.132756,887,1.0,4031415,16125660,0.0,-100.0,123.0,-100.0,0.0
8,1398144,349536,-100.0,0.0,1947248,486812,2,8234,7159,897,65,895,3384,1692,16314636,149.759992,16.314636,897,1.0,4076865,16307460,0.0,-100.0,123.0,-100.0,0.0
9,1574232,393558,-100.0,0.0,1964112,491028,5,9166,7221,932,64,927,3310,1655,16951216,166.711208,16.951216,932,1.0,4235940,16943760,0.0,-100.0,123.0,-100.0,0.0
10,1724932,431233,-100.0,0.0,1862928,465732,4,10070,6849,904,62,900,3132,1566,16441952,183.15316,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
11,1923064,480766,-100.0,0.0,1923856,480964,4,10961,7073,891,61,887,3104,1552,16205508,199.358668,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
12,1917212,479303,-100.0,0.0,1934736,483684,4,11809,7113,848,60,844,2976,1488,15423424,214.782092,15.423424,848,1.0,3854160,15416640,0.0,-100.0,123.0,-100.0,0.0
13,1971684,492921,-100.0,0.0,2049520,512380,10,12629,7535,820,62,810,3150,1575,14914160,229.696252,14.91416,820,1.0,3726900,14907600,0.0,-100.0,123.0,-100.0,0.0
14,1709180,427295,-100.0,0.0,2140640,535160,5,13331,7870,702,62,697,3124,1562,12767976,242.464228,12.767976,702,1.0,3190590,12762360,0.0,-100.0,123.0,-100.0,0.0
15,1498156,374539,-100.0,0.0,2222512,555628,3,13976,8171,645,62,642,3108,1554,11731260,254.195488,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0
16,1519100,379775,-100.0,0.0,2177904,544476,2,14607,8007,631,61,629,2986,1493,11476628,265.672116,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
17,1451560,362890,-100.0,0.0,2172464,543116,5,15206,7987,599,62,594,3058,1529,10894612,276.566728,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
18,1533312,383328,-100.0,0.0,2138736,534684,3,15815,7863,609,61,606,2926,1463,11076492,287.64322,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
19,1528472,382118,-100.0,0.0,2180624,545156,2,16420,8017,605,62,603,2988,1494,11003740,298.64696,11.00374,605,1.0,2749725,10998900,0.0,-100.0,123.0,-100.0,0.0
20,1656776,414194,-100.0,0.0,2210272,552568,2,17034,8126,614,62,612,2972,1486,11167432,309.814392,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
21,1644192,411048,-100.0,0.0,2258688,564672,4,17648,8304,614,63,610,3088,1544,11167432,320.981824,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
