step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,163565,2793001,22,15.262295081967213,163565,301,61,0.3826672131147541,0.48933282296313896,27.078971581118246,0.07070798054404612,13.386561001289063,1757,29302,1218.016393442623,0.3789240772492061,24186.29508196721,24.32855734277944,0.07640836914841599,0.3954213114754098,24.332971172168303
100,0,10000,367142,5930665,23,10.407894736842104,367142,319,76,0.4661197368421053,0.5906114924993644,24.506721361291103,0.10202532429976038,13.915494735815619,2230,49496,1618.2763157894738,0.4594648433075568,35095.07894736842,22.284296236540143,0.10738040155333388,0.47722236842105265,22.29106290705573
150,0,10000,592991,8740723,18,11.341176470588236,592991,300,85,0.5007082352941177,0.6301206150737267,23.939552516753714,0.12222273524794533,16.449093710026848,2722,65420,1989.9882352941177,0.49385017746586996,52241.74117647059,22.225136992510627,0.1284790839412688,0.5124517647058824,22.271453952907308
200,0,10000,761513,11724653,18,11.891891891891891,761513,310,74,0.5181486486486486,0.6508410584497542,24.23433705498602,0.13007021935593363,17.175751093174487,3319,93935,2236.2837837837837,0.5094843118628556,66896.82432432432,22.599144677858096,0.13595188595188595,0.5288662162162162,22.6456597625479
250,0,10000,964444,15077611,15,11.523809523809524,964444,270,84,0.5467964285714285,0.6856724305395803,23.284162802529362,0.14063317634746206,17.147500730399695,3257,95626,2545.0833333333335,0.5363539513086051,78455.19047619047,21.83329698017665,0.14724900949390746,0.5564761904761905,21.88452475630951
300,0,10000,1105664,18181124,16,11.342105263157896,1105664,274,76,0.5723,0.7131854394440207,22.273854798310214,0.16025985292902586,16.83971740593411,3709,111048,2955.2368421052633,0.5623585524278315,92786.38157894737,20.954578349464818,0.1677321738411964,0.581221052631579,21.023017046173088
350,0,10000,1216776,21336864,17,10.698924731182796,1216776,253,93,0.5929870967741936,0.7377264673119434,21.67017488336939,0.16967556253270538,16.708619207724304,3956,132629,3089.3333333333335,0.5827457738343323,102203.3870967742,20.513708565824775,0.17464256173933593,0.601147311827957,20.520181319809275
400,0,10000,1351118,24970922,16,10.545454545454545,1351118,244,88,0.6029397727272727,0.7483058239398819,21.296111016821467,0.17779541886684744,16.561108122417426,4212,142623,3237.1477272727275,0.5950863532193228,113317.93181818182,20.138733278621327,0.18340142000856285,0.6102965909090909,20.195306793343665
450,0,10000,1441056,28246657,16,10.393258426966293,1441056,237,89,0.617908988764045,0.7667951292768098,20.989329065713736,0.18246961706030726,16.844143017954735,4086,137509,3117.7078651685392,0.6101883275507953,118956.41573033707,20.00985134853406,0.1878053727973471,0.6248640449438202,20.014806310059896
500,0,10000,1577000,31753361,14,10.454545454545455,1577000,231,88,0.6172306818181819,0.7644043087883667,21.044752645730885,0.18679980733552162,16.14949369360889,4299,168903,3011.1363636363635,0.610035154934257,128814.47727272728,19.908044598319314,0.18886470672184957,0.6211397727272727,19.912026081502972
550,0,10000,1660068,34658131,14,10.703296703296703,1660068,226,91,0.6096186813186814,0.7515911356491066,21.502215959808602,0.19439939965842634,15.965003144162283,4476,173529,2955.131868131868,0.6020095965207357,136911.17582417582,20.127751989679023,0.196387599841289,0.6126648351648352,20.235698029108725
600,0,10000,1757601,38623361,13,10.18867924528302,1757601,197,106,0.6207839622641509,0.7638395163005499,21.21083655192557,0.20239699653446283,16.38597806737395,3934,163566,2875.4528301886794,0.6117396232612508,137737.50943396226,20.081255067069577,0.20393723527146707,0.6245245283018868,20.091765532600192
650,0,10000,1868059,43044592,14,9.175925925925926,1868059,210,108,0.6003925925925926,0.7376394107473012,22.218088865964763,0.19899412756555615,16.21231314952601,4155,184636,2598.8703703703704,0.5905484229374606,126483.3425925926,20.761331116711652,0.19918672597244025,0.6023259259259259,20.852686161233255
700,0,10000,1948940,45810098,14,8.953488372093023,1948940,192,86,0.6076441860465116,0.7464127001959829,22.12309188447005,0.2017952977255303,16.606908533516375,4121,188681,2584.767441860465,0.5989100382352069,127660.04651162791,20.79486146084098,0.20171771749844838,0.610163953488372,20.8565401320322
750,0,10000,2029598,48891896,15,9.319148936170214,2029598,219,94,0.6199797872340426,0.7611850595584793,22.019366766999326,0.20700424195864925,17.656162185717513,4420,206769,2678.851063829787,0.6128072209536078,145578.1914893617,20.980312428575882,0.2056848926149838,0.620418085106383,20.99389102506585
800,0,10000,2105751,52114627,14,8.827272727272728,2105751,255,110,0.6142554545454545,0.7546320694871419,22.509036637469578,0.20370343941772512,18.193717022843938,4241,203788,2622.3727272727274,0.6071880793921304,144947.66363636364,21.44547250921076,0.20336449265020692,0.6146127272727273,21.49191204637435
