step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,151780,1953497,18,10.62295081967213,151780,257,61,0.3413409836065574,0.4385553883653195,28.345064553590674,0.05702318758524848,11.984735409294451,1360,21858,758.1803278688525,0.338562356561025,15996.754098360656,25.201992410128234,0.06140463751704969,0.35161639344262297,25.205622404925297
100,0,10000,283814,4158350,15,7.302631578947368,283814,236,76,0.42095263157894736,0.5350930163573184,25.712050372406978,0.08713232256465339,12.904447575634448,1494,34121,1153.6447368421052,0.4153959311164036,24261.157894736843,23.123616820887516,0.092564859952078,0.4324539473684211,23.131998201397856
150,0,10000,458938,6015352,13,7.529411764705882,458938,215,85,0.44999058823529414,0.56971835433046,25.253948317196933,0.09982916243420445,14.8488850327634,1954,44767,1322.5529411764705,0.442792212972973,33746.2,23.004555309520047,0.10491735155600702,0.4601894117647059,23.05300118269662
200,0,10000,550881,7912506,13,7.364864864864865,550881,204,74,0.4594310810810811,0.5805098576837707,25.43262368165817,0.10531842674699818,15.331379874325533,2430,70446,1386.2162162162163,0.4514973255187599,39768.54054054054,23.235301559035843,0.10992723492723493,0.46838513513513513,23.278747455739712
250,0,10000,662124,9993384,11,6.857142857142857,662124,198,84,0.4844654761904762,0.6119242517189377,24.953808722276733,0.11169357853031323,15.178838143491927,2256,65807,1542.7261904761904,0.47522192295687177,47197.52380952381,22.82134669167655,0.11672553636839351,0.4930583333333333,22.863413888631268
300,0,10000,754624,11859994,12,6.842105263157895,754624,201,76,0.5130921052631578,0.6437957312766619,23.925970184207507,0.13083016607452697,15.120384859141124,2580,78378,1773.2763157894738,0.5033366574771698,55653.96052631579,21.96367055491397,0.13594769891762373,0.5196644736842105,22.01920031621924
350,0,10000,823416,13756787,15,6.462365591397849,823416,219,93,0.5258043010752688,0.6566585285612868,23.701669524644128,0.14310190577471685,15.23251073917233,2619,85738,1763.9569892473119,0.5167034236544147,60815.344086021505,21.844291358865718,0.14636400465893554,0.5329,21.85752610227946
400,0,10000,903352,15945452,15,6.7272727272727275,903352,251,88,0.5300295454545455,0.6610641438539989,23.610208348367152,0.14679962894248608,15.357257268104705,2859,92084,1863.8522727272727,0.5217478507493299,67070.71590909091,21.756228945472024,0.15103200371057515,0.5373113636363637,21.80594252825258
450,0,10000,966850,18078333,15,6.865168539325842,966850,240,89,0.5459269662921349,0.6789927445765257,23.10315828081748,0.1567565660663574,15.30545805626001,2884,96365,1939.876404494382,0.5380896054348614,74474.93258426966,21.381709773888748,0.1615543365142081,0.5529797752808989,21.38793137981944
500,0,10000,1042183,20346624,16,7.0,1042183,227,88,0.5650102272727273,0.699953947689455,22.503858269963334,0.17034750963322393,14.3170700174075,3321,119977,2130.7386363636365,0.5572711121477383,94521.23863636363,20.72017526626587,0.17144462680176967,0.5696727272727272,20.72716609883359
