step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,72,0,4302,2151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,3162104,790526,-100.0,0.0,1142944,285736,407,4108,4202,4108,71,3701,4202,2101,74716304,74.716304,74.716304,4108,1.0,18670860,74683440,0.0,-100.0,123.0,-100.0,0.0
3,4351776,1087944,-100.0,0.0,7312448,1828112,210,8229,26884,4121,70,3911,4010,2005,74952748,149.669052,74.952748,4121,1.0,18729945,74919780,0.0,-100.0,123.0,-100.0,0.0
4,5233756,1308439,-100.0,0.0,8685776,2171444,170,12011,31933,3782,67,3612,3758,1879,68787016,218.456068,68.787016,3782,1.0,17189190,68756760,0.0,-100.0,123.0,-100.0,0.0
5,5834048,1458512,-100.0,0.0,9383184,2345796,119,15557,34497,3546,64,3427,3422,1711,64494648,282.950716,64.494648,3546,1.0,16116570,64466280,0.0,-100.0,123.0,-100.0,0.0
6,6807768,1701942,-100.0,0.0,11052992,2763248,61,19044,40636,3487,65,3426,3524,1762,63421556,346.372272,63.421556,3487,1.0,15848415,63393660,0.0,-100.0,123.0,-100.0,0.0
7,7493992,1873498,-100.0,0.0,10962144,2740536,109,22413,40302,3369,64,3260,3310,1655,61275372,407.647644,61.275372,3369,1.0,15312105,61248420,0.0,-100.0,123.0,-100.0,0.0
8,8023620,2005905,-100.0,0.0,11363888,2840972,38,25710,41779,3297,65,3259,3384,1692,59965836,467.61348,59.965836,3297,1.0,14984865,59939460,0.0,-100.0,123.0,-100.0,0.0
9,9244928,2311232,-100.0,0.0,11331248,2832812,92,29132,41659,3422,64,3330,3310,1655,62239336,529.852816,62.239336,3422,1.0,15552990,62211960,0.0,-100.0,123.0,-100.0,0.0
10,9153804,2288451,-100.0,0.0,10936304,2734076,40,32282,40207,3150,62,3110,3132,1566,57292200,587.145016,57.2922,3150,1.0,14316750,57267000,0.0,-100.0,123.0,-100.0,0.0
11,9788636,2447159,-100.0,0.0,10954800,2738700,44,35368,40275,3086,61,3042,3104,1552,56128168,643.273184,56.128168,3086,1.0,14025870,56103480,0.0,-100.0,123.0,-100.0,0.0
12,10398916,2599729,-100.0,0.0,10725776,2681444,57,38428,39433,3060,60,3003,2976,1488,55655280,698.928464,55.65528,3060,1.0,13907700,55630800,0.0,-100.0,123.0,-100.0,0.0
13,10900868,2725217,-100.0,0.0,11336960,2834240,40,41414,41680,2986,62,2946,3150,1575,54309368,753.237832,54.309368,2986,1.0,13571370,54285480,0.0,-100.0,123.0,-100.0,0.0
14,11590436,2897609,-100.0,0.0,11163424,2790856,42,44503,41042,3089,62,3047,3124,1562,56182732,809.420564,56.182732,3089,1.0,14039505,56158020,0.0,-100.0,123.0,-100.0,0.0
15,12140436,3035109,-100.0,0.0,11353008,2838252,30,47603,41739,3100,62,3070,3108,1554,56382800,865.803364,56.3828,3100,1.0,14089500,56358000,0.0,-100.0,123.0,-100.0,0.0
16,11599280,2899820,-100.0,0.0,10816352,2704088,16,50414,39766,2811,61,2795,2986,1493,51126468,916.929832,51.126468,2811,1.0,12775995,51103980,0.0,-100.0,123.0,-100.0,0.0
17,12052656,3013164,-100.0,0.0,10881088,2720272,35,53280,40004,2866,62,2831,3058,1529,52126808,969.05664,52.126808,2866,1.0,13025970,52103880,0.0,-100.0,123.0,-100.0,0.0
18,12342484,3085621,-100.0,0.0,10603920,2650980,58,56196,38985,2916,61,2858,2926,1463,53036208,1022.092848,53.036208,2916,1.0,13253220,53012880,0.0,-100.0,123.0,-100.0,0.0
19,12260908,3065227,-100.0,0.0,10846000,2711500,23,58975,39875,2779,62,2756,2988,1494,50544452,1072.6373,50.544452,2779,1.0,12630555,50522220,0.0,-100.0,123.0,-100.0,0.0
20,12747328,3186832,-100.0,0.0,10761680,2690420,21,61864,39565,2889,62,2868,2972,1486,52545132,1125.182432,52.545132,2889,1.0,13130505,52522020,0.0,-100.0,123.0,-100.0,0.0
21,12710676,3177669,-100.0,0.0,11019808,2754952,22,64660,40514,2796,63,2774,3088,1544,50853648,1176.03608,50.853648,2796,1.0,12707820,50831280,0.0,-100.0,123.0,-100.0,0.0
