step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,1,0.0042,0.0069271758436944934,38.75792934399034,0.0006864988558352403,1.0562830253932805,7,7.0,0.0042,0.0006864988558352403,0.0042,29.089745615938273
100,0,10000,9,0.03955555555555555,0.0681665679889481,37.10811124630845,0.0026951436562420543,1.7798086516275495,58,32.666666666666664,0.03955555555555555,0.0026951436562420543,0.03955555555555555,27.8682973007761
150,0,10000,5,0.02208,0.03801065719360568,37.810550464987465,0.0015560640732265446,1.5595334252377018,35,16.6,0.02208,0.0015560640732265446,0.02208,28.389238277910874
200,0,10000,21,0.03744761904761905,0.06428148524063267,37.22839286377385,0.002876757110166721,2.2495571441530187,67,30.142857142857142,0.03744761904761905,0.002876757110166721,0.03744761904761905,27.973257084307537
250,0,10000,18,0.05436666666666667,0.0927274521413065,36.34769217794604,0.004945334350368675,2.548478683854953,85,53.388888888888886,0.05436666666666667,0.004805491990846682,0.05427222222222222,27.324866320705844
300,0,10000,3,0.009433333333333334,0.016577856719952634,38.39528445735594,0.0002288329519450801,0.6343434771488825,12,9.0,0.009433333333333334,0.0002288329519450801,0.009433333333333334,28.81231102613372
350,0,10000,12,0.03448333333333333,0.060375962107756066,37.14007636436015,0.0011250953470633104,1.3407256919687902,63,37.166666666666664,0.03448333333333333,0.0011250953470633104,0.03448333333333333,27.881525021060092
400,0,10000,9,0.019744444444444443,0.03372804420761792,38.1118952312946,0.0017289600813628274,1.5280167858633351,39,17.88888888888889,0.019744444444444443,0.0017289600813628274,0.019744444444444443,28.614457107475506
450,0,10000,11,0.0437,0.07547230744388826,36.87498923743709,0.002766798418972332,2.349327454319766,63,28.545454545454547,0.0437,0.002766798418972332,0.0437,27.712083186679678
500,0,10000,17,0.05246470588235294,0.08890398077525859,36.56776992237006,0.005518912370440167,3.1331224197091045,71,41.05882352941177,0.05246470588235294,0.005518912370440167,0.05246470588235294,27.516075622207808
550,0,10000,8,0.0420625,0.07206927175843694,37.055152626128105,0.003403890160183066,2.2626805303712443,45,28.5,0.0420625,0.003403890160183066,0.0420625,27.84391865829952
600,0,10000,13,0.0521,0.08911053422598715,36.50862851817608,0.0044182362260165465,2.7305674904825357,81,43.30769230769231,0.0521,0.0044182362260165465,0.0521,27.45304494811235
650,0,10000,17,0.0418,0.07031658133946296,37.02712114578706,0.005061246466550007,3.1916747984448617,89,39.411764705882355,0.0418,0.005061246466550007,0.0418,27.86268034275154
700,0,10000,8,0.018175,0.031150088809946713,38.104882078131105,0.0014588100686498855,1.5800498427115077,51,17.25,0.018175,0.0014588100686498855,0.018175,28.610433411607033
750,0,10000,12,0.023,0.038321492007104795,37.99554775108101,0.003260869565217391,2.1323726942240624,51,27.833333333333332,0.023,0.0031845919145690313,0.022858333333333335,28.544151181400835
800,0,10000,8,0.0348625,0.05976909413854352,37.471832671799014,0.002774599542334096,2.328069638853087,49,35.625,0.0348625,0.002774599542334096,0.0348625,28.158450330229467
850,0,10000,8,0.02795,0.04706927175843695,37.705499837933715,0.003318077803203661,2.9247831327813354,44,24.125,0.02795,0.003318077803203661,0.02795,28.35767984603113
