step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,99,1220,2,2.0,99,2,1,0.0176,0.030017761989342806,37.90042811307716,0.0016018306636155606,1.2293843093912276,26,90,26.0,0.019550633994692344,90.0,28.449560165405273,0.0016018306636155606,0.0278,28.449560629296194
100,0,10000,280,4103,2,2.0,280,13,9,0.03981111111111111,0.06858101440694692,36.90458750671592,0.002745995423340961,2.2223390404097874,67,232,49.22222222222222,0.03698521337667341,178.66666666666666,27.728171666463215,0.004474955504703788,0.045844444444444445,27.729682952869595
150,0,10000,555,6492,2,2.0,555,9,5,0.05304,0.09182948490230906,36.08622174244292,0.0030663615560640733,2.3776461757886858,50,388,43.8,0.051138365085146596,328.8,27.121682739257814,0.004164759725400457,0.05632,27.12227295047375
200,0,10000,1806,25301,3,2.1904761904761907,1806,32,21,0.07192857142857143,0.12442696439144041,35.34159526319196,0.004293342050779122,2.8307239651938816,105,1140,71.04761904761905,0.06981758436166814,753.1904761904761,26.579337892078218,0.005088808978969162,0.07481904761904762,26.58391690656661
250,0,10000,4746,52559,4,2.1666666666666665,4746,32,18,0.09116666666666666,0.1576672587329781,34.16806405899188,0.005491990846681922,3.3767280431630544,203,2650,110.11111111111111,0.0889576598967791,1292.1666666666667,25.726494471232098,0.007627765064836003,0.09837222222222222,25.73442986653397
300,0,10000,4882,57197,2,2.0,4882,4,3,0.07693333333333334,0.1334517465956187,34.649143052445005,0.004118993135011442,3.5514855254459827,90,1144,86.33333333333333,0.07639209209308712,1114.6666666666667,26.103659947713215,0.006636155606407322,0.08463333333333334,26.104193788227466
350,0,10000,4898,61652,2,1.9166666666666667,4898,13,12,0.07770833333333334,0.13465068087625814,34.55560802366439,0.004347826086956522,3.5821142322420227,143,1314,108.08333333333333,0.07838713033667791,1124.25,26.01532220840454,0.006922196796338672,0.08913333333333333,26.036130104785798
400,0,10000,4924,70838,2,1.7777777777777777,4924,9,9,0.07262222222222223,0.12534043812907045,35.114520557409186,0.0047037884566488684,3.59218800692437,116,1551,86.11111111111111,0.07139159602361103,1056.4444444444443,26.434814453125,0.007068395626748029,0.0801,26.454387474796437
450,0,10000,4941,76979,2,2.0,4941,12,11,0.09486363636363636,0.16408848700145326,33.88137735260394,0.005679217807364261,4.165447948630764,140,1473,106.0909090909091,0.09264279134538632,1236.1818181818182,25.56472258134322,0.008945288121489495,0.10393636363636363,25.5710176851557
500,0,10000,4965,88218,2,2.0,4965,18,17,0.09761176470588236,0.1679239368926967,33.80033533084684,0.007026517700901871,4.468334129590129,149,1571,118.58823529411765,0.09628638980469881,1282.3529411764705,25.519415687112247,0.01090321712208911,0.10887058823529412,25.532951777469602
550,0,10000,4975,101862,2,2.0,4975,9,8,0.086325,0.1491119005328597,34.418671838651285,0.005434782608695652,4.000097403660676,122,1744,105.625,0.08639241388134104,1457.625,25.959160089492798,0.008953089244851258,0.0953375,25.960498237707228
600,0,10000,4999,115100,2,2.0,4999,14,13,0.1031923076923077,0.17797513321492006,33.454995229922396,0.006847386023587396,4.34233436802234,158,1497,120.84615384615384,0.10020709025563704,1265.3846153846155,25.24868422288161,0.010244675233233585,0.11274615384615384,25.265990443220765
650,0,10000,5011,124392,2,1.9411764705882353,5011,18,17,0.0898529411764706,0.1538606206248041,34.193274070223474,0.007389958271638175,4.53930167399591,166,1799,112.29411764705883,0.08760711052719557,1339.9411764705883,25.80816167943618,0.01044555121819895,0.0996,25.83123735962743
700,0,10000,5027,131717,2,1.625,5027,9,8,0.0526625,0.09087477797513321,36.218671309435955,0.003432494279176201,3.0726988838326674,128,1369,65.625,0.05123895166617203,787.375,27.206421613693237,0.005034324942791762,0.0577375,27.251878719640597
750,0,10000,5052,137797,2,1.9166666666666667,5052,13,12,0.07165,0.12387507400828893,35.02210394807363,0.004366895499618612,3.8672988678595344,128,1223,98.5,0.07245590860664161,1064.25,26.38818359375,0.008428680396643783,0.08245833333333333,26.402313819057603
800,0,10000,5063,150637,2,1.875,5063,8,8,0.0849375,0.14678063943161634,34.618721737814255,0.005263157894736842,4.046757779395762,126,1671,112.75,0.08464820728557758,1535.75,26.11271047592163,0.008438215102974829,0.093475,26.11296792304544
850,0,10000,5077,157278,2,2.0,5077,9,8,0.0864875,0.14906749555950266,34.32366560946452,0.0058638443935926775,4.43110022424419,121,1355,101.125,0.08570589269713981,1199.625,25.919548273086548,0.009267734553775744,0.0962375,25.92023389169164
900,0,10000,5086,159921,2,2.0,5086,4,3,0.07446666666666667,0.128656009473061,34.82417861518943,0.004652936689549962,4.038814475908088,105,1181,91.66666666666667,0.07492309769385973,1135.6666666666667,26.265703837076824,0.008771929824561403,0.0841,26.26578890242337
950,0,10000,5100,162255,2,2.0,5100,8,7,0.07475714285714286,0.1297132707434661,34.84406267034282,0.0039555410264792415,3.685116361038494,107,1326,89.42857142857143,0.07480745897733994,1168.5714285714287,26.257688522338867,0.006864988558352402,0.08281428571428572,26.25790738044447
1000,0,10000,5117,167382,2,1.8571428571428572,5117,8,7,0.07375714285714285,0.12709972088302463,35.073704610980144,0.005034324942791762,3.817211191972567,119,1293,88.85714285714286,0.07309818013131109,1027.4285714285713,26.412099293300084,0.007682249101013403,0.08105714285714286,26.437668743129162
1050,0,10000,5136,173435,3,2.125,5136,10,8,0.085325,0.14766873889875667,34.449520306940855,0.005005720823798627,3.779888769227246,150,1856,108.25,0.08511428118432654,1319.875,25.968685626983643,0.008180778032036613,0.0953625,25.96911386628354
1100,0,10000,5160,181953,2,2.0,5160,10,9,0.08753333333333334,0.15160844681270969,34.28468418645777,0.004983473175692856,3.912549325801614,115,1416,104.77777777777777,0.08702078790682002,1281.0,25.85332467820909,0.008314263920671243,0.09613333333333333,25.854634228917476
1150,0,10000,5182,195851,2,2.0,5182,15,14,0.09850714285714286,0.16996955087541232,33.51926196017347,0.006440013076168683,4.164248193113922,160,1773,126.71428571428571,0.09717714844530953,1352.0,25.28481456211635,0.010460934946060804,0.11041428571428571,25.300820921181874
1200,0,10000,5199,207267,3,2.0,5199,12,10,0.08264,0.14261101243339255,34.622198830591465,0.005377574370709382,4.095200910630243,127,1605,95.1,0.08168049342996865,1189.7,26.093872451782225,0.008695652173913044,0.0907,26.118862724092715
1250,0,10000,5220,219436,2,2.0,5220,12,11,0.10243636363636363,0.17642499596318423,33.43025255494329,0.0071146245059288534,4.498223629754144,167,2179,127.45454545454545,0.10152304804544719,1386.7272727272727,25.225297581065785,0.01177449552735594,0.11401818181818182,25.259469691403044
1300,0,10000,5237,231456,2,2.0,5237,18,17,0.08543529411764705,0.14754989029359525,34.44645822086748,0.005411226275407188,3.990921468822995,152,1781,112.3529411764706,0.08551633419603248,1400.2941176470588,25.97988936480354,0.00896486741149549,0.09558823529411764,25.980621964207455
1350,0,10000,5257,248739,2,2.0,5257,12,11,0.07812727272727273,0.13552397868561278,34.675184789332995,0.004181402121905554,4.108569127476089,128,1395,103.81818181818181,0.07864021864969023,1244.3636363636363,26.158970746127043,0.00817557728312877,0.0878090909090909,26.15932199566203
1400,0,10000,5279,266720,3,2.0476190476190474,5279,23,21,0.11745714285714286,0.20170007612281146,32.75048903214591,0.008924485125858124,4.875792966371248,180,1969,135.42857142857142,0.11309731176830838,1405.3809523809523,24.760589781261626,0.012988994224692164,0.1275952380952381,24.784262623881386
1450,0,10000,5298,276322,2,1.9166666666666667,5298,12,12,0.087275,0.1507400828892836,34.276253912836175,0.005511060259344012,3.8694681131568465,153,1653,102.08333333333333,0.08707197819534786,1244.3333333333333,25.83220926920573,0.008829138062547674,0.09685833333333334,25.845506056824142
