step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,7,0,36,18,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,1760,440,-100.0,0.0,7616,1904,11,11,28,11,7,0,32,16,200068,0.200068,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
3,3388,847,-100.0,0.0,12512,3128,8,29,46,18,6,10,18,9,327384,0.527452,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
4,4268,1067,-100.0,0.0,13872,3468,1,42,51,13,6,12,24,12,236444,0.763896,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
5,6028,1507,-100.0,0.0,22848,5712,6,58,84,16,7,10,40,20,291008,1.054904,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
6,14652,3663,-100.0,0.0,31280,7820,5,90,115,32,8,27,52,26,582016,1.63692,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
7,23144,5786,-100.0,0.0,34000,8500,7,134,125,44,8,37,46,23,800272,2.437192,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
8,9724,2431,-100.0,0.0,18224,4556,0,152,67,18,6,18,26,13,327384,2.764576,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
9,14872,3718,-100.0,0.0,21216,5304,6,176,78,24,6,18,28,14,436512,3.201088,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
10,14388,3597,-100.0,0.0,35360,8840,1,196,130,20,7,19,40,20,363760,3.564848,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
11,23628,5907,-100.0,0.0,36176,9044,3,226,133,30,7,27,38,19,545640,4.110488,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
12,30844,7711,-100.0,0.0,43520,10880,0,260,160,34,7,34,40,20,618392,4.72888,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
13,24464,6116,-100.0,0.0,32640,8160,0,283,120,23,6,23,30,15,418324,5.147204,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
14,12056,3014,-100.0,0.0,15504,3876,0,295,57,12,5,12,14,7,218256,5.36546,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
15,12760,3190,-100.0,0.0,19856,4964,0,307,73,12,6,12,22,11,218256,5.583716,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
16,25124,6281,-100.0,0.0,20944,5236,4,333,77,26,6,22,22,11,472888,6.056604,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0
17,11880,2970,-100.0,0.0,13328,3332,0,344,49,11,6,11,14,7,200068,6.256672,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
18,12584,3146,-100.0,0.0,13600,3400,3,357,50,13,6,10,14,7,236444,6.493116,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
19,5984,1496,-100.0,0.0,8704,2176,0,363,32,6,5,6,8,4,109128,6.602244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
20,4708,1177,-100.0,0.0,8704,2176,1,368,32,5,5,4,8,4,90940,6.693184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
21,5500,1375,-100.0,0.0,9248,2312,0,374,34,6,5,6,8,4,109128,6.802312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
22,4708,1177,-100.0,0.0,9248,2312,0,379,34,5,5,5,8,4,90940,6.893252,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
23,4752,1188,-100.0,0.0,9248,2312,0,385,34,6,5,6,8,4,109128,7.00238,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
24,4928,1232,-100.0,0.0,9248,2312,1,392,34,7,5,6,8,4,127316,7.129696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
25,6116,1529,-100.0,0.0,9792,2448,1,401,36,9,5,8,8,4,163692,7.293388,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
26,6072,1518,-100.0,0.0,10336,2584,0,409,38,8,5,8,8,4,145504,7.438892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
27,5280,1320,-100.0,0.0,10336,2584,0,417,38,8,5,8,8,4,145504,7.584396,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
28,5280,1320,-100.0,0.0,10336,2584,0,425,38,8,5,8,8,4,145504,7.7299,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
29,5280,1320,-100.0,0.0,10336,2584,0,433,38,8,5,8,8,4,145504,7.875404,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
30,5368,1342,-100.0,0.0,10336,2584,0,441,38,8,5,8,8,4,145504,8.020908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
31,3784,946,-100.0,0.0,8160,2040,0,447,30,6,3,6,6,3,109128,8.130036,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
32,3960,990,-100.0,0.0,8160,2040,0,453,30,6,3,6,6,3,109128,8.239164,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
33,4312,1078,-100.0,0.0,8160,2040,0,459,30,6,3,6,6,3,109128,8.348292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
34,4576,1144,-100.0,0.0,8160,2040,0,465,30,6,3,6,6,3,109128,8.45742,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
35,1232,308,-100.0,0.0,2720,680,0,467,10,2,2,2,2,1,36376,8.493796,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,0,0,0,467,0,0,0,0,0,0,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,0,0,0,467,0,0,0,0,0,0,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,0,0,0,467,0,0,0,0,0,0,0,8.493796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
