step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,42,0.0688904761904762,0.12596271701150688,36.82943949434985,0.006913403659336075,3.312278393227651,115,40.42857142857143,0.0688904761904762,0.006913403659336075,0.0688904761904762,26.67218383402811
100,0,10000,43,0.0871813953488372,0.15635804840568573,36.10910693398717,0.012059648203665434,4.252057444995433,93,51.395348837209305,0.0871813953488372,0.01189956437795306,0.08697906976744187,26.219478113763813
150,0,10000,47,0.10179787234042553,0.18400209251191343,35.35196479427933,0.0125289590711794,4.113635447991649,138,57.297872340425535,0.10179787234042553,0.012466824665583753,0.10169148936170212,25.665895576517116
200,0,10000,41,0.0973439024390244,0.1750278759030387,35.51063001858169,0.012983709311436043,4.199164697752868,101,56.97560975609756,0.0973439024390244,0.012983709311436043,0.09732439024390244,25.786282607846122
250,0,10000,52,0.09505961538461538,0.17193548863737107,35.53196284031545,0.011576971214017523,4.091950769878776,119,53.25,0.09505961538461538,0.011576971214017523,0.09503461538461538,25.793317355321083
300,0,10000,45,0.11472666666666667,0.2078584539206898,34.45245139208,0.013591062902702452,4.4417098839504074,135,66.71111111111111,0.11472666666666667,0.013591062902702452,0.11472666666666667,25.047860121508716
350,0,10000,38,0.08331315789473684,0.15202094748973857,36.184060768732806,0.008700568693322794,3.6129432196630087,105,46.55263157894737,0.08331315789473684,0.008700568693322794,0.08331315789473684,26.227317969909482
400,0,10000,40,0.09554,0.17456780637725702,35.46454739153618,0.009720483938256154,3.565637433598079,109,56.65,0.09554,0.009720483938256154,0.0954225,25.707418554767415
450,0,10000,37,0.07999729729729729,0.1454091432961967,36.15721323544864,0.008963907587186687,3.7913261234544042,137,48.67567567567568,0.07999729729729729,0.008963907587186687,0.07992702702702703,26.220112406215854
500,0,10000,23,0.08034347826086957,0.14606056556815714,36.124181663536845,0.00897861457256353,3.6824896333392365,112,53.69565217391305,0.08034347826086957,0.008951406649616368,0.08029130434782608,26.18895510640349
550,0,10000,44,0.079,0.14242744385848496,36.27434839476917,0.01012155345697273,4.112787670747203,125,50.61363636363637,0.079,0.01012155345697273,0.079,26.327349092289424
600,0,10000,36,0.09380277777777778,0.16567422205147905,35.69809202872013,0.01575464701246929,4.904210329157314,114,64.38888888888889,0.09380277777777778,0.015598201455523108,0.09365833333333333,25.97996843189426
650,0,10000,35,0.06630571428571429,0.11938422699083476,36.9229353242044,0.008665593897133322,3.5947887793463007,96,38.65714285714286,0.06630571428571429,0.008665593897133322,0.06630571428571429,26.75688087736899
700,0,10000,31,0.09820645161290323,0.17737598056832687,35.31804154876507,0.012233033227017643,4.251462020646302,104,61.87096774193548,0.09820645161290323,0.012233033227017643,0.09820645161290323,25.65234602237411
750,0,10000,33,0.09638181818181818,0.17152120513626468,35.55072714957888,0.014784895260489754,4.702590932984741,128,65.15151515151516,0.09638181818181818,0.014759611130074209,0.09636060606060606,25.85660712116309
800,0,10000,27,0.10837407407407408,0.19525903160171312,34.754483087877155,0.014022157326287489,4.732587317178789,110,69.62962962962963,0.10837407407407408,0.014022157326287489,0.10837407407407408,25.289455532120716
850,0,10000,35,0.09632285714285714,0.175264804346633,35.33000895777524,0.010596579057154778,4.007536613893027,99,58.142857142857146,0.09632285714285714,0.010596579057154778,0.09632285714285714,25.642098448784235
900,0,10000,38,0.08566842105263157,0.15713144752006794,35.88421873040096,0.008063807829962893,3.308641444433513,104,50.78947368421053,0.08566842105263157,0.008063807829962893,0.08543157894736843,25.992552248065618
950,0,10000,39,0.08803333333333334,0.16037215441748673,35.736077671697345,0.00947765903961148,3.8528926722899217,111,56.51282051282051,0.08803333333333334,0.00947765903961148,0.08797948717948718,25.922148805952578
1000,0,10000,26,0.07688846153846154,0.14246874907650936,36.275716474264286,0.005672154295433394,3.0480280698239155,108,48.23076923076923,0.07688846153846154,0.005559834408395109,0.07681153846153846,26.258822766394594
1050,0,10000,47,0.11001914893617021,0.19753802895186406,34.828876572234364,0.014978829920379197,4.782211138746301,126,68.29787234042553,0.11001914893617021,0.014969953576722676,0.11000638297872341,25.34714608972018
1100,0,10000,42,0.06468333333333333,0.11598796260724804,37.1409317820641,0.008969545264914476,3.6758275174257062,90,40.285714285714285,0.06468333333333333,0.008433160498241849,0.06426666666666667,26.918739976172027
1150,0,10000,37,0.0718,0.12894684926955385,36.55933331882188,0.009741907113621757,4.285590097136732,101,48.972972972972975,0.0718,0.009741907113621757,0.0718,26.54488404417919
1200,0,10000,37,0.08625135135135135,0.1564307296155164,35.98995330502591,0.010040704033194646,3.8110601786471774,109,53.83783783783784,0.08625135135135135,0.010040704033194646,0.08624594594594595,26.10141688708706
1250,0,10000,47,0.0927127659574468,0.16531252809769414,35.66013779466527,0.013873725135142333,4.707048330096617,127,60.06382978723404,0.0927127659574468,0.013864848791485812,0.09270212765957447,25.935310789436876
1300,0,10000,34,0.0720764705882353,0.12738695170730605,36.85088669973966,0.012012564725514737,4.48244850792196,135,42.8235294117647,0.0720764705882353,0.011975754006233281,0.07186764705882354,26.76939956258221
1350,0,10000,47,0.09746170212765957,0.17256684186004692,35.65783748046304,0.01590196966065738,4.796449477840011,139,60.191489361702125,0.09746170212765957,0.01587977880151608,0.09737659574468085,25.94151566709977
1400,0,10000,55,0.08417818181818182,0.1507665979813502,36.15886798771361,0.011867106610535897,4.396666003870788,149,53.6,0.08417818181818182,0.011863313990973566,0.08416,26.266570873537063
1450,0,10000,45,0.10353777777777778,0.18553805438169632,35.31452240661686,0.014490335141148659,4.381111552984744,113,63.17777777777778,0.10353777777777778,0.01435590784777268,0.10318222222222222,25.660280525876306
1500,0,10000,48,0.09966875,0.17774362914585734,35.45820141029674,0.014884056459463217,4.79986153949605,132,64.66666666666667,0.09966875,0.014775413711583925,0.09955208333333333,25.798969153340217
1550,0,10000,44,0.10173863636363636,0.17916390179163902,35.714291741297,0.017659384837106988,4.993796916888837,127,61.84090909090909,0.10173863636363636,0.017488716956802063,0.10124772727272727,25.99973314985437
1574,1,10000,46,0.08818695652173913,0.15288379628856336,36.35476298154967,0.0179300212221799,5.0169357202000056,116,55.08695652173913,0.08818695652173913,0.01700948649580091,0.08740217391304347,26.459915027468806
1599,1,10000,43,0.08676511627906977,0.15214555655817527,36.178795989357056,0.01576583132015795,4.693519471649686,121,57.46511627906977,0.08676511627906977,0.015212814467697025,0.08618372093023256,26.30545290097818
1600,0,10000,42,0.08646190476190477,0.15243400471982876,36.290447553210406,0.014820112442139977,4.428166298772433,122,56.285714285714285,0.08646190476190477,0.014482388700160916,0.08605952380952381,26.36339914134204
1624,1,10000,36,0.1162611111111111,0.20782110385452682,34.56630564981624,0.016832383071431884,4.6662883726848685,125,75.11111111111111,0.1162611111111111,0.016832383071431884,0.116225,25.148892647368967
1649,1,10000,38,0.10907894736842105,0.195573932911418,35.048256066469946,0.015150517093735591,4.706727856938566,155,69.47368421052632,0.10907894736842105,0.014777243484179785,0.10859736842105264,25.497353552043293
1650,0,10000,36,0.1084,0.1940869509540274,35.06937983352507,0.015349047420386595,4.768547626434623,157,69.83333333333333,0.1084,0.014943447828303898,0.10801111111111111,25.51797286010174
1674,1,10000,34,0.08521470588235294,0.15223949741248785,36.36997923090883,0.012429752877371223,4.053356894796409,159,52.705882352941174,0.08521470588235294,0.010957324106113034,0.08380588235294117,26.391537720172618
1699,1,10000,51,0.1034313725490196,0.18674530895723637,35.29102147638653,0.012957373187072076,4.241736549487046,183,63.411764705882355,0.1034313725490196,0.01286739142882852,0.10331372549019607,25.632206762770384
1700,0,10000,51,0.1072078431372549,0.1931707758016768,35.04610188781205,0.013857190769507637,4.465157156708082,183,66.09803921568627,0.1072078431372549,0.013771299091184241,0.10709215686274509,25.474973137818008
1724,1,10000,40,0.0988225,0.178227045716481,35.36888838658963,0.012593867334167709,4.501157568889759,175,64.05,0.0988225,0.012510429703796412,0.0987125,25.70917562369513
1749,1,10000,40,0.11038,0.1982520169035728,34.83434554243782,0.014956195244055068,4.35296698311852,193,70.625,0.11038,0.014685022945348352,0.11006,25.313955402603522
1750,0,10000,40,0.110695,0.19873703419131772,34.8250124724914,0.015086566541510221,4.359460570072673,193,70.825,0.110695,0.014799749687108886,0.11038,25.30780497198443
1774,1,10000,48,0.103475,0.18594730439236778,35.26397831468576,0.01391496314837992,4.222619535425748,204,65.375,0.103475,0.01391496314837992,0.10345833333333333,25.611308527273
1799,1,10000,58,0.09855517241379311,0.17615947116722083,35.632316370702654,0.01428150130191475,4.789402842008887,212,49.258620689655174,0.09855517241379311,0.01428150130191475,0.09853275862068965,25.922628719737883
