step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
1,0,0,-100.0,0.0,0,0,0,0,0,0,45,0,1380,690,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
2,367752,91938,-100.0,0.0,381072,95268,154,1213,1401,1213,46,1059,1424,712,22062044,22.062044,22.062044,1213,1.0,5513085,22052340,0.0,-100.0,123.0,-100.0,0.0
3,530332,132583,-100.0,0.0,1736176,434044,77,2630,6383,1417,46,1340,1442,721,25772396,47.83444,25.772396,1417,1.0,6440265,25761060,0.0,-100.0,123.0,-100.0,0.0
4,630256,157564,-100.0,0.0,2239104,559776,66,4074,8232,1444,47,1378,1464,732,26263472,74.097912,26.263472,1444,1.0,6562980,26251920,0.0,-100.0,123.0,-100.0,0.0
5,790196,197549,-100.0,0.0,2612016,653004,65,5637,9603,1563,47,1498,1526,763,28427844,102.525756,28.427844,1563,1.0,7103835,28415340,0.0,-100.0,123.0,-100.0,0.0
6,878856,219714,-100.0,0.0,2872048,718012,42,7184,10559,1547,49,1505,1608,804,28136836,130.662592,28.136836,1547,1.0,7031115,28124460,0.0,-100.0,123.0,-100.0,0.0
7,1051380,262845,-100.0,0.0,3071968,767992,57,8856,11294,1672,49,1615,1610,805,30410336,161.072928,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0
8,1166880,291720,-100.0,0.0,3346416,836604,72,10515,12303,1659,49,1587,1588,794,30173892,191.24682,30.173892,1659,1.0,7540155,30160620,0.0,-100.0,123.0,-100.0,0.0
9,1182808,295702,-100.0,0.0,3721232,930308,15,12100,13681,1585,49,1570,1570,785,28827980,220.0748,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
10,1238072,309518,-100.0,0.0,3828944,957236,24,13682,14077,1582,49,1558,1586,793,28773416,248.848216,28.773416,1582,1.0,7190190,28760760,0.0,-100.0,123.0,-100.0,0.0
11,1292456,323114,-100.0,0.0,4033488,1008372,14,15253,14829,1571,51,1557,1670,835,28573348,277.421564,28.573348,1571,1.0,7140195,28560780,0.0,-100.0,123.0,-100.0,0.0
12,1445444,361361,-100.0,0.0,4105024,1026256,22,16933,15092,1680,51,1658,1692,846,30555840,307.977404,30.55584,1680,1.0,7635600,30542400,0.0,-100.0,123.0,-100.0,0.0
