step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,1381,-57.119475402666296,-89.97754669189453,-30.069616317749023,80.1194754026663,53.06961631774902,112.97754669189453
2,0,1426,-57.443886339580864,-90.3909912109375,-29.843114852905273,80.44388633958087,52.84311485290527,113.3909912109375
3,0,1442,-57.78278997635544,-90.42662811279297,-29.692394256591797,80.78278997635545,52.6923942565918,113.42662811279297
4,0,1465,-58.160960653780265,-90.4443359375,-29.676061630249023,81.16096065378026,52.67606163024902,113.4443359375
5,0,1529,-58.3860491009769,-90.44575500488281,-29.67254066467285,81.38604910097689,52.67254066467285,113.44575500488281
6,0,1615,-58.224688260105005,-90.9272232055664,-29.660398483276367,81.22468826010501,52.66039848327637,113.9272232055664
7,0,1615,-58.222463481418856,-91.94776916503906,-29.660398483276367,81.22246348141886,52.66039848327637,114.94776916503906
8,0,1589,-57.75596083658457,-90.44717407226562,-29.660398483276367,80.75596083658456,52.66039848327637,113.44717407226562
9,0,1570,-57.41502307843251,-90.44717407226562,-29.660398483276367,80.41502307843251,52.66039848327637,113.44717407226562
10,0,1587,-57.3539855358506,-90.44717407226562,-29.660398483276367,80.3539855358506,52.66039848327637,113.44717407226562
11,0,1671,-57.372909721680415,-90.44717407226562,-29.660398483276367,80.37290972168041,52.66039848327637,113.44717407226562
12,0,1695,-57.641031842527134,-90.44717407226562,-29.660398483276367,80.64103184252713,52.66039848327637,113.44717407226562
13,0,1712,-57.446944987662484,-91.97693634033203,-29.660398483276367,80.44694498766248,52.66039848327637,114.97693634033203
14,0,1714,-57.68649654210379,-90.44717407226562,-29.660398483276367,80.68649654210378,52.66039848327637,113.44717407226562
15,0,1660,-57.651782196688366,-90.44717407226562,-29.660400390625,80.65178219668837,52.660400390625,113.44717407226562
16,0,1594,-57.41549547044666,-94.2917251586914,-29.660400390625,80.41549547044666,52.660400390625,117.2917251586914
17,0,1572,-57.20415238387712,-90.44717407226562,-29.112085342407227,80.20415238387713,52.11208534240723,113.44717407226562
18,0,1542,-57.13545388470364,-90.44717407226562,-28.856969833374023,80.13545388470364,51.85696983337402,113.44717407226562
19,0,1526,-57.16961499310415,-91.04391479492188,-29.660400390625,80.16961499310415,52.660400390625,114.04391479492188
