step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.5322,0.5595154903331004,27.7894116098927,0.36633663366336633,18.63099492480904,97,16551,97.0,0.531732517563343,16551.0,26.685895919799805,0.36633663366336633,0.5322,26.685895150809536
100,0,10000,0,0,1,1.0,0,1,1,0.5891,0.6020265548567435,26.382767689044275,0.5106082036775106,20.71394765124321,135,39474,135.0,0.5889093133112576,39474.0,25.657339096069336,0.5106082036775106,0.5891,25.657339105994602
150,0,10000,0,0,1,1.0,0,1,1,0.6059,0.6086652690426275,26.24299624823334,0.5891089108910891,21.313551072855486,135,77894,135.0,0.605697631399575,77894.0,25.603649139404297,0.5891089108910891,0.6059,25.603648177554696
200,0,10000,0,0,1,1.0,0,1,1,0.6435,0.6450034940600978,24.89920865531359,0.6343705799151343,21.68148746900125,164,108384,164.0,0.6432211339242079,108384.0,24.469921112060547,0.6343705799151343,0.6435,24.46992133211711
250,0,10000,0,0,1,1.0,0,1,1,0.6708,0.6738877242021896,23.72617296330663,0.652050919377652,21.59559231640716,196,157658,196.0,0.6704752974388394,157658.0,23.436668395996094,0.652050919377652,0.6708,23.43666891859848
300,0,10000,0,0,1,1.0,0,1,1,0.6734,0.6751688795713953,23.70359615192232,0.6626591230551626,22.193196446861723,197,194915,197.0,0.6731369204053735,194915.0,23.495920181274414,0.6626591230551626,0.6734,23.495920922577177
350,0,10000,0,0,1,1.0,0,1,1,0.6766,0.6766829722804566,23.638426670720694,0.6760961810466761,22.287783979347125,193,226147,193.0,0.6764905037426566,226147.0,23.45216941833496,0.6760961810466761,0.6766,23.45216834324707
400,0,10000,0,0,1,1.0,0,1,1,0.6771,0.6771488469601677,23.611072881952033,0.6768033946251768,22.12275288455186,194,252630,194.0,0.6769968605013733,252630.0,23.406368255615234,0.6768033946251768,0.6771,23.406368791420853
450,0,10000,0,0,1,1.0,0,1,1,0.6797,0.6790123456790124,23.544269674834126,0.6838755304101839,21.899474588906365,196,276609,196.0,0.6796135675459369,276609.0,23.31873893737793,0.6838755304101839,0.6797,23.318739245508105
500,0,10000,0,0,1,1.0,0,1,1,0.7287,0.7342184952247846,21.040674036130884,0.6951909476661952,22.342717994534812,215,311081,215.0,0.7241795869337824,311081.0,21.229631423950195,0.6951909476661952,0.7287,21.22963141460539
550,0,10000,0,0,1,1.0,0,1,1,0.7311,0.7354996505939903,20.987591033872324,0.7043847241867044,22.23205118900911,217,339548,217.0,0.7266902887491408,339548.0,21.167999267578125,0.7043847241867044,0.7311,21.16799943310657
600,0,10000,0,0,1,1.0,0,1,1,0.7325,0.7358490566037735,20.951579175035697,0.7121640735502122,22.597365162901543,217,376301,217.0,0.7282527785593966,376301.0,21.192052841186523,0.7121640735502122,0.7325,21.192052755691222
650,0,10000,0,0,1,1.0,0,1,1,0.733,0.7361984626135569,20.95569516928399,0.7135785007072136,22.026165406572254,221,424451,221.0,0.7288779179924424,424451.0,21.110355377197266,0.7135785007072136,0.733,21.11035527886729
700,0,10000,0,0,1,1.0,0,1,1,0.7597,0.7660144421150711,19.67952978053462,0.7213578500707214,22.111939164324536,235,458782,235.0,0.7555749266134133,458782.0,20.041400909423828,0.7213578500707214,0.7597,20.041401522847647
750,0,10000,0,0,1,1.0,0,1,1,0.76,0.7663638481248544,19.67475760086234,0.7213578500707214,22.738261889340443,239,512243,239.0,0.7559547668903552,512243.0,20.136249542236328,0.7213578500707214,0.76,20.13624965081631
800,0,10000,0,0,1,1.0,0,1,1,0.7609,0.7674120661542045,19.61917078609675,0.7213578500707214,22.41230059979093,240,539198,240.0,0.756824588478359,539198.0,20.03776741027832,0.7213578500707214,0.7609,20.037767465463812
850,0,10000,0,0,1,1.0,0,1,1,0.7618,0.7674120661542045,19.60732097641976,0.7277227722772277,22.37550027887297,241,560834,241.0,0.7577362460559763,560834.0,20.021987915039062,0.7277227722772277,0.7618,20.021987288978085
900,0,10000,0,0,1,1.0,0,1,1,0.7865,0.7952480782669462,18.381914224495777,0.7333804809052333,22.55722527939809,248,571890,248.0,0.7844004845865227,571890.0,19.027999877929688,0.7333804809052333,0.7865,19.02799976350641
950,0,10000,0,0,1,1.0,0,1,1,0.7886,0.7969951083158631,18.32339877581161,0.7376237623762376,22.669795827425155,249,585484,249.0,0.7865076616141887,585484.0,18.998435974121094,0.7376237623762376,0.7886,18.998436119849444
1000,0,10000,0,0,1,1.0,0,1,1,0.7892,0.7973445143256463,18.316833150402353,0.7397454031117398,22.108146814850567,250,599545,250.0,0.7873903606914604,599545.0,18.89914894104004,0.7397454031117398,0.7892,18.89914945176105
1050,0,10000,0,0,1,1.0,0,1,1,0.7892,0.7973445143256463,18.367427480909793,0.7397454031117398,23.450707617579585,251,613536,251.0,0.7873905519775193,613536.0,19.168210983276367,0.7397454031117398,0.7892,19.168210662448388
1100,0,10000,0,0,1,1.0,0,1,1,0.7893,0.7974609829955742,18.29633758486473,0.7397454031117398,21.915565035066365,251,624889,251.0,0.7875229280481038,624889.0,18.850326538085938,0.7397454031117398,0.7893,18.85032625712351
1150,0,10000,0,0,1,1.0,0,1,1,0.7906,0.7987421383647799,18.247944531315927,0.7411598302687411,22.889976528159412,251,653436,251.0,0.7887692943572853,653436.0,18.97339630126953,0.7411598302687411,0.7906,18.973395847870776
1200,0,10000,0,0,1,1.0,0,1,1,0.7909,0.7990915443745632,18.206027567421117,0.7411598302687411,22.503963975823833,250,678018,250.0,0.7891183707634182,678018.0,18.873262405395508,0.7411598302687411,0.7909,18.873262833966997
1250,0,10000,0,0,1,1.0,0,1,1,0.8089,0.8163289075238761,17.467403337695952,0.7637906647807637,22.72744152566864,260,702944,260.0,0.8083083047157046,702944.0,18.303165435791016,0.7637906647807637,0.8089,18.303165709789113
1300,0,10000,0,0,1,1.0,0,1,1,0.8089,0.8163289075238761,17.480933675340644,0.7637906647807637,22.685411017990454,262,729998,262.0,0.8083412521501244,729998.0,18.306884765625,0.7637906647807637,0.8089,18.306883951126146
