step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
1,0,42,-51.08473986671085,-59.523765563964844,-40.814552307128906,74.08473986671085,63.814552307128906,82.52376556396484
2,0,90,-51.489397599962025,-61.1120491027832,-30.015201568603516,74.48939759996202,53.015201568603516,84.1120491027832
3,0,56,-49.35776836531503,-57.0843505859375,-29.84087371826172,72.35776836531502,52.84087371826172,80.0843505859375
4,0,56,-49.70402673312596,-59.041072845458984,-31.15754508972168,72.70402673312596,54.15754508972168,82.04107284545898
5,0,42,-48.13226236615862,-54.691001892089844,-35.789947509765625,71.13226236615861,58.789947509765625,77.69100189208984
6,0,56,-50.17021260942732,-61.41641616821289,-35.56371307373047,73.17021260942732,58.56371307373047,84.41641616821289
7,0,68,-56.050982643576226,-88.41143798828125,-36.16544723510742,79.05098264357622,59.16544723510742,111.41143798828125
8,0,52,-54.68662452697754,-79.1492691040039,-38.34060287475586,77.68662452697754,61.34060287475586,102.1492691040039
9,0,76,-53.697286354868034,-88.13194274902344,-37.75226593017578,76.69728635486803,60.75226593017578,111.13194274902344
10,0,72,-51.66610034306844,-60.39756774902344,-37.9708251953125,74.66610034306845,60.9708251953125,83.39756774902344
11,0,90,-51.62417250739203,-65.33135986328125,-30.22455406188965,74.62417250739203,53.22455406188965,88.33135986328125
12,0,130,-55.235595659109265,-90.75230407714844,-31.182342529296875,78.23559565910926,54.182342529296875,113.75230407714844
13,0,114,-56.39253981071606,-88.54467010498047,-32.584503173828125,79.39253981071606,55.584503173828125,111.54467010498047
14,0,96,-51.45872014760971,-87.001708984375,-30.132692337036133,74.45872014760971,53.13269233703613,110.001708984375
15,0,97,-51.05796049059052,-90.67281341552734,-30.435691833496094,74.05796049059052,53.435691833496094,113.67281341552734
16,0,96,-50.36216994126638,-91.42218017578125,-30.449260711669922,73.36216994126639,53.44926071166992,114.42218017578125
17,0,100,-50.797168579101566,-87.33892822265625,-30.449260711669922,73.79716857910157,53.44926071166992,110.33892822265625
18,0,94,-49.916946370550924,-84.86009979248047,-30.449260711669922,72.91694637055093,53.44926071166992,107.86009979248047
19,0,94,-49.20864829611271,-83.8652114868164,-30.147361755371094,72.20864829611271,53.147361755371094,106.8652114868164
20,0,96,-48.44217791159948,-62.03452682495117,-30.449260711669922,71.44217791159949,53.44926071166992,85.03452682495117
21,0,96,-48.28811194499334,-59.17127990722656,-30.360431671142578,71.28811194499335,53.36043167114258,82.17127990722656
22,0,102,-49.5596944584566,-83.54096984863281,-30.001861572265625,72.55969445845659,53.001861572265625,106.54096984863281
23,0,106,-51.436805959017775,-90.49039459228516,-30.149097442626953,74.43680595901778,53.14909744262695,113.49039459228516
24,0,97,-50.463045257882975,-88.00839233398438,-30.144445419311523,73.46304525788298,53.14444541931152,111.00839233398438
