step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,77,13999,5,3.4705882352941178,77,48,17,0.7062352941176471,0.7062352941176471,29.56178012430319,nan,nan,79,936,49.529411764705884,0.6989109694041363,635.1176470588235,29.371620851404526,nan,0.7116764705882352,29.56178012430319
100,0,10000,150,36761,3,3.0,150,14,12,0.6924583333333333,0.6924583333333333,28.605171589533715,nan,nan,57,1322,47.166666666666664,0.6875012811331478,1282.5,28.56696351369222,nan,0.6958833333333333,28.605171589533715
150,0,10000,180,70566,4,3.0,180,21,13,0.7282692307692308,0.7282692307692308,27.20037994644136,nan,nan,74,1960,46.0,0.7259057764672491,1469.2307692307693,26.10992006155161,nan,0.7321769230769231,27.20037994644136
200,0,10000,250,83434,3,2.8333333333333335,250,15,12,0.683975,0.683975,29.561447444264296,nan,nan,65,1823,51.5,0.6766112812555507,1541.4166666666667,28.502215544382732,nan,0.690575,29.561447444264296
250,0,10000,323,123736,4,3.5,323,4,2,0.898,0.898,17.585632274672413,nan,nan,73,2154,69.0,0.8908124131944082,2139.5,17.583667755126953,nan,0.9026,17.585632274672413
300,0,10000,393,134147,5,3.7142857142857144,393,38,14,0.6107928571428571,0.6107928571428571,33.68668569119175,nan,nan,37,728,23.928571428571427,0.6080873463057391,524.2857142857143,33.67297227042062,nan,0.6108,33.68668569119175
350,0,10000,440,143261,3,3.0,440,6,4,0.6447,0.6447,31.946575325064188,nan,nan,30,676,25.75,0.6287423146596498,656.0,31.93012523651123,nan,0.649425,31.946575325064188
400,0,10000,478,162011,3,3.0,478,10,8,0.610975,0.610975,33.40409237653375,nan,nan,26,971,20.125,0.6050233661926516,757.875,33.39707326889038,nan,0.610975,33.40409237653375
450,0,10000,553,180392,5,3.75,553,25,12,0.8283833333333334,0.8283833333333334,23.993312523145555,nan,nan,69,1400,50.833333333333336,0.8142995155439693,1039.8333333333333,23.838615258534748,nan,0.8342,23.993312523145555
500,0,10000,603,196889,2,2.0,603,2,3,0.8242,0.8242,21.4226935748052,nan,nan,53,972,53.0,0.8097229767923902,972.0,21.422693252563477,nan,0.8354,21.4226935748052
550,0,10000,653,222429,4,3.1818181818181817,653,27,22,0.87955,0.87955,19.16201996374362,nan,nan,91,1743,69.0,0.8683984321140633,1423.1363636363637,19.143517667596992,nan,0.8897045454545455,19.16201996374362
600,0,10000,782,256420,5,4.153846153846154,782,18,13,0.9158692307692308,0.9158692307692308,16.360687050647684,nan,nan,129,1988,94.15384615384616,0.9077675257613289,1799.1538461538462,16.355449236356296,nan,0.9257307692307692,16.360687050647684
650,0,10000,862,300807,4,3.75,862,16,12,0.8457666666666667,0.8457666666666667,22.266807556315744,nan,nan,95,1820,73.16666666666667,0.8323440172956545,1525.0833333333333,20.310145537058514,nan,0.85455,22.266807556315744
700,0,10000,939,311411,4,3.7333333333333334,939,18,15,0.8612,0.8612,21.10185489477169,nan,nan,93,1791,76.53333333333333,0.8511953524695128,1523.6666666666667,19.36697629292806,nan,0.8704666666666667,21.10185489477169
750,0,10000,1006,339045,3,2.7777777777777777,1006,11,9,0.7157666666666667,0.7157666666666667,28.359496547795846,nan,nan,49,1217,39.888888888888886,0.7068375921128102,1060.3333333333333,26.976201163397896,nan,0.7217555555555556,28.359496547795846
800,0,10000,1060,397121,4,3.0344827586206895,1060,34,29,0.8508034482758621,0.8508034482758621,21.032432980256125,nan,nan,95,2742,54.172413793103445,0.8415688946658182,1784.2413793103449,21.01217894718565,nan,0.8531793103448276,21.032432980256125
850,0,10000,1102,421125,3,3.0,1102,7,5,0.8123,0.8123,22.427383708315155,nan,nan,54,1751,50.2,0.7978968620246307,1733.8,22.4240291595459,nan,0.81608,22.427383708315155
900,0,10000,1156,438123,3,2.4444444444444446,1156,10,9,0.6412888888888889,0.6412888888888889,31.78840468193115,nan,nan,52,1667,35.888888888888886,0.6274576138244927,1283.3333333333333,29.52996253967285,nan,0.6445888888888889,31.78840468193115
950,0,10000,1208,455434,3,3.0,1208,17,15,0.8492,0.8492,21.276804114653434,nan,nan,61,2084,52.666666666666664,0.8407636804013194,1901.6666666666667,21.175661341349283,nan,0.8521266666666667,21.276804114653434
1000,0,10000,1274,478020,3,2.875,1274,18,16,0.80963125,0.80963125,25.08483057546931,nan,nan,60,2058,48.625,0.801256368060661,1654.5,24.063584685325623,nan,0.81376875,25.08483057546931
1050,0,10000,1288,495434,3,2.6666666666666665,1288,8,6,0.70445,0.70445,28.572689757878937,nan,nan,54,1934,40.666666666666664,0.6979820865367476,1587.5,26.140382130940754,nan,0.706,28.572689757878937
1100,0,10000,1336,498213,3,2.6666666666666665,1336,8,6,0.7160666666666666,0.7160666666666666,29.618757288808276,nan,nan,46,1667,35.833333333333336,0.694608441497266,1375.3333333333333,27.75995635986328,nan,0.71915,29.618757288808276
1150,0,10000,1390,515856,3,2.5714285714285716,1390,8,7,0.6836428571428571,0.6836428571428571,29.27582913306763,nan,nan,44,1665,36.285714285714285,0.6719169009886233,1413.857142857143,27.56240381513323,nan,0.6874,29.27582913306763
1200,0,10000,1454,544989,4,3.210526315789474,1454,25,19,0.8607421052631579,0.8607421052631579,20.237480080286677,nan,nan,86,2662,58.21052631578947,0.8516334918987507,2033.6315789473683,20.17049136914705,nan,0.8629421052631578,20.237480080286677
1250,0,10000,1522,568519,3,3.0,1522,10,8,0.819625,0.819625,22.0558005409008,nan,nan,61,1737,53.375,0.8079627777533835,1709.25,22.04582405090332,nan,0.8249625,22.0558005409008
1300,0,10000,1556,596091,3,2.6,1556,17,15,0.7220866666666667,0.7220866666666667,30.25130796070367,nan,nan,56,2302,39.13333333333333,0.7083631243232035,1560.4,28.035182571411134,nan,0.7239733333333334,30.25130796070367
1350,0,10000,1624,614461,3,3.0,1624,15,13,0.8476230769230769,0.8476230769230769,21.564979444959793,nan,nan,65,2395,52.76923076923077,0.8389734437384355,1874.0,21.392081480759842,nan,0.8505384615384616,21.564979444959793
1400,0,10000,1676,630162,3,2.75,1676,10,8,0.699725,0.699725,28.607521738172288,nan,nan,42,1667,35.75,0.6879986552921359,1446.625,27.059491634368896,nan,0.7043375,28.607521738172288
1450,0,10000,1720,649312,3,3.0,1720,18,16,0.8476875,0.8476875,20.68283935416025,nan,nan,63,2153,51.25,0.8379085474721786,1962.875,20.641730666160583,nan,0.8503,20.68283935416025
1500,0,10000,1772,659804,3,3.0,1772,8,6,0.8223666666666667,0.8223666666666667,21.985441963566103,nan,nan,58,1701,49.5,0.8077965193048787,1689.8333333333333,21.973480860392254,nan,0.8260166666666666,21.985441963566103
1550,0,10000,1802,677787,3,3.0,1802,7,5,0.82294,0.82294,22.91226767476323,nan,nan,54,1662,50.6,0.807457744750001,1657.8,22.90149917602539,nan,0.82652,22.91226767476323
1574,1,10000,1846,682321,3,3.0,1846,13,11,0.8372363636363637,0.8372363636363637,22.048143758190125,nan,nan,60,1748,49.0,0.8273448174867991,1714.1818181818182,21.99963482943448,nan,0.841690909090909,22.048143758190125
1599,1,10000,1864,691474,3,3.0,1864,20,18,0.8433833333333334,0.8433833333333334,21.77279625919566,nan,nan,63,2009,51.94444444444444,0.8339852490282684,1846.8333333333333,21.69074387020535,nan,0.8472833333333334,21.77279625919566
1600,0,10000,1864,692392,4,3.0555555555555554,1864,21,18,0.8453388888888889,0.8453388888888889,21.400150181196807,nan,nan,63,2026,52.888888888888886,0.8362782140226276,1865.7222222222222,21.320552508036297,nan,0.8492166666666666,21.400150181196807
1624,1,10000,1874,719916,4,2.9375,1874,19,16,0.79696875,0.79696875,23.748732301693494,nan,nan,67,2475,53.3125,0.7889238192631105,2023.5,22.482556223869324,nan,0.799825,23.748732301693494
1649,1,10000,1918,724949,3,3.0,1918,12,10,0.79899,0.79899,24.061845315769112,nan,nan,48,1693,44.0,0.7869712354531835,1664.1,24.04301986694336,nan,0.80344,24.061845315769112
