step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,6,0,30,15,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,704,176,-100.0,0.0,126700,31675,8,8,35,8,8,0,56,28,145504,0.145504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,968,242,-100.0,0.0,210824,52706,8,16,112,8,8,0,56,28,145504,0.291008,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,704,176,-100.0,0.0,160688,40172,7,23,132,7,7,0,42,21,127316,0.418324,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,660,165,-100.0,0.0,113644,28411,6,29,120,6,6,0,30,15,109128,0.527452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,88,22,-100.0,0.0,172076,43019,1,30,168,1,7,0,42,21,18188,0.54564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,572,143,-100.0,0.0,168184,42046,2,32,150,2,7,0,42,21,36376,0.582016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,440,110,-100.0,0.0,161168,40292,2,34,162,2,7,0,42,21,36376,0.618392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,308,77,-100.0,0.0,175296,43824,1,35,144,1,7,0,42,21,18188,0.63658,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,572,143,-100.0,0.0,157468,39367,2,37,156,2,7,0,42,21,36376,0.672956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,0,0,-100.0,0.0,134948,33737,0,37,100,0,6,0,30,15,0,0.672956,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,924,231,-100.0,0.0,188944,47236,2,39,96,2,7,0,42,21,36376,0.709332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,1848,462,-100.0,0.0,109320,27330,4,43,75,4,6,0,30,15,72752,0.782084,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,0,0,-100.0,0.0,109640,27410,0,43,95,0,6,0,30,15,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,0,0,-100.0,0.0,160400,40100,0,43,114,0,7,0,42,21,0,0.782084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,836,209,-100.0,0.0,153288,38322,2,45,120,2,7,0,42,21,36376,0.81846,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,220,55,-100.0,0.0,157084,39271,1,46,132,1,7,0,42,21,18188,0.836648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,0,0,-100.0,0.0,157180,39295,0,46,138,0,7,0,42,21,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,0,0,-100.0,0.0,153576,38394,0,46,138,0,7,0,42,21,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,0,0,-100.0,0.0,109720,27430,0,46,100,0,6,0,30,15,0,0.836648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
