step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,233,99852,9,6.2105263157894735,233,57,19,0.5323368421052631,0.729989491198879,26.384302949178334,0.021048855999395908,7.607352980452205,163,2870,130.3684210526316,0.5247572752338692,2319.2105263157896,22.241796593917044,0.023540738503360265,0.5374789473684211,22.76366946185129
100,0,10000,308,163669,4,3.1363636363636362,308,31,22,0.5386636363636363,0.7378107195078909,21.387772990594453,0.02350984739793922,7.077288185608205,142,3086,102.77272727272727,0.5316158626752804,2567.4545454545455,18.515681613575328,0.025547802269466544,0.5425318181818182,18.543677769721754
150,0,10000,356,210908,5,4.363636363636363,356,22,11,0.5673727272727273,0.7772525588665355,19.771402575547505,0.0244554584583279,7.090900321819005,155,3967,137.0,0.5569442051039412,3642.090909090909,17.1987980929288,0.026020607799660884,0.5704090909090909,17.202948148500592
200,0,10000,481,263770,5,4.346153846153846,481,32,26,0.5821115384615385,0.7978156064678528,19.16165747466802,0.02412813155280874,6.945327107634992,195,4527,143.6153846153846,0.5714154737701934,3509.769230769231,16.643804660210243,0.024873082441231653,0.5851115384615385,16.680857551512336
250,0,10000,563,357015,5,4.555555555555555,563,24,18,0.5865888888888889,0.8037530042521723,19.089493427560747,0.02482863063924757,7.052377172007563,185,4864,151.44444444444446,0.5754702950157591,3832.0,16.604182243347168,0.025944524151123863,0.5898722222222222,16.63364082047116
300,0,10000,648,452796,6,4.0,648,54,32,0.583321875,0.7989288685524126,18.474811368619523,0.025589580344332855,6.771378823346761,193,5802,136.96875,0.5757692004480296,3999.71875,16.080616414546967,0.026497489239598278,0.586725,16.091688411645933
350,0,10000,740,557144,4,2.888888888888889,740,14,9,0.5079555555555556,0.6964164663831885,23.530646580485566,0.020444763271162122,5.558825618285163,141,4755,90.77777777777777,0.5032217628898052,3302.4444444444443,19.003351741366917,0.0208432966682608,0.5142333333333333,20.19745617921007
400,0,10000,807,578639,3,2.8947368421052633,807,21,19,0.5190736842105264,0.711343666987769,22.784978308548002,0.021709582420901607,5.41524441759028,128,5006,111.42105263157895,0.5155666742892339,4491.315789473684,19.01988240292198,0.022049384580533113,0.5246631578947368,19.559921900070105
450,0,10000,843,598089,3,2.5,843,4,4,0.5563,0.7623058790904049,20.055290065095523,0.0234038737446198,5.668853297531268,130,4726,115.5,0.5511898482905468,4624.5,17.254546880722046,0.023762553802008608,0.56115,17.292677821841245
500,0,10000,887,609433,3,3.0,887,10,8,0.55985,0.7672108985024958,19.875902563250477,0.0234487087517934,5.664175506281278,141,4865,124.125,0.5553186677936628,4692.625,17.12169361114502,0.023986728837876614,0.56515,17.142224367041752
550,0,10000,903,613820,3,2.5833333333333335,903,11,12,0.517575,0.7094310408578296,23.771024290838717,0.021281683405069345,5.396675186292099,146,5027,107.66666666666667,0.5134965821491204,4295.833333333333,19.437122106552124,0.021670253467240556,0.5229833333333334,20.387305639784774
600,0,10000,961,666509,4,3.076923076923077,961,16,13,0.5598538461538461,0.766916250693289,20.05431662827929,0.024224699260567268,5.791246340797055,167,5784,136.76923076923077,0.5563564095762701,5294.153846153846,17.293305176955002,0.024583379317956077,0.5667,17.303167228974186
650,0,10000,1051,699828,4,3.814814814814815,1051,32,27,0.5671259259259259,0.7757287237320515,20.546049271347215,0.02751208884637866,6.419769721628203,193,6133,162.88888888888889,0.562321610672368,5651.185185185185,17.24639200281214,0.028455284552845527,0.5720814814814815,17.77463884615131
700,0,10000,1260,870621,5,4.625,1260,47,32,0.601359375,0.8217727398779812,17.026819625308597,0.031193956241032997,6.909458336896523,246,8192,198.40625,0.598030095383517,6982.4375,14.905667006969452,0.03202340387374462,0.60550625,14.912915255115278
750,0,10000,1390,973867,5,4.12,1390,33,25,0.574556,0.7891014975041597,18.528842359091225,0.01956958393113343,5.80802872175333,203,7170,158.64,0.5711956636622493,5091.56,16.015118370056154,0.019899569583931135,0.578184,16.031399252716525
800,0,10000,1453,1099823,5,3.9310344827586206,1453,35,29,0.5578931034482758,0.7666867481400731,20.24848825487849,0.017785583535348537,5.613245404029416,207,6199,158.0,0.5540458799395168,5277.551724137931,16.900915737809807,0.01787216148023549,0.5606413793103449,17.44928370232251
850,0,10000,1579,1183802,4,3.9411764705882355,1579,20,17,0.5681647058823529,0.780749404587126,18.80712384083568,0.01825048527301882,5.660843504451699,186,5865,155.1764705882353,0.5640784509198377,4839.176470588235,16.244427793166217,0.018292682926829267,0.5707470588235294,16.248948427513703
900,0,10000,1660,1253532,4,3.6666666666666665,1660,21,18,0.5191388888888889,0.7135484069760276,22.916546832406564,0.016240235931771083,5.375114692980725,168,4773,140.11111111111111,0.5149323110067544,4154.555555555556,18.344189749823677,0.016618842659014827,0.5228944444444444,19.667391547375512
950,0,10000,1759,1302222,4,3.84,1759,27,25,0.559144,0.7685524126455907,20.58013824701435,0.017446197991391677,5.652658695454339,183,5407,148.16,0.554105629902347,4617.8,17.07048397064209,0.017503586800573886,0.561772,17.730395596263495
1000,0,10000,1888,1491659,5,4.03125,1888,40,32,0.579240625,0.7964070299500832,18.287064836343173,0.017474444045911048,5.51232862606914,185,6368,162.6875,0.5744061949256531,5568.9375,15.797877818346024,0.017743454088952653,0.582584375,15.800408321464353
1050,0,10000,2022,1703419,5,4.088888888888889,2022,70,45,0.5885133333333333,0.8102021322487213,18.84963332564774,0.015048621074446038,4.833856917948877,227,9374,163.93333333333334,0.582016823106743,6968.666666666667,15.75524796379937,0.015351506456241034,0.59314,16.209969343311883
1100,0,10000,2090,2054498,5,4.075,2090,78,40,0.602675,0.8304041874653355,17.249278173122505,0.013585007173601147,4.518035684824507,244,11844,171.925,0.5957691340261979,8594.65,14.813619160652161,0.01410509325681492,0.60754,14.841669791081461
1150,0,10000,2174,2375042,5,3.1956521739130435,2174,93,46,0.5449347826086957,0.7498131134100171,21.675871081773323,0.014955398914602958,4.621753235244464,215,14371,116.56521739130434,0.5412289518027602,9317.54347826087,18.16136540537295,0.01535306593475142,0.5473195652173913,18.568962847989116
1200,0,10000,2194,2531975,5,3.2142857142857144,2194,62,28,0.5444821428571428,0.7484351477695904,20.838749989125123,0.016896392703422834,4.825491448040496,235,17834,118.35714285714286,0.5424002614701856,10934.857142857143,17.801536321640015,0.017280692764910843,0.5471428571428572,17.87947391563857
1250,0,10000,2291,2644385,3,3.0,2291,27,24,0.5210666666666667,0.7166643557034572,22.175981887509987,0.015094452415112387,4.55152601863096,135,9809,99.54166666666667,0.5193611408960249,8915.25,18.963230927785236,0.015527857484457197,0.5229666666666667,18.985343250342705
1300,0,10000,2323,2692055,3,2.8666666666666667,2323,17,15,0.48556,0.6681364392678869,24.40625597935766,0.01327116212338594,4.279699889901947,115,9623,81.73333333333333,0.4840667712795694,8208.533333333333,20.265078735351562,0.013701578192252512,0.48718666666666666,20.84946701956671
1350,0,10000,2373,2714689,3,3.0,2373,16,14,0.5222428571428571,0.718366215038428,22.14659693729175,0.014910842385734781,4.5508419654998065,106,8919,93.07142857142857,0.5190867251629386,8665.357142857143,18.95129340035575,0.01526952244312359,0.5244285714285715,18.96054366497513
1400,0,10000,2427,2743402,3,3.0,2427,15,13,0.5390153846153846,0.7415845385895302,21.25770164076401,0.0150093808630394,4.609584460068682,117,8950,97.76923076923077,0.5354498876571586,8666.923076923076,18.183393184955303,0.015699150204171727,0.5410538461538461,18.216119024306256
1450,0,10000,2473,2779745,3,3.0,2473,17,15,0.5364133333333333,0.737936772046589,21.316226502228865,0.015112386417981826,4.514548254855723,122,9570,100.4,0.5330717488354545,8965.533333333333,18.22148431142171,0.015518890483022477,0.5381533333333334,18.258756985804556
1500,0,10000,2519,2799747,3,3.0,2519,10,8,0.5242625,0.7215058236272879,22.334181108755004,0.01403335724533716,4.321706102773897,88,8655,80.875,0.5215690636141767,8572.125,19.09307336807251,0.01439203730272597,0.5284625,19.103743661256555
1550,0,10000,2575,2820986,3,3.0,2575,27,25,0.511216,0.7033887964503606,22.768704499892802,0.014103299856527977,4.386093290098154,99,8925,87.84,0.5099529500387578,8659.08,19.465989837646486,0.014648493543758967,0.512856,19.474177928734246
1574,1,10000,2587,2835922,3,3.0,2587,15,13,0.5259846153846154,0.7236336874440036,22.09801151049839,0.014705882352941176,4.514674745731726,100,9093,87.38461538461539,0.5246153625509482,8724.461538461539,18.890948809110203,0.015147334731265864,0.5275846153846154,18.91720086221898
1599,1,10000,2591,2840769,3,3.0,2591,5,3,0.5238333333333334,0.7205121094472176,21.783615537774672,0.015064562410329985,4.627879248088439,104,8889,97.0,0.5237928078130842,8736.0,18.628947575887043,0.015542802486848398,0.5272,18.66009757923754
1600,0,10000,2591,2840787,3,3.0,2591,5,3,0.5238333333333334,0.7205121094472176,21.784537681414648,0.015064562410329985,4.6205222586069645,104,8891,97.0,0.5237928468710457,8738.0,18.62903086344401,0.015542802486848398,0.5272,18.6603650821735
1624,1,10000,2625,2848319,3,2.789473684210526,2625,21,19,0.4562473684210526,0.6278424847476428,26.55338033023443,0.012365023031035264,4.027911510161135,90,8645,70.26315789473684,0.45981248204956615,7670.894736842105,21.8659859707481,0.012723703088424073,0.4671,22.650130474818813
1649,1,10000,2661,2869537,3,3.0,2661,15,13,0.5168230769230769,0.7112504799692819,22.87354368254502,0.013878159143582387,4.299786191754251,109,8894,88.15384615384616,0.516248340096318,8637.23076923077,19.547437521127556,0.014236839200971196,0.5181769230769231,19.55723951143648
1650,0,10000,2661,2869993,3,3.0,2661,15,13,0.5182615384615384,0.7131810230811895,22.722719395504203,0.014043703785454144,4.332883619628937,109,8904,89.46153846153847,0.5176574171517275,8648.923076923076,19.421918135422928,0.014402383842842953,0.519776923076923,19.432075683894794
1674,1,10000,2665,2873618,3,2.6666666666666665,2665,8,6,0.4256,0.5856211869107044,27.88198294943935,0.011657101865136299,3.9070231779047995,102,8869,76.0,0.42510738811585913,7248.166666666667,22.708763122558594,0.011956001912960305,0.4275833333333333,23.768051648519
1699,1,10000,2671,2875508,3,3.0,2671,9,7,0.5053,0.695269788447825,23.123605108719353,0.013886042221766755,4.247614268129678,106,8985,86.14285714285714,0.5049085489387297,8654.0,19.761194229125977,0.014244722279155565,0.5071428571428571,19.76503514506651
1700,0,10000,2671,2875646,3,2.5555555555555554,2671,11,9,0.4207222222222222,0.5791890059776915,29.87358046437535,0.010800255061374144,3.746299576754487,106,8992,68.0,0.41688331069012696,6737.777777777777,24.10455110337999,0.011079228439343216,0.4222,25.446689208356098
1724,1,10000,2737,2907082,3,2.878787878787879,2737,35,33,0.4882484848484849,0.6719608732919881,24.93794107072876,0.013021172992478588,4.145515862768987,120,8928,83.87878787878788,0.4877537099457873,8223.69696969697,20.795431599472508,0.013379853049867397,0.4894181818181818,21.2909886863533
1749,1,10000,2763,2994341,3,2.9411764705882355,2763,36,34,0.500214705882353,0.6879384033147369,23.491079044443197,0.014610937631867668,4.454729348500518,105,9770,94.08823529411765,0.5000830035403327,9171.970588235294,19.822370360879336,0.014959068275803865,0.5025941176470589,20.08763414611674
1750,0,10000,2765,2997363,3,3.0,2765,36,34,0.5151058823529412,0.7084148967407262,22.538994775279626,0.015054012996877374,4.5176165132297195,105,9801,96.52941176470588,0.5149121012095994,9449.70588235294,19.28363828098073,0.015423242467718794,0.5174588235294117,19.28896375635865
1774,1,10000,2771,3070968,4,3.0,2771,36,34,0.5186852941176471,0.7128764151251182,22.325925698537784,0.016351590851548654,4.677061623087378,143,11621,101.05882352941177,0.5184818302939289,10137.823529411764,19.113946185392493,0.016720820322390074,0.5209088235294118,19.120111447497003
1799,1,10000,2819,3162691,4,3.0294117647058822,2819,37,34,0.5184441176470588,0.7126684284362663,22.34485193224899,0.01602455903451768,4.66641657155886,152,12487,100.70588235294117,0.5175996580812128,9687.382352941177,19.124632779289694,0.016868512110726645,0.5213382352941176,19.135325355754688
