step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
1,0,0,-100.0,0.0,0,0,0,0,0,0,38,0,1328,664,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
2,57068,14267,-100.0,0.0,4597400,1149350,195,196,1270,196,37,1,1270,635,3564848,3.564848,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
3,55132,13783,-100.0,0.0,4433512,1108378,117,316,7245,120,36,3,1198,599,2182560,5.747408,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
4,36036,9009,-100.0,0.0,3404316,851079,67,383,7567,67,31,0,892,446,1218596,6.966004,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
5,20240,5060,-100.0,0.0,2956584,739146,37,420,7740,37,29,0,776,388,672956,7.63896,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
6,16412,4103,-100.0,0.0,2775428,693857,22,443,7455,23,28,1,712,356,418324,8.057284,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
7,32120,8030,-100.0,0.0,2786192,696548,23,476,7452,33,28,10,704,352,600204,8.657488,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
8,23540,5885,-100.0,0.0,2004700,501175,19,498,5686,22,24,3,514,257,400136,9.057624,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
9,27368,6842,-100.0,0.0,1867824,466956,19,529,5015,31,23,12,456,228,563828,9.621452,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
10,12980,3245,-100.0,0.0,1616532,404133,12,541,4401,12,22,0,390,195,218256,9.839708,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
11,9152,2288,-100.0,0.0,1415884,353971,10,552,4024,11,21,1,348,174,200068,10.039776,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,3520,880,-100.0,0.0,1339452,334863,5,557,3752,5,23,0,322,161,90940,10.130716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,17160,4290,-100.0,0.0,1410168,352542,17,574,3892,17,23,0,336,168,309196,10.439912,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,14036,3509,-100.0,0.0,1428376,357094,14,588,4129,14,23,0,344,172,254632,10.694544,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,22572,5643,-100.0,0.0,2031432,507858,19,607,4879,19,25,0,438,219,345572,11.040116,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,20460,5115,-100.0,0.0,1997656,499414,17,624,5471,17,26,0,480,240,309196,11.349312,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,8404,2101,-100.0,0.0,1811772,452943,7,631,5341,7,25,0,440,220,127316,11.476628,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,33440,8360,-100.0,0.0,1870024,467506,25,656,5603,25,25,0,450,225,454700,11.931328,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,8184,2046,-100.0,0.0,1541028,385257,6,662,5088,6,23,0,382,191,109128,12.040456,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
