step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
50,0,10000,0,0,1,1.0,0,1,1,0.8218,0.8218821882188219,20.32868356627044,0.0,0.0,37,9922,37.0,0.8216031370234359,9922.0,20.327667236328125,0.0,0.8218,20.32766710668
100,0,10000,0,0,1,1.0,0,1,1,0.8748,0.8748874887488749,16.88449165968169,0.0,0.0,50,16928,50.0,0.8746678590338801,16928.0,16.883647918701172,0.0,0.8748,16.883647413992037
150,0,10000,0,0,1,1.0,0,1,1,0.8959,0.8959895989598959,15.550327368519508,0.0,0.0,51,26062,51.0,0.8958081644066975,26062.0,15.54955005645752,0.0,0.8959,15.5495498327122
200,0,10000,0,0,1,1.0,0,1,1,0.9321,0.9320932093209321,12.85167903681875,1.0,39.801314718490296,60,28734,60.0,0.931333013824945,28734.0,12.857198715209961,1.0,0.9321,12.857198372896017
250,0,10000,0,0,1,1.0,0,1,1,0.9507,0.9506950695069507,11.204145584908686,1.0,39.22972175960387,63,42608,63.0,0.9506386428856038,42608.0,11.210451126098633,1.0,0.9507,11.210451039097402
300,0,10000,0,0,1,1.0,0,1,1,0.9483,0.9482948294829483,11.517265940381604,1.0,38.333151996570635,63,52872,63.0,0.9482781731989885,52872.0,11.523067474365234,1.0,0.9483,11.523067625419891
350,0,10000,0,0,1,1.0,0,1,1,0.9602,0.9601960196019602,10.16727193458792,1.0,30.027236781470066,69,71866,69.0,0.9601641888716498,71866.0,10.171196937561035,1.0,0.9602,10.171196770783663
400,0,10000,0,0,1,1.0,0,1,1,0.9603,0.9602960296029603,10.138044522721058,1.0,33.0180744033429,70,76536,70.0,0.9602949627585101,76536.0,10.142912864685059,1.0,0.9603,10.142913166344272
450,0,10000,0,0,1,1.0,0,1,1,0.9607,0.9606960696069607,10.092181266320539,1.0,32.75172384835739,70,79060,70.0,0.9606949859615872,79060.0,10.096990585327148,1.0,0.9607,10.096990269382259
500,0,10000,0,0,1,1.0,0,1,1,0.9672,0.9671967196719672,9.187363441962088,1.0,29.59168233768095,73,80176,73.0,0.9669915343974431,80176.0,9.191668510437012,1.0,0.9672,9.191668782109154
550,0,10000,0,0,1,1.0,0,1,1,0.9672,0.9671967196719672,9.190968931020771,1.0,32.49961125067979,73,80998,73.0,0.9670384019545536,80998.0,9.196253776550293,1.0,0.9672,9.19625399279511
600,0,10000,0,0,1,1.0,0,1,1,0.9697,0.9696969696969697,8.768903971859126,1.0,27.879043901597264,75,88270,75.0,0.9696051350497316,88270.0,8.772896766662598,1.0,0.9697,8.772896471519541
650,0,10000,0,0,1,1.0,0,1,1,0.9725,0.9724972497249725,8.255665288208764,1.0,32.50704175516245,75,93080,75.0,0.9724324922573423,93080.0,8.261650085449219,1.0,0.9725,8.261650107575363
700,0,10000,0,0,1,1.0,0,1,1,0.9753,0.9752975297529753,7.778536209503447,1.0,30.57674370922082,78,111152,78.0,0.9752668807004242,111152.0,7.784154891967773,1.0,0.9753,7.784154979829217
750,0,10000,0,0,1,1.0,0,1,1,0.9762,0.9761976197619762,7.609086825646822,1.0,28.90807321108316,81,125404,81.0,0.976166897908857,125404.0,7.614196300506592,1.0,0.9762,7.614196034382093
800,0,10000,0,0,1,1.0,0,1,1,0.977,0.976997699769977,7.436885233496455,1.0,30.21331024914247,82,141140,82.0,0.9769554501872139,141140.0,7.442648410797119,1.0,0.977,7.442648218208355
850,0,10000,0,0,1,1.0,0,1,1,0.977,0.976997699769977,7.4380135052640535,1.0,30.433464143046447,84,146332,84.0,0.9769754773056473,146332.0,7.4438652992248535,1.0,0.977,7.443865343354889
900,0,10000,0,0,1,1.0,0,1,1,0.9788,0.9787978797879788,7.1142180673543445,1.0,29.666541738639992,84,154734,84.0,0.9787781791777521,154734.0,7.1200456619262695,1.0,0.9788,7.120045645921099
950,0,10000,0,0,1,1.0,0,1,1,0.9793,0.9792979297929792,7.0283116547625895,1.0,26.737785616754053,84,157076,84.0,0.9792911130769939,157076.0,7.033044338226318,1.0,0.9793,7.033044548771179
1000,0,10000,0,0,1,1.0,0,1,1,0.9823,0.9822982298229823,6.406426303314351,1.0,31.921294697674487,83,182536,83.0,0.9822895818093235,182536.0,6.4140543937683105,1.0,0.9823,6.414054148898339
1050,0,10000,0,0,1,1.0,0,1,1,0.9825,0.9824982498249825,6.356276394239004,1.0,32.04565415458565,83,214578,83.0,0.9824960340925498,214578.0,6.36403226852417,1.0,0.9825,6.364031986484669
1100,0,10000,0,0,1,1.0,0,1,1,0.9854,0.9853985398539854,5.710783007106418,1.0,30.19173450664157,88,281736,88.0,0.9853999999999973,281736.0,5.718472957611084,1.0,0.9854,5.718473080727057
1150,0,10000,0,0,1,1.0,0,1,1,0.9862,0.9861986198619862,5.50852833236236,1.0,28.067817303168813,87,347496,87.0,0.9862,347496.0,5.51539945602417,1.0,0.9862,5.51539946422741
1200,0,10000,0,0,1,1.0,0,1,1,0.9863,0.9862986298629863,5.477456663740053,1.0,31.128090333531546,90,383568,90.0,0.9863,383568.0,5.486020565032959,1.0,0.9863,5.486020871269084
1250,0,10000,0,0,1,1.0,0,1,1,0.9864,0.9863986398639863,5.445840451006785,1.0,30.288169802423994,91,401978,91.0,0.9863999999999241,401978.0,5.45398473739624,1.0,0.9864,5.453984781790283
1300,0,10000,0,0,1,1.0,0,1,1,0.9863,0.9862986298629863,5.468453256918478,1.0,29.001220677434425,91,414090,91.0,0.9863,414090.0,5.475864887237549,1.0,0.9863,5.475864943093465
1350,0,10000,0,0,1,1.0,0,1,1,0.9863,0.9862986298629863,5.4992936340085805,1.0,31.657066522971515,91,415432,91.0,0.9863,415432.0,5.508123397827148,1.0,0.9863,5.508123546181585
