zone	size_m	stage	method	penalty_pct	job_id	dependency	results_dir
factor_b1_v2_hotspot_100m	100	prep	-	-	2198824	-	-
factor_b1_v2_hotspot_100m	100	rssi_chunks	-	-	2198825	2198824	-
factor_b1_v2_hotspot_100m	100	merge	-	-	2198826	2198825	-
factor_b1_v2_hotspot_100m	100	testset	-	-	2198827	2198824	-
factor_b1_v2_hotspot_100m	100	simulation	expert-bank	2	2198828	afterok:2198826:2198827	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b1_v2_hotspot_100m	100	simulation	expert-bank	10	2198829	afterok:2198826:2198827	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b1_v2_hotspot_100m	100	simulation	expert-bank	50	2198830	afterok:2198826:2198827	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b1_v2_hotspot_100m	100	simulation	local-only	-	2198831	afterok:2198826:2198827	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_hotspot_100m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b1_v2_hotspot_100m	100	simulation	central	-	2198832	afterok:2198826:2198827	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b1_v2_hotspot_100m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	100	prep	-	-	2198833	-	-
factor_b2_v2_hotspot_100m	100	rssi_chunks	-	-	2198834	2198833	-
factor_b2_v2_hotspot_100m	100	merge	-	-	2198835	2198834	-
factor_b2_v2_hotspot_100m	100	testset	-	-	2198836	2198833	-
factor_b2_v2_hotspot_100m	100	simulation	expert-bank	2	2198837	afterok:2198835:2198836	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	100	simulation	expert-bank	10	2198838	afterok:2198835:2198836	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	100	simulation	expert-bank	50	2198839	afterok:2198835:2198836	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	100	simulation	local-only	-	2198840	afterok:2198835:2198836	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_hotspot_100m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b2_v2_hotspot_100m	100	simulation	central	-	2198841	afterok:2198835:2198836	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b2_v2_hotspot_100m/baseline_central_zero_width_angle12_eval50_tail10x25
factor_b3_v2_hotspot_100m	100	prep	-	-	2198842	-	-
factor_b3_v2_hotspot_100m	100	rssi_chunks	-	-	2198843	2198842	-
factor_b3_v2_hotspot_100m	100	merge	-	-	2198844	2198843	-
factor_b3_v2_hotspot_100m	100	testset	-	-	2198845	2198842	-
factor_b3_v2_hotspot_100m	100	simulation	expert-bank	2	2198846	afterok:2198844:2198845	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa2_angle12_eval50_tail10x25
factor_b3_v2_hotspot_100m	100	simulation	expert-bank	10	2198847	afterok:2198844:2198845	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa10_angle12_eval50_tail10x25
factor_b3_v2_hotspot_100m	100	simulation	expert-bank	50	2198848	afterok:2198844:2198845	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_hotspot_100m/support_expert_bank_pq4x256_s3650_cached_zero_width_kappa50_angle12_eval50_tail10x25
factor_b3_v2_hotspot_100m	100	simulation	local-only	-	2198849	afterok:2198844:2198845	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_hotspot_100m/baseline_local_only_zero_width_angle12_eval50_tail10x25
factor_b3_v2_hotspot_100m	100	simulation	central	-	2198850	afterok:2198844:2198845	/home/hgraef/zramp-workspace/artifacts/luxembourg_nested_size_benchmark_v1/methods/factor_b3_v2_hotspot_100m/baseline_central_zero_width_angle12_eval50_tail10x25
